event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_severe_im_30803.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30803.jpg	informative
ASONAM2017	nepal_eq_severe_im_42177.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42177.jpg	informative
ASONAM2017	nepal_eq_none_im_24635.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_24635.jpg	informative
ASONAM2017	ruby_typhoon_none_im_9937.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_9937.jpg	not_informative
ASONAM2017	nepal_eq_none_im_19757.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19757.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_37029.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_37029.jpg	informative
ASONAM2017	nepal_eq_none_im_10334.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10334.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_87.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_87.jpg	informative
ASONAM2017	ecuador_eq_severe_im_2121.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2121.png	informative
ASONAM2017	road_damage_478.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_478.jpg	informative
ASONAM2017	nepal_eq_severe_im_16980.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16980.jpg	informative
ASONAM2017	nepal_eq_severe_im_22832.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22832.jpg	informative
ASONAM2017	ecuador_eq_none_im_1124.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1124.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_41861.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41861.jpg	informative
ASONAM2017	nepal_eq_none_im_23222.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23222.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_190.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_190.jpg	informative
ASONAM2017	nepal_eq_none_im_15990.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15990.jpg	not_informative
ASONAM2017	nepal_eq_none_im_18563.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18563.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_15847.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_15847.jpg	informative
ASONAM2017	nepal_eq_none_im_35961.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35961.jpg	informative
ASONAM2017	nepal_eq_severe_im_42889.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42889.jpg	informative
ASONAM2017	nepal_eq_none_im_34091.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34091.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_465.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_465.jpg	informative
ASONAM2017	road_damage_2293.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2293.jpg	informative
ASONAM2017	road_damage_1317.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1317.jpg	informative
ASONAM2017	ecuador_eq_none_im_2083.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2083.jpg	informative
ASONAM2017	nepal_eq_none_im_38167.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_38167.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_16999.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16999.jpg	informative
ASONAM2017	nepal_eq_severe_im_14265.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14265.jpg	informative
ASONAM2017	matthew_hurricane_severe_im_106.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_severe_im_106.jpg	informative
ASONAM2017	ecuador_eq_none_im_1250.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1250.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_15689.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_15689.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_294.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_294.jpg	informative
ASONAM2017	building_damage_1072.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1072.jpg	informative
ASONAM2017	nepal_eq_none_im_6192.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6192.jpg	not_informative
ASONAM2017	nepal_eq_none_im_30843.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30843.jpg	informative
ASONAM2017	nepal_eq_severe_im_33988.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_33988.jpg	informative
ASONAM2017	ruby_typhoon_none_im_2289.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2289.jpg	not_informative
ASONAM2017	nepal_eq_none_im_20486.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20486.jpg	informative
ASONAM2017	nepal_eq_severe_im_29208.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29208.jpg	informative
ASONAM2017	nepal_eq_none_im_20140.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20140.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_1895.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1895.jpg	not_informative
ASONAM2017	matthew_hurricane_none_im_27.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_none_im_27.jpg	not_informative
ASONAM2017	nepal_eq_none_im_19144.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19144.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_25903.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25903.jpg	informative
ASONAM2017	nepal_eq_none_im_21510.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21510.jpg	informative
ASONAM2017	nepal_eq_none_im_34574.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34574.jpg	not_informative
ASONAM2017	nepal_eq_none_im_21218.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21218.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_5421.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_5421.jpg	informative
ASONAM2017	nepal_eq_severe_im_27834.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27834.jpg	informative
ASONAM2017	nepal_eq_severe_im_18036.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_18036.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_6980.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_6980.jpg	informative
ASONAM2017	ecuador_eq_severe_im_1441.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1441.jpg	informative
ASONAM2017	nepal_eq_none_im_28302.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28302.jpg	informative
ASONAM2017	nepal_eq_severe_im_33444.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_33444.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_163.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_163.jpg	informative
ASONAM2017	ecuador_eq_severe_im_1239.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1239.jpg	informative
ASONAM2017	road_34.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_34.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_18685.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_18685.jpg	informative
ASONAM2017	nepal_eq_mild_im_42595.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42595.jpg	informative
ASONAM2017	nepal_eq_severe_im_493.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_493.jpg	informative
ASONAM2017	nepal_eq_none_im_14386.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14386.jpg	informative
ASONAM2017	road_damage_907.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_907.jpg	informative
ASONAM2017	nepal_eq_severe_im_41327.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41327.jpg	informative
ASONAM2017	nepal_eq_severe_im_19879.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19879.jpg	informative
ASONAM2017	nepal_eq_none_im_28600.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28600.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_100.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_100.jpg	informative
ASONAM2017	nepal_eq_none_im_12023.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12023.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_4657.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_4657.jpg	informative
ASONAM2017	nepal_eq_mild_im_32046.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_32046.jpg	informative
ASONAM2017	nepal_eq_severe_im_9375.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9375.jpg	informative
ASONAM2017	ecuador_eq_severe_im_2489.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2489.jpg	informative
ASONAM2017	nepal_eq_none_im_1189.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_1189.jpg	informative
ASONAM2017	nepal_eq_none_im_29103.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29103.jpg	informative
ASONAM2017	ecuador_eq_none_im_2320.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2320.jpg	informative
ASONAM2017	nepal_eq_mild_im_18304.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_18304.jpg	informative
ASONAM2017	nepal_eq_mild_im_10600.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_10600.jpg	informative
ASONAM2017	road_damage_2930.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2930.jpg	informative
ASONAM2017	bridge_damage_3019.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_3019.jpg	informative
ASONAM2017	building_damage_2473.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2473.jpg	informative
ASONAM2017	nepal_eq_mild_im_75.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_75.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_453.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_453.jpg	informative
ASONAM2017	nepal_eq_none_im_27607.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27607.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_43046.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_43046.jpg	informative
ASONAM2017	nepal_eq_none_im_29251.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29251.jpg	informative
ASONAM2017	nepal_eq_severe_im_17026.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_17026.jpg	informative
ASONAM2017	nepal_eq_none_im_43112.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_43112.png	informative
ASONAM2017	nepal_eq_none_im_14022.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14022.jpg	not_informative
ASONAM2017	nepal_eq_none_im_28263.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28263.jpg	not_informative
ASONAM2017	nepal_eq_none_im_21543.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21543.jpg	informative
ASONAM2017	nepal_eq_severe_im_39907.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39907.jpg	informative
ASONAM2017	ecuador_eq_none_im_2157.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2157.jpg	informative
ASONAM2017	nepal_eq_severe_im_35174.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_35174.jpg	informative
ASONAM2017	ruby_typhoon_severe_im_340.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_severe_im_340.jpg	informative
ASONAM2017	nepal_eq_severe_im_13991.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13991.jpg	informative
ASONAM2017	nepal_eq_severe_im_23785.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23785.jpg	informative
ASONAM2017	nepal_eq_mild_im_42339.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42339.jpg	informative
ASONAM2017	nepal_eq_none_im_20242.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20242.jpg	not_informative
ASONAM2017	building_21485.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_21485.jpg	not_informative
ASONAM2017	road_damage_2501.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2501.jpg	informative
ASONAM2017	nepal_eq_severe_im_8990.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_8990.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_162.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_162.jpg	informative
ASONAM2017	nepal_eq_mild_im_36804.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_36804.jpg	informative
ASONAM2017	nepal_eq_none_im_25502.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25502.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_32047.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_32047.jpg	informative
ASONAM2017	nepal_eq_mild_im_10203.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_10203.jpg	informative
ASONAM2017	nepal_eq_severe_im_36185.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36185.jpg	informative
ASONAM2017	nepal_eq_none_im_23606.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23606.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_138.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_138.jpg	informative
ASONAM2017	nepal_eq_severe_im_10911.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10911.jpg	informative
ASONAM2017	ecuador_eq_none_im_1934.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1934.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_2449.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_2449.jpg	informative
ASONAM2017	nepal_eq_severe_im_1084.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_1084.jpg	informative
ASONAM2017	nepal_eq_none_im_14846.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14846.jpg	not_informative
ASONAM2017	bridge_damage_684.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_684.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_34166.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34166.jpg	informative
ASONAM2017	nepal_eq_mild_im_20174.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_20174.jpg	informative
ASONAM2017	nepal_eq_none_im_30837.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30837.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_27634.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27634.jpg	informative
ASONAM2017	nepal_eq_mild_im_15419.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_15419.jpg	informative
ASONAM2017	nepal_eq_none_im_19525.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19525.jpg	not_informative
ASONAM2017	nepal_eq_none_im_27197.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27197.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_13160.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13160.jpg	informative
ASONAM2017	nepal_eq_none_im_34734.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34734.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_8963.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_8963.jpg	informative
ASONAM2017	nepal_eq_severe_im_42731.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42731.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_258.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_258.jpg	informative
ASONAM2017	nepal_eq_severe_im_5195.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_5195.jpg	informative
ASONAM2017	bridge_damage_645.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_645.jpg	informative
ASONAM2017	matthew_hurricane_unlabelled_im_502.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_502.jpg	informative
ASONAM2017	nepal_eq_severe_im_30938.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30938.jpg	informative
ASONAM2017	nepal_eq_none_im_6407.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6407.jpg	not_informative
ASONAM2017	nepal_eq_none_im_25427.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25427.jpg	not_informative
ASONAM2017	ecuador_eq_mild_im_2402.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_2402.jpg	informative
ASONAM2017	bridge_5955.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_5955.jpg	not_informative
ASONAM2017	nepal_eq_none_im_21468.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21468.jpg	informative
ASONAM2017	nepal_eq_none_im_24932.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_24932.jpg	not_informative
ASONAM2017	building_damage_1020.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1020.jpg	informative
ASONAM2017	nepal_eq_mild_im_26896.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_26896.jpg	informative
ASONAM2017	nepal_eq_none_im_23681.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23681.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_17057.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_17057.jpg	informative
ASONAM2017	nepal_eq_severe_im_43070.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_43070.jpg	informative
ASONAM2017	nepal_eq_severe_im_23046.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23046.jpg	informative
ASONAM2017	nepal_eq_severe_im_11506.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11506.jpg	informative
ASONAM2017	nepal_eq_severe_im_17434.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_17434.jpg	informative
ASONAM2017	nepal_eq_none_im_36531.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36531.jpg	not_informative
ASONAM2017	nepal_eq_none_im_2838.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_2838.jpg	informative
ASONAM2017	building_damage_2878.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2878.jpg	informative
ASONAM2017	nepal_eq_severe_im_13767.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13767.jpg	informative
ASONAM2017	nepal_eq_severe_im_484.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_484.jpg	informative
ASONAM2017	ecuador_eq_none_im_2239.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2239.jpg	informative
ASONAM2017	nepal_eq_none_im_6044.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6044.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_14837.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_14837.jpg	informative
ASONAM2017	nepal_eq_mild_im_21795.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_21795.jpg	informative
ASONAM2017	nepal_eq_none_im_42505.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42505.jpg	not_informative
ASONAM2017	nepal_eq_none_im_23414.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23414.jpg	not_informative
ASONAM2017	road_damage_21.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_21.jpg	informative
ASONAM2017	nepal_eq_severe_im_37018.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37018.jpg	informative
ASONAM2017	nepal_eq_none_im_13802.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13802.jpg	informative
ASONAM2017	building_damage_2413.png	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2413.png	informative
ASONAM2017	nepal_eq_none_im_13284.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13284.jpg	not_informative
ASONAM2017	nepal_eq_none_im_7376.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7376.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_22492.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22492.jpg	informative
ASONAM2017	nepal_eq_none_im_10033.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10033.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_229.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_229.jpg	informative
ASONAM2017	nepal_eq_none_im_16991.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16991.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_38005.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_38005.jpg	informative
ASONAM2017	nepal_eq_none_im_13758.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13758.jpg	not_informative
ASONAM2017	nepal_eq_none_im_35927.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35927.jpg	informative
ASONAM2017	nepal_eq_severe_im_16210.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16210.jpg	informative
ASONAM2017	nepal_eq_none_im_18661.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18661.jpg	not_informative
ASONAM2017	nepal_eq_none_im_36168.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36168.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_37845.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37845.jpg	informative
ASONAM2017	road_damage_2321.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2321.jpg	informative
ASONAM2017	nepal_eq_severe_im_23177.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23177.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_645.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_645.jpg	not_informative
ASONAM2017	road_damage_725.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_725.jpg	informative
ASONAM2017	nepal_eq_severe_im_16847.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16847.jpg	informative
ASONAM2017	nepal_eq_none_im_33994.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33994.jpg	informative
ASONAM2017	nepal_eq_severe_im_14673.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14673.jpg	informative
ASONAM2017	nepal_eq_none_im_6825.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6825.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_21868.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21868.jpg	informative
ASONAM2017	nepal_eq_none_im_9320.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9320.jpg	not_informative
