event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_mild_im_42370.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42370.jpg	informative
ASONAM2017	road_damage_2478.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2478.jpg	informative
ASONAM2017	bridge_damage_585.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_585.jpg	informative
ASONAM2017	nepal_eq_severe_im_7722.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7722.jpg	informative
ASONAM2017	nepal_eq_none_im_42687.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42687.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_19202.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_19202.jpg	informative
ASONAM2017	building_damage_2929.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2929.jpg	informative
ASONAM2017	nepal_eq_none_im_33019.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33019.jpg	not_informative
ASONAM2017	nepal_eq_none_im_818.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_818.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_12010.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_12010.jpg	informative
ASONAM2017	nepal_eq_severe_im_25659.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25659.jpg	informative
ASONAM2017	nepal_eq_severe_im_19362.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19362.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_289.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_289.jpg	informative
ASONAM2017	nepal_eq_severe_im_10919.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10919.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_4433.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_4433.jpg	informative
ASONAM2017	road_damage_1116.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1116.jpg	informative
ASONAM2017	nepal_eq_none_im_37044.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37044.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_342.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_342.jpg	not_informative
ASONAM2017	bridge_damage_816.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_816.jpg	not_informative
ASONAM2017	nepal_eq_none_im_5501.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5501.jpg	informative
ASONAM2017	nepal_eq_severe_im_28433.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_28433.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_340.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_340.jpg	informative
ASONAM2017	nepal_eq_none_im_8829.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8829.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_583.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_583.png	informative
ASONAM2017	nepal_eq_severe_im_11654.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11654.jpg	informative
ASONAM2017	nepal_eq_severe_im_33496.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_33496.jpg	informative
ASONAM2017	ecuador_eq_severe_im_2271.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2271.jpg	informative
ASONAM2017	nepal_eq_none_im_17050.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17050.jpg	informative
ASONAM2017	nepal_eq_severe_im_14990.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14990.jpg	informative
ASONAM2017	nepal_eq_none_im_33087.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33087.jpg	not_informative
ASONAM2017	nepal_eq_none_im_11323.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11323.jpg	informative
ASONAM2017	nepal_eq_severe_im_6971.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_6971.jpg	informative
ASONAM2017	nepal_eq_mild_im_5345.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_5345.jpg	informative
ASONAM2017	nepal_eq_none_im_5344.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5344.jpg	not_informative
ASONAM2017	nepal_eq_none_im_42366.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42366.jpg	not_informative
ASONAM2017	road_damage_615.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_615.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_1177.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1177.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_271.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_271.jpg	informative
ASONAM2017	nepal_eq_mild_im_37584.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_37584.jpg	informative
ASONAM2017	nepal_eq_none_im_42121.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42121.jpg	not_informative
ASONAM2017	nepal_eq_none_im_37232.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37232.jpg	informative
ASONAM2017	bridge_12571.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_12571.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_18881.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_18881.jpg	informative
ASONAM2017	nepal_eq_none_im_7811.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7811.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_122.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_122.jpg	informative
ASONAM2017	bridge_5832.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_5832.jpg	not_informative
ASONAM2017	matthew_hurricane_none_im_223.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_none_im_223.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_26244.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26244.jpg	informative
ASONAM2017	road_damage_1212.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1212.jpg	informative
ASONAM2017	ecuador_eq_none_im_2293.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2293.png	not_informative
ASONAM2017	road_damage_2817.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2817.jpg	informative
ASONAM2017	nepal_eq_mild_im_30474.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_30474.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_957.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_957.jpg	not_informative
ASONAM2017	nepal_eq_none_im_9987.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9987.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_24374.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_24374.jpg	informative
ASONAM2017	ecuador_eq_severe_im_859.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_859.jpg	informative
ASONAM2017	nepal_eq_none_im_20266.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20266.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_10325.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10325.jpg	informative
ASONAM2017	ecuador_eq_mild_im_753.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_753.jpg	informative
ASONAM2017	nepal_eq_severe_im_16498.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_16498.jpg	informative
ASONAM2017	ecuador_eq_severe_im_102.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_102.jpg	informative
ASONAM2017	nepal_eq_mild_im_845.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_845.jpg	informative
ASONAM2017	ecuador_eq_severe_im_595.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_595.jpg	informative
ASONAM2017	matthew_hurricane_unlabelled_im_70.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_70.jpg	not_informative
ASONAM2017	building_damage_2755.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2755.jpg	informative
ASONAM2017	road_20386.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_20386.jpg	not_informative
ASONAM2017	bridge_14215.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_14215.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_13104.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13104.jpg	informative
ASONAM2017	nepal_eq_none_im_37208.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37208.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_29963.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29963.jpg	informative
ASONAM2017	nepal_eq_severe_im_11252.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11252.jpg	informative
ASONAM2017	nepal_eq_none_im_7835.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7835.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_723.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_723.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_36426.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36426.jpg	informative
ASONAM2017	nepal_eq_severe_im_40716.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40716.jpg	informative
ASONAM2017	nepal_eq_severe_im_19848.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19848.jpg	informative
ASONAM2017	nepal_eq_severe_im_26088.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26088.jpg	informative
ASONAM2017	nepal_eq_none_im_41730.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41730.jpg	not_informative
ASONAM2017	nepal_eq_none_im_14372.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14372.jpg	informative
ASONAM2017	nepal_eq_severe_im_13389.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13389.jpg	informative
ASONAM2017	nepal_eq_none_im_28014.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28014.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_979.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_979.jpg	informative
ASONAM2017	ruby_typhoon_none_im_2163.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2163.jpg	not_informative
ASONAM2017	nepal_eq_none_im_35599.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35599.jpg	not_informative
ASONAM2017	nepal_eq_none_im_7003.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7003.jpg	informative
ASONAM2017	matthew_hurricane_none_im_764.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_none_im_764.jpg	not_informative
ASONAM2017	road_7918.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_7918.jpg	not_informative
ASONAM2017	nepal_eq_none_im_21642.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21642.jpg	not_informative
ASONAM2017	bridge_damage_1514.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1514.jpg	not_informative
ASONAM2017	nepal_eq_none_im_26988.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26988.jpg	informative
ASONAM2017	nepal_eq_severe_im_5919.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_5919.jpg	informative
ASONAM2017	nepal_eq_none_im_35681.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35681.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_6350.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_6350.jpg	informative
ASONAM2017	ecuador_eq_none_im_602.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_602.png	not_informative
ASONAM2017	nepal_eq_severe_im_18592.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_18592.png	informative
ASONAM2017	nepal_eq_none_im_10668.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10668.jpg	not_informative
ASONAM2017	ruby_typhoon_none_im_3817.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_3817.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_29300.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_29300.jpg	informative
ASONAM2017	nepal_eq_none_im_35372.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35372.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_146.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_146.jpg	informative
ASONAM2017	ruby_typhoon_severe_im_318.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_severe_im_318.jpg	informative
ASONAM2017	nepal_eq_none_im_7610.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7610.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_5558.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_5558.jpg	informative
ASONAM2017	nepal_eq_none_im_5061.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5061.jpg	informative
ASONAM2017	nepal_eq_none_im_41684.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41684.jpg	not_informative
ASONAM2017	bridge_22819.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_22819.jpg	not_informative
ASONAM2017	bridge_6289.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_6289.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_19494.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19494.png	informative
ASONAM2017	nepal_eq_severe_im_14119.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14119.jpg	informative
ASONAM2017	nepal_eq_severe_im_511.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_511.jpg	informative
ASONAM2017	building_damage_173.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_173.jpg	informative
ASONAM2017	nepal_eq_severe_im_38394.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_38394.png	informative
ASONAM2017	ruby_typhoon_none_im_4023.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_4023.jpg	not_informative
ASONAM2017	nepal_eq_none_im_20505.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20505.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_29471.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_29471.jpg	informative
ASONAM2017	nepal_eq_none_im_41314.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41314.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_460.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_460.jpg	informative
ASONAM2017	nepal_eq_none_im_21255.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21255.jpg	not_informative
ASONAM2017	nepal_eq_none_im_19369.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19369.jpg	not_informative
ASONAM2017	nepal_eq_none_im_25689.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25689.jpg	not_informative
ASONAM2017	nepal_eq_none_im_956.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_956.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_316.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_316.jpg	informative
ASONAM2017	nepal_eq_none_im_31710.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31710.jpg	not_informative
ASONAM2017	road_damage_2687.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2687.jpg	informative
ASONAM2017	nepal_eq_none_im_29057.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29057.jpg	informative
ASONAM2017	nepal_eq_severe_im_23874.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23874.jpg	informative
ASONAM2017	nepal_eq_severe_im_18338.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_18338.jpg	informative
ASONAM2017	nepal_eq_severe_im_12513.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12513.jpg	informative
ASONAM2017	nepal_eq_none_im_29212.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29212.jpg	informative
ASONAM2017	nepal_eq_none_im_26062.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26062.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_43.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_43.jpg	informative
ASONAM2017	ecuador_eq_mild_im_539.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_mild_im_539.jpg	informative
ASONAM2017	nepal_eq_severe_im_8359.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_8359.jpg	informative
ASONAM2017	nepal_eq_none_im_42670.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42670.jpg	informative
ASONAM2017	nepal_eq_severe_im_34071.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34071.jpg	informative
ASONAM2017	building_15252.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_15252.jpg	not_informative
ASONAM2017	road_4844.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_4844.jpg	not_informative
ASONAM2017	nepal_eq_none_im_41756.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41756.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_16054.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_16054.jpg	informative
ASONAM2017	nepal_eq_mild_im_42039.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_42039.jpg	informative
ASONAM2017	nepal_eq_severe_im_41578.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41578.jpg	informative
ASONAM2017	nepal_eq_none_im_14890.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14890.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_1580.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1580.jpg	informative
ASONAM2017	road_damage_843.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_843.jpg	informative
ASONAM2017	building_damage_480.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_480.jpg	informative
ASONAM2017	nepal_eq_severe_im_40416.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40416.jpg	informative
ASONAM2017	nepal_eq_severe_im_7368.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7368.jpg	informative
ASONAM2017	nepal_eq_none_im_10011.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10011.jpg	not_informative
ASONAM2017	nepal_eq_none_im_298.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_298.jpg	not_informative
ASONAM2017	nepal_eq_none_im_23800.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23800.jpg	not_informative
ASONAM2017	nepal_eq_none_im_7790.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7790.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_11380.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11380.jpg	informative
ASONAM2017	nepal_eq_none_im_33385.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33385.jpg	not_informative
ASONAM2017	nepal_eq_none_im_40029.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40029.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_854.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_854.jpg	not_informative
ASONAM2017	nepal_eq_none_im_21239.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21239.jpg	not_informative
ASONAM2017	road_19645.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_19645.jpg	not_informative
ASONAM2017	road_5793.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_5793.jpg	not_informative
ASONAM2017	nepal_eq_none_im_5803.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5803.jpg	informative
ASONAM2017	nepal_eq_none_im_6858.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6858.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_15976.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_15976.jpg	informative
ASONAM2017	nepal_eq_none_im_20509.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20509.png	not_informative
ASONAM2017	nepal_eq_none_im_43002.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_43002.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_29959.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29959.jpg	informative
ASONAM2017	nepal_eq_severe_im_38081.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_38081.jpg	informative
ASONAM2017	nepal_eq_severe_im_19460.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19460.png	informative
ASONAM2017	nepal_eq_none_im_14370.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14370.jpg	informative
ASONAM2017	nepal_eq_severe_im_13631.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13631.jpg	informative
ASONAM2017	nepal_eq_none_im_23682.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23682.jpg	not_informative
ASONAM2017	bridge_damage_2598.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2598.jpg	informative
ASONAM2017	nepal_eq_severe_im_36560.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36560.jpg	informative
ASONAM2017	nepal_eq_severe_im_11236.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11236.jpg	informative
ASONAM2017	nepal_eq_mild_im_26583.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_26583.jpg	informative
ASONAM2017	nepal_eq_none_im_7670.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7670.jpg	not_informative
ASONAM2017	building_damage_3123.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_3123.jpg	informative
ASONAM2017	nepal_eq_severe_im_13774.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13774.jpg	informative
ASONAM2017	nepal_eq_none_im_5140.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5140.jpg	informative
ASONAM2017	ecuador_eq_severe_im_643.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_643.jpg	informative
ASONAM2017	nepal_eq_severe_im_23400.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23400.jpg	informative
ASONAM2017	nepal_eq_severe_im_39555.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39555.jpg	informative
ASONAM2017	nepal_eq_none_im_27863.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27863.jpg	informative
ASONAM2017	nepal_eq_severe_im_37221.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37221.jpg	informative
ASONAM2017	nepal_eq_severe_im_9920.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9920.jpg	informative
ASONAM2017	building_damage_1202.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1202.jpg	informative
