event_name	image_id	image_path	class_label
aidr_old_data	904677994987442176_0	data/aidr_info/harvey/4_9_2017/904677994987442176_0.jpg	not_informative
aidr_old_data	666964412868263937_0	data/aidr_info/paris_attack/18_11_2015/666964412868263937_0.png	not_informative
aidr_old_data	929276559701131264_0	data/aidr_info/ukraine_conflict/11_11_2017/929276559701131264_0.jpg	not_informative
aidr_old_data	905460550355832832_0	data/aidr_info/irma/6_9_2017/905460550355832832_0.jpg	not_informative
aidr_old_data	927994185566838784_0	data/aidr_info/natural_disaster/7_11_2017/927994185566838784_0.jpg	not_informative
aidr_old_data	665760149521350659_0	data/aidr_info/paris_attack/15_11_2015/665760149521350659_0.jpg	informative
aidr_old_data	592921570034786304_0	data/aidr_info/nepal_earthquake/28_4_2015/592921570034786304_0.png	not_informative
aidr_old_data	793416392384970752_0	data/aidr_info/terremotoitalia/1_11_2016/793416392384970752_0.jpg	not_informative
aidr_old_data	928563867151605760_0	data/aidr_info/natural_disaster/9_11_2017/928563867151605760_0.jpg	not_informative
aidr_old_data	913810190918651906_0	data/aidr_info/human-induced_disaster/29_9_2017/913810190918651906_0.jpg	not_informative
aidr_old_data	972961760364957696_0	data/aidr_info/human-induced_disaster/11_3_2018/972961760364957696_0.jpg	not_informative
aidr_old_data	978804873021067270_0	data/aidr_info/natural_disaster/28_3_2018/978804873021067270_0.jpg	not_informative
aidr_old_data	665736008487538689_0	data/aidr_info/paris_attack/15_11_2015/665736008487538689_0.jpg	not_informative
aidr_old_data	921681736823726080_0	data/aidr_info/maria/21_10_2017/921681736823726080_0.jpg	not_informative
aidr_old_data	592687297948188672_0	data/aidr_info/nepal_earthquake/27_4_2015/592687297948188672_0.jpg	not_informative
aidr_old_data	924908112661721088_0	data/aidr_info/natural_disaster/30_10_2017/924908112661721088_0.jpg	not_informative
aidr_old_data	801896099648851968_0	data/aidr_info/terremotoitalia/24_11_2016/801896099648851968_0.jpg	not_informative
aidr_old_data	665638415979798528_0	data/aidr_info/paris_attack/14_11_2015/665638415979798528_0.jpg	not_informative
aidr_old_data	665985782725943297_0	data/aidr_info/paris_attack/15_11_2015/665985782725943297_0.jpg	not_informative
aidr_old_data	665732493413187586_0	data/aidr_info/paris_attack/15_11_2015/665732493413187586_0.jpg	not_informative
aidr_old_data	902635569674674180_1	data/aidr_info/harvey/29_8_2017/902635569674674180_1.jpg	not_informative
aidr_old_data	856146564192055296_3	data/aidr_info/syria_attacks_2017/23_4_2017/856146564192055296_3.jpg	not_informative
aidr_old_data	1021733589707382784_0	data/aidr_info/greece_wildfire_2018/24_7_2018/1021733589707382784_0.jpg	not_informative
aidr_old_data	693352443837435904_0	data/aidr_info/snow_storm_jonas/30_1_2016/693352443837435904_0.jpg	not_informative
aidr_old_data	951424946877722624_2	data/aidr_info/natural_disaster/11_1_2018/951424946877722624_2.jpg	not_informative
aidr_old_data	665772743195889664_0	data/aidr_info/paris_attack/15_11_2015/665772743195889664_0.jpg	not_informative
aidr_old_data	908809361148932096_0	data/aidr_info/security-incidents-activities/15_9_2017/908809361148932096_0.jpg	not_informative
aidr_old_data	798583799500173312_0	data/aidr_info/terremotoitalia/15_11_2016/798583799500173312_0.jpg	not_informative
aidr_old_data	904124290693558272_0	data/aidr_info/security-incidents-activities/2_9_2017/904124290693558272_0.jpg	not_informative
aidr_old_data	962490155394203649_0	data/aidr_info/natural_disaster/11_2_2018/962490155394203649_0.jpg	not_informative
aidr_old_data	904487863282270208_0	data/aidr_info/human-induced_disaster/3_9_2017/904487863282270208_0.jpg	not_informative
aidr_old_data	904073596389122048_3	data/aidr_info/harvey/2_9_2017/904073596389122048_3.jpg	not_informative
aidr_old_data	672492888891109376_0	data/aidr_info/chennai_flood/3_12_2015/672492888891109376_0.jpg	not_informative
aidr_old_data	929186512595546117_0	data/aidr_info/natural_disaster/11_11_2017/929186512595546117_0.jpg	not_informative
aidr_old_data	690523868600102912_0	data/aidr_info/snow_storm_jonas/22_1_2016/690523868600102912_0.jpg	not_informative
aidr_old_data	644781165480669184_0	data/aidr_info/earthquake_north_of_chile/18_9_2015/644781165480669184_0.jpg	not_informative
aidr_old_data	912439606607597569_0	data/aidr_info/human-induced_disaster/25_9_2017/912439606607597569_0.jpg	not_informative
aidr_old_data	907593764528680960_0	data/aidr_info/security-incidents-activities/12_9_2017/907593764528680960_0.jpg	not_informative
aidr_old_data	971958825736531969_0	data/aidr_info/natural_disaster/9_3_2018/971958825736531969_0.jpg	not_informative
aidr_old_data	693448639507615747_0	data/aidr_info/snow_storm_jonas/30_1_2016/693448639507615747_0.jpg	not_informative
aidr_old_data	911234636025597952_0	data/aidr_info/natural_disaster/22_9_2017/911234636025597952_0.jpg	not_informative
aidr_old_data	652217940725641216_2	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652217940725641216_2.jpg	not_informative
aidr_old_data	652126484518318080_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652126484518318080_0.jpg	not_informative
aidr_old_data	901630630802403328_0	data/aidr_info/harvey/27_8_2017/901630630802403328_0.jpg	informative
aidr_old_data	921136287284908032_0	data/aidr_info/natural_disaster/19_10_2017/921136287284908032_0.jpg	not_informative
aidr_old_data	961071725973770240_0	data/aidr_info/natural_disaster/7_2_2018/961071725973770240_0.jpg	informative
aidr_old_data	652270248461254656_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652270248461254656_0.jpg	not_informative
aidr_old_data	665411807968915457_0	data/aidr_info/paris_attack/14_11_2015/665411807968915457_0.jpg	not_informative
aidr_old_data	652260183318654976_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652260183318654976_0.jpg	not_informative
aidr_old_data	669131176611680256_0	data/aidr_info/paris_attack/24_11_2015/669131176611680256_0.png	not_informative
aidr_old_data	901311985144541184_0	data/aidr_info/harvey/26_8_2017/901311985144541184_0.jpg	not_informative
aidr_old_data	691742517121925123_0	data/aidr_info/snow_storm_jonas/25_1_2016/691742517121925123_0.jpg	not_informative
aidr_old_data	977624107419185153_0	data/aidr_info/natural_disaster/24_3_2018/977624107419185153_0.jpg	not_informative
aidr_old_data	928651470441992193_0	data/aidr_info/maria/9_11_2017/928651470441992193_0.jpg	not_informative
aidr_old_data	673557242415722496_0	data/aidr_info/chennai_flood/6_12_2015/673557242415722496_0.jpg	not_informative
aidr_old_data	592601634368139264_0	data/aidr_info/nepal_earthquake/27_4_2015/592601634368139264_0.jpg	informative
aidr_old_data	920636067186860034_0	data/aidr_info/natural_disaster/18_10_2017/920636067186860034_0.jpg	not_informative
aidr_old_data	973123468991528961_3	data/aidr_info/human-induced_disaster/12_3_2018/973123468991528961_3.jpg	informative
aidr_old_data	963544117547585537_0	data/aidr_info/natural_disaster/13_2_2018/963544117547585537_0.jpg	not_informative
aidr_old_data	1039473710045032448_0	data/aidr_info/hurricane_florence_2018/11_9_2018/1039473710045032448_0.jpg	not_informative
aidr_old_data	954904605959315457_0	data/aidr_info/natural_disaster/21_1_2018/954904605959315457_0.jpg	not_informative
aidr_old_data	979468136192925697_0	data/aidr_info/natural_disaster/29_3_2018/979468136192925697_0.jpg	not_informative
aidr_old_data	902771502315163649_0	data/aidr_info/harvey/30_8_2017/902771502315163649_0.jpg	not_informative
aidr_old_data	900450000819208192_0	data/aidr_info/natural_disaster/23_8_2017/900450000819208192_0.jpg	not_informative
aidr_old_data	907855562657988608_0	data/aidr_info/security-incidents-activities/13_9_2017/907855562657988608_0.jpg	not_informative
aidr_old_data	926490671434756096_0	data/aidr_info/natural_disaster/3_11_2017/926490671434756096_0.jpg	not_informative
aidr_old_data	645739193419874304_2	data/aidr_info/earthquake_north_of_chile/20_9_2015/645739193419874304_2.jpg	not_informative
aidr_old_data	665718879134605312_0	data/aidr_info/paris_attack/15_11_2015/665718879134605312_0.jpg	not_informative
aidr_old_data	694964460117630976_1	data/aidr_info/snow_storm_jonas/3_2_2016/694964460117630976_1.jpg	not_informative
aidr_old_data	922552235111874560_0	data/aidr_info/maria/23_10_2017/922552235111874560_0.jpg	not_informative
aidr_old_data	936853721173987329_0	data/aidr_info/natural_disaster/2_12_2017/936853721173987329_0.jpg	not_informative
aidr_old_data	978954131116314624_0	data/aidr_info/natural_disaster/28_3_2018/978954131116314624_0.jpg	not_informative
aidr_old_data	960398245653463040_0	data/aidr_info/natural_disaster/5_2_2018/960398245653463040_0.jpg	not_informative
aidr_old_data	671373735165894656_0	data/aidr_info/paris_attack/30_11_2015/671373735165894656_0.jpg	not_informative
aidr_old_data	665415618083094528_0	data/aidr_info/paris_attack/14_11_2015/665415618083094528_0.jpg	not_informative
aidr_old_data	903751693631934464_0	data/aidr_info/harvey/1_9_2017/903751693631934464_0.jpg	informative
aidr_old_data	927913486012899329_0	data/aidr_info/ukraine_conflict/7_11_2017/927913486012899329_0.jpg	not_informative
aidr_old_data	908749647585275904_0	data/aidr_info/irma/15_9_2017/908749647585275904_0.jpg	informative
aidr_old_data	645015544802996225_0	data/aidr_info/earthquake_north_of_chile/18_9_2015/645015544802996225_0.jpg	not_informative
aidr_old_data	962749346285367297_0	data/aidr_info/human-induced_disaster/11_2_2018/962749346285367297_0.jpg	not_informative
aidr_old_data	672860023563927552_0	data/aidr_info/chennai_flood/4_12_2015/672860023563927552_0.jpg	not_informative
aidr_old_data	692832342616846336_0	data/aidr_info/snow_storm_jonas/28_1_2016/692832342616846336_0.jpg	not_informative
aidr_old_data	964874074362171394_0	data/aidr_info/natural_disaster/17_2_2018/964874074362171394_0.jpg	not_informative
aidr_old_data	961697743713513472_0	data/aidr_info/natural_disaster/8_2_2018/961697743713513472_0.jpg	not_informative
aidr_old_data	672912352707219456_0	data/aidr_info/chennai_flood/4_12_2015/672912352707219456_0.jpg	not_informative
aidr_old_data	903895395314610176_0	data/aidr_info/security-incidents-activities/2_9_2017/903895395314610176_0.jpg	not_informative
aidr_old_data	665733134143504384_0	data/aidr_info/paris_attack/15_11_2015/665733134143504384_0.jpg	not_informative
aidr_old_data	672661185875959808_0	data/aidr_info/chennai_flood/4_12_2015/672661185875959808_0.jpg	not_informative
aidr_old_data	652116990182748160_2	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652116990182748160_2.jpg	not_informative
aidr_old_data	903630972117233665_0	data/aidr_info/harvey/1_9_2017/903630972117233665_0.jpg	not_informative
aidr_old_data	926062095304658944_0	data/aidr_info/natural_disaster/2_11_2017/926062095304658944_0.jpg	not_informative
aidr_old_data	652213045142261760_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652213045142261760_0.jpg	not_informative
aidr_old_data	903411971021717505_0	data/aidr_info/harvey/1_9_2017/903411971021717505_0.jpg	not_informative
aidr_old_data	665474976154312704_0	data/aidr_info/paris_attack/14_11_2015/665474976154312704_0.jpg	not_informative
aidr_old_data	665867448093163520_0	data/aidr_info/paris_attack/15_11_2015/665867448093163520_0.png	not_informative
aidr_old_data	901655495068364801_1	data/aidr_info/human-induced_disaster/27_8_2017/901655495068364801_1.jpg	not_informative
aidr_old_data	933526763107385345_0	data/aidr_info/natural_disaster/23_11_2017/933526763107385345_0.jpg	not_informative
aidr_old_data	665513412491943937_0	data/aidr_info/paris_attack/14_11_2015/665513412491943937_0.jpg	informative
aidr_old_data	923529460187566080_0	data/aidr_info/natural_disaster/26_10_2017/923529460187566080_0.jpg	not_informative
aidr_old_data	903748373622206465_0	data/aidr_info/harvey/1_9_2017/903748373622206465_0.jpg	not_informative
aidr_old_data	690604154406998016_0	data/aidr_info/snow_storm_jonas/22_1_2016/690604154406998016_0.jpg	not_informative
aidr_old_data	902638875159523328_0	data/aidr_info/harvey/29_8_2017/902638875159523328_0.jpg	not_informative
aidr_old_data	965649440580218881_0	data/aidr_info/natural_disaster/19_2_2018/965649440580218881_0.jpg	not_informative
aidr_old_data	1042020513495887875_1	data/aidr_info/typhoon_mangkhut_2018/18_9_2018/1042020513495887875_1.jpg	informative
aidr_old_data	652520410609651712_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652520410609651712_0.jpg	not_informative
aidr_old_data	645748050665865216_0	data/aidr_info/earthquake_north_of_chile/20_9_2015/645748050665865216_0.jpg	not_informative
aidr_old_data	955547467658989568_0	data/aidr_info/natural_disaster/22_1_2018/955547467658989568_0.jpg	not_informative
aidr_old_data	960151257896902656_0	data/aidr_info/natural_disaster/4_2_2018/960151257896902656_0.jpg	not_informative
aidr_old_data	922011136693747712_1	data/aidr_info/natural_disaster/22_10_2017/922011136693747712_1.jpg	not_informative
aidr_old_data	665835377186308096_0	data/aidr_info/paris_attack/15_11_2015/665835377186308096_0.jpg	not_informative
aidr_old_data	908659163764535296_0	data/aidr_info/security-incidents-activities/15_9_2017/908659163764535296_0.jpg	not_informative
aidr_old_data	690691378012143616_0	data/aidr_info/snow_storm_jonas/23_1_2016/690691378012143616_0.png	not_informative
aidr_old_data	905336793666543616_0	data/aidr_info/irma/6_9_2017/905336793666543616_0.jpg	not_informative
aidr_old_data	652217355607633920_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652217355607633920_0.jpg	not_informative
aidr_old_data	665448374682959872_0	data/aidr_info/paris_attack/14_11_2015/665448374682959872_0.jpg	not_informative
aidr_old_data	791395519306297345_0	data/aidr_info/terremotoitalia/26_10_2016/791395519306297345_0.jpg	not_informative
aidr_old_data	906701186354630656_0	data/aidr_info/human-induced_disaster/10_9_2017/906701186354630656_0.jpg	not_informative
aidr_old_data	934192433834971137_0	data/aidr_info/natural_disaster/24_11_2017/934192433834971137_0.jpg	not_informative
aidr_old_data	1050317731029905408_0	data/aidr_info/hurricane_michael_2018/11_10_2018/1050317731029905408_0.jpg	informative
aidr_old_data	926462427654434816_0	data/aidr_info/natural_disaster/3_11_2017/926462427654434816_0.jpg	not_informative
aidr_old_data	673489485431242753_0	data/aidr_info/chennai_flood/6_12_2015/673489485431242753_0.png	not_informative
aidr_old_data	672463093377671168_0	data/aidr_info/chennai_flood/3_12_2015/672463093377671168_0.jpg	not_informative
aidr_old_data	644528127234998272_3	data/aidr_info/earthquake_north_of_chile/17_9_2015/644528127234998272_3.jpg	not_informative
aidr_old_data	672908579465207808_0	data/aidr_info/chennai_flood/4_12_2015/672908579465207808_0.jpg	not_informative
aidr_old_data	1030493875628953601_0	data/aidr_info/kerala_flood_2018/17_8_2018/1030493875628953601_0.jpg	not_informative
aidr_old_data	954489170004606976_0	data/aidr_info/natural_disaster/19_1_2018/954489170004606976_0.jpg	not_informative
aidr_old_data	673092059608256512_0	data/aidr_info/chennai_flood/5_12_2015/673092059608256512_0.jpg	not_informative
aidr_old_data	954075711295299584_0	data/aidr_info/natural_disaster/18_1_2018/954075711295299584_0.jpg	not_informative
aidr_old_data	901279825549295616_0	data/aidr_info/harvey/26_8_2017/901279825549295616_0.jpg	not_informative
aidr_old_data	964450222519681024_0	data/aidr_info/natural_disaster/16_2_2018/964450222519681024_0.jpg	not_informative
aidr_old_data	852215837758980096_0	data/aidr_info/syria_attacks_2017/12_4_2017/852215837758980096_0.jpg	not_informative
aidr_old_data	665866579507220480_0	data/aidr_info/paris_attack/15_11_2015/665866579507220480_0.jpg	not_informative
aidr_old_data	901180242102034432_0	data/aidr_info/harvey/25_8_2017/901180242102034432_0.jpg	not_informative
aidr_old_data	667311002644443138_0	data/aidr_info/paris_attack/19_11_2015/667311002644443138_0.png	not_informative
aidr_old_data	644377996527333376_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644377996527333376_0.jpg	not_informative
aidr_old_data	908450356115501057_0	data/aidr_info/irma/14_9_2017/908450356115501057_0.jpg	not_informative
aidr_old_data	959958526125785089_0	data/aidr_info/natural_disaster/4_2_2018/959958526125785089_0.jpg	not_informative
aidr_old_data	691116271556022272_1	data/aidr_info/snow_storm_jonas/24_1_2016/691116271556022272_1.jpg	not_informative
aidr_old_data	970214927486025728_0	data/aidr_info/natural_disaster/4_3_2018/970214927486025728_0.jpg	not_informative
aidr_old_data	975441420411703302_0	data/aidr_info/natural_disaster/18_3_2018/975441420411703302_0.jpg	not_informative
aidr_old_data	792106464341028864_0	data/aidr_info/terremotoitalia/28_10_2016/792106464341028864_0.jpg	not_informative
aidr_old_data	908700313544220678_0	data/aidr_info/human-induced_disaster/15_9_2017/908700313544220678_0.jpg	not_informative
aidr_old_data	793906722796634113_0	data/aidr_info/terremotoitalia/2_11_2016/793906722796634113_0.jpg	not_informative
aidr_old_data	953850709509918721_0	data/aidr_info/natural_disaster/18_1_2018/953850709509918721_0.jpg	not_informative
aidr_old_data	665908551303458816_1	data/aidr_info/paris_attack/15_11_2015/665908551303458816_1.png	not_informative
aidr_old_data	593826188314996736_0	data/aidr_info/nepal_earthquake/30_4_2015/593826188314996736_0.jpg	informative
aidr_old_data	908770838912098304_0	data/aidr_info/security-incidents-activities/15_9_2017/908770838912098304_0.jpg	not_informative
aidr_old_data	901271826449534976_0	data/aidr_info/harvey/26_8_2017/901271826449534976_0.jpg	not_informative
aidr_old_data	795408976569462785_0	data/aidr_info/terremotoitalia/6_11_2016/795408976569462785_0.jpg	not_informative
aidr_old_data	912273271579709440_0	data/aidr_info/human-induced_disaster/25_9_2017/912273271579709440_0.jpg	not_informative
aidr_old_data	652268177741582336_1	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652268177741582336_1.jpg	not_informative
aidr_old_data	801904145301053440_0	data/aidr_info/terremotoitalia/24_11_2016/801904145301053440_0.jpg	not_informative
aidr_old_data	799180725455044609_0	data/aidr_info/terremotoitalia/17_11_2016/799180725455044609_0.jpg	not_informative
aidr_old_data	935873474706493440_0	data/aidr_info/natural_disaster/29_11_2017/935873474706493440_0.jpg	not_informative
aidr_old_data	901099510876786691_0	data/aidr_info/harvey/25_8_2017/901099510876786691_0.jpg	not_informative
aidr_old_data	672882617390399489_0	data/aidr_info/chennai_flood/4_12_2015/672882617390399489_0.jpg	not_informative
aidr_old_data	958706092845838337_0	data/aidr_info/natural_disaster/31_1_2018/958706092845838337_0.jpg	not_informative
aidr_old_data	922380856412590080_1	data/aidr_info/natural_disaster/23_10_2017/922380856412590080_1.jpg	not_informative
aidr_old_data	691821824770973697_0	data/aidr_info/snow_storm_jonas/26_1_2016/691821824770973697_0.jpg	not_informative
aidr_old_data	672457313744240640_0	data/aidr_info/chennai_flood/3_12_2015/672457313744240640_0.jpg	not_informative
aidr_old_data	911832826617589760_0	data/aidr_info/maria/24_9_2017/911832826617589760_0.jpg	informative
aidr_old_data	672576816574504960_3	data/aidr_info/chennai_flood/4_12_2015/672576816574504960_3.jpg	not_informative
aidr_old_data	955278916205404160_0	data/aidr_info/natural_disaster/22_1_2018/955278916205404160_0.jpg	not_informative
aidr_old_data	907650323250122752_0	data/aidr_info/security-incidents-activities/12_9_2017/907650323250122752_0.jpg	not_informative
aidr_old_data	921012703195430913_0	data/aidr_info/natural_disaster/19_10_2017/921012703195430913_0.jpg	informative
aidr_old_data	906905497135173633_0	data/aidr_info/irma/10_9_2017/906905497135173633_0.jpg	informative
aidr_old_data	905585727056031745_2	data/aidr_info/security-incidents-activities/7_9_2017/905585727056031745_2.jpg	not_informative
aidr_old_data	927370211564584961_0	data/aidr_info/ukraine_conflict/6_11_2017/927370211564584961_0.jpg	not_informative
aidr_old_data	927442866254819328_3	data/aidr_info/natural_disaster/6_11_2017/927442866254819328_3.jpg	not_informative
aidr_old_data	1038490962819997696_1	data/aidr_info/kerala_flood_2018/8_9_2018/1038490962819997696_1.jpg	not_informative
aidr_old_data	909794499752230912_0	data/aidr_info/irma/18_9_2017/909794499752230912_0.jpg	not_informative
aidr_old_data	669811670160531456_0	data/aidr_info/paris_attack/26_11_2015/669811670160531456_0.jpg	not_informative
aidr_old_data	977142678180843520_0	data/aidr_info/natural_disaster/23_3_2018/977142678180843520_0.jpg	not_informative
aidr_old_data	970373419043901440_0	data/aidr_info/human-induced_disaster/4_3_2018/970373419043901440_0.jpg	not_informative
aidr_old_data	665763448437866496_2	data/aidr_info/paris_attack/15_11_2015/665763448437866496_2.png	not_informative
aidr_old_data	902048905453559809_0	data/aidr_info/security-incidents-activities/28_8_2017/902048905453559809_0.jpg	not_informative
aidr_old_data	652737002920615936_0	data/aidr_info/food_insecurity_in_yemen/10_10_2015/652737002920615936_0.png	not_informative
aidr_old_data	932785672858955776_0	data/aidr_info/natural_disaster/21_11_2017/932785672858955776_0.jpg	informative
aidr_old_data	666923795018596352_0	data/aidr_info/paris_attack/18_11_2015/666923795018596352_0.jpg	not_informative
aidr_old_data	955753056951504896_0	data/aidr_info/natural_disaster/23_1_2018/955753056951504896_0.jpg	not_informative
aidr_old_data	1037141856134414337_0	data/aidr_info/kerala_flood_2018/5_9_2018/1037141856134414337_0.jpg	not_informative
aidr_old_data	851078215569469441_0	data/aidr_info/syria_attacks_2017/9_4_2017/851078215569469441_0.jpg	not_informative
aidr_old_data	794445423373156352_0	data/aidr_info/terremotoitalia/4_11_2016/794445423373156352_0.jpg	informative
aidr_old_data	652247131693182976_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652247131693182976_0.jpg	not_informative
aidr_old_data	902463336356470784_0	data/aidr_info/human-induced_disaster/29_8_2017/902463336356470784_0.jpg	not_informative
aidr_old_data	902761599060062213_0	data/aidr_info/harvey/30_8_2017/902761599060062213_0.jpg	informative
aidr_old_data	666490203884929028_0	data/aidr_info/paris_attack/17_11_2015/666490203884929028_0.png	not_informative
aidr_old_data	691624203913674752_1	data/aidr_info/snow_storm_jonas/25_1_2016/691624203913674752_1.jpg	not_informative
aidr_old_data	921665053216174081_0	data/aidr_info/natural_disaster/21_10_2017/921665053216174081_0.jpg	not_informative
aidr_old_data	901515882396090368_1	data/aidr_info/human-induced_disaster/26_8_2017/901515882396090368_1.jpg	not_informative
aidr_old_data	968177930974257153_0	data/aidr_info/natural_disaster/26_2_2018/968177930974257153_0.jpg	not_informative
aidr_old_data	593687472111882240_0	data/aidr_info/nepal_earthquake/30_4_2015/593687472111882240_0.png	informative
aidr_old_data	901231848373792768_0	data/aidr_info/harvey/25_8_2017/901231848373792768_0.jpg	not_informative
aidr_old_data	672761153445953536_0	data/aidr_info/chennai_flood/4_12_2015/672761153445953536_0.png	not_informative
aidr_old_data	797555149262753792_0	data/aidr_info/terremotoitalia/12_11_2016/797555149262753792_0.jpg	not_informative
aidr_old_data	951061435794194432_0	data/aidr_info/natural_disaster/10_1_2018/951061435794194432_0.jpg	not_informative
aidr_old_data	800855469321551873_0	data/aidr_info/terremotoitalia/22_11_2016/800855469321551873_0.jpg	not_informative
aidr_old_data	905455381463392258_0	data/aidr_info/irma/6_9_2017/905455381463392258_0.jpg	not_informative
aidr_old_data	593238590580072449_0	data/aidr_info/nepal_earthquake/29_4_2015/593238590580072449_0.jpg	not_informative
aidr_old_data	973700428763422720_0	data/aidr_info/natural_disaster/13_3_2018/973700428763422720_0.jpg	not_informative
aidr_old_data	923348206544711685_0	data/aidr_info/natural_disaster/26_10_2017/923348206544711685_0.jpg	not_informative
aidr_old_data	932846627491946497_0	data/aidr_info/natural_disaster/21_11_2017/932846627491946497_0.jpg	not_informative
aidr_old_data	665533489836593152_0	data/aidr_info/paris_attack/14_11_2015/665533489836593152_0.jpg	not_informative
aidr_old_data	908690444288217088_0	data/aidr_info/irma/15_9_2017/908690444288217088_0.jpg	not_informative
aidr_old_data	911291572548980738_0	data/aidr_info/natural_disaster/22_9_2017/911291572548980738_0.jpg	not_informative
aidr_old_data	692067237696397312_0	data/aidr_info/snow_storm_jonas/26_1_2016/692067237696397312_0.jpg	not_informative
aidr_old_data	950757230399377408_0	data/aidr_info/natural_disaster/9_1_2018/950757230399377408_0.jpg	not_informative
aidr_old_data	970385920355717123_0	data/aidr_info/human-induced_disaster/4_3_2018/970385920355717123_0.jpg	not_informative
aidr_old_data	929337635906170880_0	data/aidr_info/natural_disaster/11_11_2017/929337635906170880_0.jpg	not_informative
aidr_old_data	924666051396190209_0	data/aidr_info/natural_disaster/29_10_2017/924666051396190209_0.jpg	informative
aidr_old_data	904003334310375424_0	data/aidr_info/security-incidents-activities/2_9_2017/904003334310375424_0.jpg	not_informative
aidr_old_data	902423571699466240_0	data/aidr_info/security-incidents-activities/29_8_2017/902423571699466240_0.jpg	informative
aidr_old_data	672637051557163008_0	data/aidr_info/chennai_flood/4_12_2015/672637051557163008_0.jpg	not_informative
aidr_old_data	920734207982362624_0	data/aidr_info/natural_disaster/18_10_2017/920734207982362624_0.jpg	not_informative
aidr_old_data	672855139225575424_0	data/aidr_info/chennai_flood/4_12_2015/672855139225575424_0.png	not_informative
aidr_old_data	903063638881251329_0	data/aidr_info/harvey/31_8_2017/903063638881251329_0.jpg	not_informative
aidr_old_data	593355925773111296_0	data/aidr_info/nepal_earthquake/29_4_2015/593355925773111296_0.png	not_informative
aidr_old_data	951611759856529413_0	data/aidr_info/natural_disaster/12_1_2018/951611759856529413_0.jpg	not_informative
aidr_old_data	666455425034747904_0	data/aidr_info/paris_attack/17_11_2015/666455425034747904_0.png	not_informative
aidr_old_data	672458143465508864_0	data/aidr_info/chennai_flood/3_12_2015/672458143465508864_0.png	not_informative
aidr_old_data	927960228771106817_0	data/aidr_info/ukraine_conflict/7_11_2017/927960228771106817_0.jpg	not_informative
aidr_old_data	927242059127324672_0	data/aidr_info/ukraine_conflict/5_11_2017/927242059127324672_0.jpg	not_informative
aidr_old_data	1042196880984301570_0	data/aidr_info/hurricane_florence_2018/18_9_2018/1042196880984301570_0.jpg	not_informative
aidr_old_data	598397426798592001_0	data/aidr_info/nepal_earthquake/13_5_2015/598397426798592001_0.jpg	not_informative
aidr_old_data	666166787080364032_0	data/aidr_info/paris_attack/16_11_2015/666166787080364032_0.png	not_informative
aidr_old_data	652478093114908672_2	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652478093114908672_2.jpg	not_informative
aidr_old_data	652551991558848512_0	data/aidr_info/food_insecurity_in_yemen/9_10_2015/652551991558848512_0.jpg	not_informative
aidr_old_data	1041622805312364544_0	data/aidr_info/typhoon_mangkhut_2018/17_9_2018/1041622805312364544_0.jpg	not_informative
aidr_old_data	673119380566319104_0	data/aidr_info/chennai_flood/5_12_2015/673119380566319104_0.jpg	not_informative
aidr_old_data	798823698568359936_0	data/aidr_info/terremotoitalia/16_11_2016/798823698568359936_0.jpg	not_informative
aidr_old_data	984262029031739395_0	data/aidr_info/natural_disaster/12_4_2018/984262029031739395_0.jpg	not_informative
aidr_old_data	966562333668462592_0	data/aidr_info/natural_disaster/22_2_2018/966562333668462592_0.jpg	not_informative
aidr_old_data	644360750677540864_0	data/aidr_info/earthquake_north_of_chile/17_9_2015/644360750677540864_0.png	not_informative
aidr_old_data	1034021148919574528_0	data/aidr_info/kerala_flood_2018/27_8_2018/1034021148919574528_0.jpg	not_informative
aidr_old_data	666663641375219713_0	data/aidr_info/paris_attack/17_11_2015/666663641375219713_0.jpg	not_informative
aidr_old_data	903497659100553218_0	data/aidr_info/security-incidents-activities/1_9_2017/903497659100553218_0.jpg	not_informative
aidr_old_data	970480921492193286_0	data/aidr_info/human-induced_disaster/5_3_2018/970480921492193286_0.jpg	not_informative
aidr_old_data	920666786118492163_0	data/aidr_info/natural_disaster/18_10_2017/920666786118492163_0.jpg	informative
aidr_old_data	935388892248924160_0	data/aidr_info/natural_disaster/28_11_2017/935388892248924160_0.jpg	not_informative
aidr_old_data	1037543888657907712_1	data/aidr_info/kerala_flood_2018/6_9_2018/1037543888657907712_1.jpg	not_informative
aidr_old_data	652116358310793217_0	data/aidr_info/food_insecurity_in_yemen/8_10_2015/652116358310793217_0.jpg	not_informative
aidr_old_data	693659966528364544_0	data/aidr_info/snow_storm_jonas/31_1_2016/693659966528364544_0.jpg	not_informative
aidr_old_data	974820798652473344_0	data/aidr_info/natural_disaster/17_3_2018/974820798652473344_0.jpg	not_informative
