event_name	image_id	image_path	class_label
CrisisMMD	909414669932040198_1	data/crisismmd/data_image/hurricane_irma/17_9_2017/909414669932040198_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	923262758992465920_0	data/crisismmd/data_image/hurricane_maria/25_10_2017/923262758992465920_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	870161539948400641_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	affected_injured_or_dead_people
CrisisMMD	910127619387068417_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910127619387068417_0.jpg	not_humanitarian
CrisisMMD	909834411738226689_0	data/crisismmd/data_image/hurricane_harvey/18_9_2017/909834411738226689_0.jpg	not_humanitarian
CrisisMMD	929094090934730752_0	data/crisismmd/data_image/hurricane_maria/10_11_2017/929094090934730752_0.jpg	not_humanitarian
CrisisMMD	904768633808846848_3	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904768633808846848_3.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	908161037102403584_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908161037102403584_0.jpg	infrastructure_and_utility_damage
CrisisMMD	901813833307742209_1	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901813833307742209_1.jpg	not_humanitarian
CrisisMMD	910144508490391552_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910144508490391552_0.jpg	not_humanitarian
CrisisMMD	870248079043158017_1	data/crisismmd/data_image/srilanka_floods/1_6_2017/870248079043158017_1.jpg	affected_injured_or_dead_people
CrisisMMD	913165839993581568_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913165839993581568_0.jpg	infrastructure_and_utility_damage
CrisisMMD	913101371246878726_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909780742787432452_1	data/crisismmd/data_image/hurricane_irma/18_9_2017/909780742787432452_1.jpg	not_humanitarian
CrisisMMD	906255350730457089_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906255350730457089_0.jpg	not_humanitarian
CrisisMMD	905276630486196224_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905276630486196224_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909824562958946304_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909824562958946304_0.jpg	not_humanitarian
CrisisMMD	910192744836059136_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909414669932040198_3	data/crisismmd/data_image/hurricane_irma/17_9_2017/909414669932040198_3.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	923265376963715072_3	data/crisismmd/data_image/hurricane_maria/25_10_2017/923265376963715072_3.jpg	infrastructure_and_utility_damage
CrisisMMD	909776152868392960_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909776152868392960_0.jpg	infrastructure_and_utility_damage
CrisisMMD	931608926080159745_0	data/crisismmd/data_image/iraq_iran_earthquake/17_11_2017/931608926080159745_0.jpg	not_humanitarian
CrisisMMD	904389783757172737_1	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904389783757172737_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	875461354584289281_3	data/crisismmd/data_image/srilanka_floods/15_6_2017/875461354584289281_3.jpg	not_humanitarian
CrisisMMD	923886497715105792_0	data/crisismmd/data_image/hurricane_maria/27_10_2017/923886497715105792_0.jpg	not_humanitarian
CrisisMMD	913934423573368832_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/913934423573368832_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909441826523959296_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909441826523959296_0.jpg	not_humanitarian
CrisisMMD	912309406347534336_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905625162015440896_2	data/crisismmd/data_image/hurricane_irma/7_9_2017/905625162015440896_2.jpg	not_humanitarian
CrisisMMD	910187248355807237_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910187248355807237_0.jpg	not_humanitarian
CrisisMMD	920983497623384064_0	data/crisismmd/data_image/california_wildfires/19_10_2017/920983497623384064_0.jpg	not_humanitarian
CrisisMMD	914232279731462147_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914232279731462147_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	904979192525316096_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904979192525316096_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	908434360503881729_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908434360503881729_0.jpg	not_humanitarian
CrisisMMD	929989752400564226_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929989752400564226_0.jpg	not_humanitarian
CrisisMMD	905669053879951361_3	data/crisismmd/data_image/hurricane_irma/7_9_2017/905669053879951361_3.jpg	infrastructure_and_utility_damage
CrisisMMD	928651782946947072_0	data/crisismmd/data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909831899979251712_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909831899979251712_0.jpg	infrastructure_and_utility_damage
CrisisMMD	916114156058763264_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916114156058763264_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910635936396046337_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	affected_injured_or_dead_people
CrisisMMD	913214798304890881_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913214798304890881_0.jpg	not_humanitarian
CrisisMMD	901731017358139392_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901731017358139392_0.jpg	infrastructure_and_utility_damage
CrisisMMD	916164076484653056_0	data/crisismmd/data_image/mexico_earthquake/6_10_2017/916164076484653056_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	922497271710801920_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922497271710801920_0.jpg	affected_injured_or_dead_people
CrisisMMD	904841346502066176_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904841346502066176_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	911566354016325632_3	data/crisismmd/data_image/hurricane_maria/23_9_2017/911566354016325632_3.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	908078784800161792_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	infrastructure_and_utility_damage
CrisisMMD	922610852901146624_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922610852901146624_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	928789771463340034_0	data/crisismmd/data_image/hurricane_maria/10_11_2017/928789771463340034_0.jpg	infrastructure_and_utility_damage
CrisisMMD	930198627800272897_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930198627800272897_0.jpg	not_humanitarian
CrisisMMD	910038385703735296_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910038385703735296_0.jpg	infrastructure_and_utility_damage
CrisisMMD	906491347078569984_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906491347078569984_0.jpg	not_humanitarian
CrisisMMD	905221653373833216_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905221653373833216_0.jpg	not_humanitarian
CrisisMMD	906192288426196992_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906192288426196992_0.jpg	not_humanitarian
CrisisMMD	870142147617374208_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870142147617374208_0.jpg	not_humanitarian
CrisisMMD	909945238550179840_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909945238550179840_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910586517986439169_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910586517986439169_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	877268466595536896_0	data/crisismmd/data_image/srilanka_floods/20_6_2017/877268466595536896_0.jpg	infrastructure_and_utility_damage
CrisisMMD	906043792255569923_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906043792255569923_0.jpg	affected_injured_or_dead_people
CrisisMMD	927214178049445889_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927214178049445889_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904845858289668100_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904845858289668100_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909769608881692672_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909769608881692672_0.jpg	infrastructure_and_utility_damage
CrisisMMD	914111723824705536_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914111723824705536_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909878988407033857_2	data/crisismmd/data_image/hurricane_irma/18_9_2017/909878988407033857_2.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	911655561237843970_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911655561237843970_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909918385475026944_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909918385475026944_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910183835127738368_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910183835127738368_0.jpg	not_humanitarian
CrisisMMD	904476857109590016_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904476857109590016_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	874137651384918016_0	data/crisismmd/data_image/srilanka_floods/12_6_2017/874137651384918016_0.jpg	not_humanitarian
CrisisMMD	870052558928138240_1	data/crisismmd/data_image/srilanka_floods/31_5_2017/870052558928138240_1.jpg	infrastructure_and_utility_damage
CrisisMMD	912355031591948288_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912355031591948288_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909396786036518914_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909396786036518914_0.jpg	not_humanitarian
CrisisMMD	905756442598264832_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905756442598264832_0.jpg	not_humanitarian
CrisisMMD	914576420084506624_0	data/crisismmd/data_image/hurricane_maria/1_10_2017/914576420084506624_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909429266697248768_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909429266697248768_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910128104210825216_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910128104210825216_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	901646496004800513_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg	infrastructure_and_utility_damage
CrisisMMD	919979544844439552_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919979544844439552_0.jpg	infrastructure_and_utility_damage
CrisisMMD	913055781116944384_0	data/crisismmd/data_image/mexico_earthquake/27_9_2017/913055781116944384_0.jpg	not_humanitarian
CrisisMMD	905157477469229056_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905157477469229056_0.jpg	not_humanitarian
CrisisMMD	910210486188290049_2	data/crisismmd/data_image/hurricane_irma/19_9_2017/910210486188290049_2.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909170883071217664_0	data/crisismmd/data_image/hurricane_harvey/16_9_2017/909170883071217664_0.jpg	not_humanitarian
CrisisMMD	909971267767463938_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909913791865004033_2	data/crisismmd/data_image/hurricane_irma/18_9_2017/909913791865004033_2.jpg	infrastructure_and_utility_damage
CrisisMMD	916160678553104384_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916160678553104384_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909854550760202240_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909854550760202240_0.jpg	not_humanitarian
CrisisMMD	909872332826701824_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909872332826701824_0.jpg	not_humanitarian
CrisisMMD	931267004648034304_0	data/crisismmd/data_image/iraq_iran_earthquake/16_11_2017/931267004648034304_0.jpg	infrastructure_and_utility_damage
CrisisMMD	918315972976631808_2	data/crisismmd/data_image/california_wildfires/12_10_2017/918315972976631808_2.jpg	infrastructure_and_utility_damage
CrisisMMD	922417012801929216_0	data/crisismmd/data_image/california_wildfires/23_10_2017/922417012801929216_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	921843535552196608_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921843535552196608_0.jpg	not_humanitarian
CrisisMMD	913519193009487872_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913519193009487872_0.jpg	infrastructure_and_utility_damage
CrisisMMD	908883051152793600_0	data/crisismmd/data_image/hurricane_harvey/16_9_2017/908883051152793600_0.jpg	not_humanitarian
CrisisMMD	920670466121125890_0	data/crisismmd/data_image/california_wildfires/18_10_2017/920670466121125890_0.jpg	infrastructure_and_utility_damage
CrisisMMD	907893090740064256_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/907893090740064256_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910566415979102209_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910566415979102209_0.jpg	not_humanitarian
CrisisMMD	910243618409107456_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910243618409107456_0.jpg	not_humanitarian
CrisisMMD	915313085497380869_0	data/crisismmd/data_image/hurricane_maria/3_10_2017/915313085497380869_0.jpg	infrastructure_and_utility_damage
CrisisMMD	923697006433902592_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923697006433902592_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	914119052657938432_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	907213825019084801_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907213825019084801_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	923601566220935168_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923601566220935168_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	904556347164950529_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904556347164950529_0.jpg	infrastructure_and_utility_damage
CrisisMMD	908478161070972928_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908478161070972928_0.jpg	infrastructure_and_utility_damage
CrisisMMD	901814219191943168_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901814219191943168_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905391970067005441_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905391970067005441_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905762074516529152_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905762074516529152_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	923388823702265856_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923388823702265856_0.jpg	not_humanitarian
CrisisMMD	910741243860267008_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910741243860267008_0.jpg	affected_injured_or_dead_people
CrisisMMD	909393635355103232_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909393635355103232_0.jpg	not_humanitarian
CrisisMMD	915256404742688769_0	data/crisismmd/data_image/hurricane_maria/3_10_2017/915256404742688769_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909399816509280256_3	data/crisismmd/data_image/hurricane_irma/17_9_2017/909399816509280256_3.jpg	not_humanitarian
CrisisMMD	923682234174812160_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905068910726217728_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905068910726217728_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	907756518535294976_1	data/crisismmd/data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg	infrastructure_and_utility_damage
CrisisMMD	916331694596214786_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916331694596214786_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909146405654138880_0	data/crisismmd/data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	920641665869660160_0	data/crisismmd/data_image/california_wildfires/18_10_2017/920641665869660160_0.jpg	not_humanitarian
CrisisMMD	909882509063725056_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910553522458038273_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910553522458038273_0.jpg	not_humanitarian
CrisisMMD	921742764596965376_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921742764596965376_0.jpg	not_humanitarian
CrisisMMD	901756296096956418_1	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901756296096956418_1.jpg	not_humanitarian
CrisisMMD	901805267989475328_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901805267989475328_0.jpg	infrastructure_and_utility_damage
CrisisMMD	875461354584289281_0	data/crisismmd/data_image/srilanka_floods/15_6_2017/875461354584289281_0.jpg	not_humanitarian
CrisisMMD	910196594833637376_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910196594833637376_0.jpg	not_humanitarian
CrisisMMD	930015299017105408_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930015299017105408_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905669407552167936_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905669407552167936_0.jpg	infrastructure_and_utility_damage
CrisisMMD	913837201246511104_0	data/crisismmd/data_image/hurricane_maria/29_9_2017/913837201246511104_0.jpg	not_humanitarian
CrisisMMD	910170527540633600_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910170527540633600_0.jpg	not_humanitarian
CrisisMMD	928325882237812737_0	data/crisismmd/data_image/hurricane_maria/8_11_2017/928325882237812737_0.jpg	affected_injured_or_dead_people
CrisisMMD	908512454006775808_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908512454006775808_0.jpg	not_humanitarian
CrisisMMD	909388647392301056_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909388647392301056_0.jpg	not_humanitarian
CrisisMMD	910672212146794496_0	data/crisismmd/data_image/hurricane_maria/21_9_2017/910672212146794496_0.jpg	not_humanitarian
CrisisMMD	910207622896287744_2	data/crisismmd/data_image/hurricane_irma/19_9_2017/910207622896287744_2.jpg	infrastructure_and_utility_damage
CrisisMMD	918090018190655488_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918090018190655488_0.jpg	infrastructure_and_utility_damage
CrisisMMD	912454288596709376_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912454288596709376_0.jpg	not_humanitarian
CrisisMMD	905479574120738816_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905479574120738816_0.jpg	not_humanitarian
CrisisMMD	921909087801102336_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/921909087801102336_0.jpg	not_humanitarian
CrisisMMD	905792920833294336_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905792920833294336_0.jpg	not_humanitarian
CrisisMMD	909863049313570820_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909863049313570820_0.jpg	not_humanitarian
CrisisMMD	910252521725165568_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910252521725165568_0.jpg	not_humanitarian
CrisisMMD	906927857393430533_0	data/crisismmd/data_image/hurricane_irma/10_9_2017/906927857393430533_0.jpg	infrastructure_and_utility_damage
CrisisMMD	922225811721142274_3	data/crisismmd/data_image/hurricane_maria/22_10_2017/922225811721142274_3.jpg	not_humanitarian
CrisisMMD	911944423730270208_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911944423730270208_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	904914304473980928_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909828057371938816_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909828057371938816_0.jpg	not_humanitarian
CrisisMMD	908424093099347968_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908424093099347968_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909905175699185664_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909905175699185664_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905363721744154625_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905363721744154625_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	912462387050983425_0	data/crisismmd/data_image/mexico_earthquake/25_9_2017/912462387050983425_0.jpg	not_humanitarian
CrisisMMD	910260755131285504_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910771418773835776_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910771418773835776_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909413592788799489_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909413592788799489_0.jpg	not_humanitarian
CrisisMMD	905669364573118465_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905669364573118465_0.jpg	not_humanitarian
CrisisMMD	909936685781315587_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909936685781315587_0.jpg	not_humanitarian
CrisisMMD	914555402737668097_2	data/crisismmd/data_image/hurricane_maria/1_10_2017/914555402737668097_2.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	901679768072015872_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901679768072015872_0.jpg	not_humanitarian
CrisisMMD	908454080749727746_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908454080749727746_0.jpg	infrastructure_and_utility_damage
CrisisMMD	904837965440053248_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904837965440053248_0.jpg	affected_injured_or_dead_people
CrisisMMD	914624000625541121_0	data/crisismmd/data_image/hurricane_maria/1_10_2017/914624000625541121_0.jpg	not_humanitarian
CrisisMMD	909381454878117888_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909381454878117888_0.jpg	not_humanitarian
CrisisMMD	930193943408586752_3	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_3.jpg	infrastructure_and_utility_damage
CrisisMMD	916301851464740864_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916301851464740864_0.jpg	not_humanitarian
CrisisMMD	909446891758325767_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909446891758325767_0.jpg	not_humanitarian
CrisisMMD	914188789681152001_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg	affected_injured_or_dead_people
CrisisMMD	909447136588193793_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909447136588193793_0.jpg	not_humanitarian
CrisisMMD	910792007039225857_0	data/crisismmd/data_image/mexico_earthquake/21_9_2017/910792007039225857_0.jpg	not_humanitarian
CrisisMMD	870109024036864000_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870109024036864000_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910015113255456768_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910015113255456768_0.jpg	not_humanitarian
CrisisMMD	910269781588299776_0	data/crisismmd/data_image/hurricane_harvey/19_9_2017/910269781588299776_0.jpg	not_humanitarian
CrisisMMD	910525609025134594_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909816306182103042_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909816306182103042_0.jpg	not_humanitarian
CrisisMMD	910573185648807936_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910573185648807936_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909682644497031168_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909682644497031168_0.jpg	not_humanitarian
CrisisMMD	904533693120659456_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904533693120659456_0.jpg	not_humanitarian
CrisisMMD	901650463224987649_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901650463224987649_0.jpg	infrastructure_and_utility_damage
CrisisMMD	917826458256596997_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917826458256596997_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909734134574141440_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909734134574141440_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909477280166137856_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909477280166137856_0.jpg	not_humanitarian
CrisisMMD	910219452481966081_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910219452481966081_0.jpg	infrastructure_and_utility_damage
CrisisMMD	917858418140110854_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917858418140110854_0.jpg	not_humanitarian
CrisisMMD	906877020134617089_1	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906877020134617089_1.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	909695732126552064_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909695732126552064_0.jpg	not_humanitarian
CrisisMMD	928780825000337408_0	data/crisismmd/data_image/hurricane_maria/10_11_2017/928780825000337408_0.jpg	not_humanitarian
CrisisMMD	910217019580133378_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910217019580133378_0.jpg	not_humanitarian
CrisisMMD	911633175100690433_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911633175100690433_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	905499549430636545_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905499549430636545_0.jpg	not_humanitarian
CrisisMMD	909428750084800513_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909428750084800513_0.jpg	not_humanitarian
CrisisMMD	908031598062432256_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/908031598062432256_0.jpg	affected_injured_or_dead_people
CrisisMMD	901659508996423680_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901659508996423680_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909854712731750402_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909854712731750402_0.jpg	infrastructure_and_utility_damage
CrisisMMD	905653434535133184_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905653434535133184_0.jpg	not_humanitarian
CrisisMMD	920084522317774849_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg	infrastructure_and_utility_damage
CrisisMMD	909462646629523456_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909462646629523456_0.jpg	infrastructure_and_utility_damage
CrisisMMD	922049558758248448_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/922049558758248448_0.jpg	infrastructure_and_utility_damage
CrisisMMD	910160153055498241_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910160153055498241_0.jpg	not_humanitarian
CrisisMMD	921560430803382272_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	infrastructure_and_utility_damage
CrisisMMD	922885240795881473_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	908866893586591744_0	data/crisismmd/data_image/hurricane_harvey/16_9_2017/908866893586591744_0.jpg	rescue_volunteering_or_donation_effort
CrisisMMD	910645443687829504_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910645443687829504_0.jpg	not_humanitarian
CrisisMMD	911965850198036480_1	data/crisismmd/data_image/hurricane_maria/24_9_2017/911965850198036480_1.jpg	infrastructure_and_utility_damage
