event_name	image_id	image_path	class_label
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-04-10_00-47-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-04-10_00-47-12.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/treesfalling_2013-12-06_22-03-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2013-12-06_22-03-36.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/sandydamage_2012-10-30_22-08-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2012-10-30_22-08-36.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/accrafloods_2016-06-03_16-12-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/accrafloods_2016-06-03_16-12-33.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-24_20-52-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-24_20-52-52.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-09-11_18-52-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-09-11_18-52-42.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-14_01-50-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-14_01-50-20.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-08-27_18-37-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-27_18-37-35.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-10-12_15-00-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-10-12_15-00-23.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-08_15-00-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-08_15-00-12.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/naturaldisaster_2017-10-25_00-17-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/naturaldisaster_2017-10-25_00-17-08.jpg	not_humanitarian
damage_multimodal	fires/images/buildingcollapse_2014-03-21_17-13-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingcollapse_2014-03-21_17-13-36.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/landslide_2017-10-11_04-48-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-11_04-48-35.jpg	not_humanitarian
damage_multimodal	human_damage/images/isiscrimes_2015-07-30_09-38-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-07-30_09-38-56.jpg	affected_injured_or_dead_people
damage_multimodal	fires/images/buildingcollapse_2014-03-25_20-42-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingcollapse_2014-03-25_20-42-04.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/terrorattack_2017-08-14_11-49-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/terrorattack_2017-08-14_11-49-53.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-06-02_01-25-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-06-02_01-25-23.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-28_23-23-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-28_23-23-58.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/floodwater_2017-09-13_02-50-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/floodwater_2017-09-13_02-50-47.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-12_23-36-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-12_23-36-13.jpg	rescue_volunteering_or_donation_effort
damage_multimodal	human_damage/images/isiscrimes_2015-08-01_10-51-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-01_10-51-23.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/hurricanematthew_2017-10-04_22-06-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-10-04_22-06-15.jpg	infrastructure_and_utility_damage
damage_multimodal	human_damage/images/victimsofwar_2016-12-17_02-12-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/victimsofwar_2016-12-17_02-12-27.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/treesfalling_2017-01-22_21-29-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-01-22_21-29-05.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-28_03-08-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-28_03-08-28.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/treesfalling_2017-02-12_01-37-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-02-12_01-37-26.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/disasters_2017-08-24_02-44-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/disasters_2017-08-24_02-44-34.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-04-01_05-52-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-04-01_05-52-53.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-05-26_05-36-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-05-26_05-36-38.jpg	not_humanitarian
damage_multimodal	flood/images/naturaldisaster_2017-10-29_06-43-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-29_06-43-43.jpg	rescue_volunteering_or_donation_effort
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-10_08-29-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-10_08-29-00.jpg	not_humanitarian
damage_multimodal	human_damage/images/yemencrisis_2016-03-04_23-31-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2016-03-04_23-31-11.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/hurricanematthew_2017-10-04_18-16-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-10-04_18-16-30.jpg	affected_injured_or_dead_people
damage_multimodal	flood/images/hurricanesandy_2017-10-25_23-06-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-25_23-06-33.jpg	not_humanitarian
damage_multimodal	human_damage/images/isiscrimes_2015-11-27_17-43-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-11-27_17-43-36.jpg	rescue_volunteering_or_donation_effort
damage_multimodal	fires/images/forrestfire_2017-03-20_03-28-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-03-20_03-28-25.jpg	not_humanitarian
damage_multimodal	flood/images/floodwater_2017-08-28_03-27-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-28_03-27-15.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-07-31_20-17-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-07-31_20-17-18.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-22_06-37-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-22_06-37-55.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-07-27_08-36-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-07-27_08-36-09.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/hurricanematthew_2017-10-08_04-35-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanematthew_2017-10-08_04-35-50.jpg	not_humanitarian
damage_multimodal	flood/images/floodwater_2017-06-25_23-49-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-06-25_23-49-48.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-26_08-30-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-26_08-30-00.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/treesfalling_2017-02-15_21-39-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-02-15_21-39-10.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-01_12-21-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-01_12-21-43.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/forrestfire_2016-11-24_08-17-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-11-24_08-17-26.jpg	affected_injured_or_dead_people
damage_multimodal	flood/images/naturaldisaster_2017-10-22_06-44-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-22_06-44-20.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-03-12_21-54-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-03-12_21-54-05.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-22_22-01-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-22_22-01-47.jpg	not_humanitarian
damage_multimodal	flood/images/hurricanesandy_2017-10-29_18-10-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-29_18-10-17.jpg	not_humanitarian
damage_multimodal	flood/images/floodwater_2017-09-28_18-05-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-28_18-05-46.jpg	not_humanitarian
damage_multimodal	flood/images/floodwater_2017-08-28_11-10-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-28_11-10-25.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/landslide_2017-10-14_17-37-18.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-14_17-37-18.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-12_22-37-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-12_22-37-40.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/accrafloods_2016-06-11_14-04-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-11_14-04-21.jpg	affected_injured_or_dead_people
damage_multimodal	fires/images/forrestfire_2016-06-14_23-32-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-06-14_23-32-52.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_02-51-43.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_02-51-43.jpg	rescue_volunteering_or_donation_effort
damage_multimodal	damaged_nature/images/drought_2017-11-21_19-57-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-21_19-57-51.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2014-05-08_11-53-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2014-05-08_11-53-23.jpg	not_humanitarian
damage_multimodal	flood/images/disasters_2017-11-23_03-23-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-11-23_03-23-19.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/drought_2017-10-28_23-40-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-10-28_23-40-31.jpg	not_humanitarian
damage_multimodal	flood/images/floodwater_2017-08-30_19-57-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-30_19-57-47.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-23_01-59-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-23_01-59-00.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/hurricanematthew_2017-10-04_18-45-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanematthew_2017-10-04_18-45-57.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-08-29_21-17-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-29_21-17-16.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-15_14-37-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-15_14-37-00.jpg	infrastructure_and_utility_damage
damage_multimodal	human_damage/images/isiscrimes_2014-06-09_09-35-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2014-06-09_09-35-06.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/drought_2017-11-20_12-52-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-20_12-52-52.jpg	not_humanitarian
damage_multimodal	flood/images/floodwater_2017-09-01_18-25-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-01_18-25-54.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-04_03-43-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-04_03-43-40.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-13_14-43-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-13_14-43-56.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-28-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-28-46.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-20_21-59-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-20_21-59-23.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-18_14-07-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-18_14-07-20.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-02_00-05-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-02_00-05-04.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/naturaldisaster_2017-10-17_23-08-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/naturaldisaster_2017-10-17_23-08-02.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/disasters_2017-10-01_15-39-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/disasters_2017-10-01_15-39-56.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_00-55-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_00-55-40.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/treesfalling_2016-02-02_03-35-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2016-02-02_03-35-38.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-25_06-25-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-25_06-25-20.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-08-19_22-57-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-08-19_22-57-10.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_18-32-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_18-32-29.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/naturaldamage_2015-01-29_15-04-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldamage_2015-01-29_15-04-16.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_19-45-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_19-45-14.jpg	infrastructure_and_utility_damage
damage_multimodal	human_damage/images/isiscrimes_2015-08-11_14-27-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-11_14-27-21.jpg	affected_injured_or_dead_people
damage_multimodal	damaged_nature/images/drought_2017-11-12_05-30-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-12_05-30-46.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-21_15-53-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-21_15-53-05.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/floodwater_2017-09-17_02-45-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/floodwater_2017-09-17_02-45-21.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-01_11-41-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-01_11-41-40.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2015-08-02_21-54-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2015-08-02_21-54-08.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/disasters_2017-09-08_16-50-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-09-08_16-50-44.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_06-42-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_06-42-38.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_02-00-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_02-00-21.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-10-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-10-09.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/warsyria_2017-08-17_12-25-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/warsyria_2017-08-17_12-25-37.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-10-27_13-14-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-27_13-14-05.jpg	infrastructure_and_utility_damage
damage_multimodal	fires/images/naturaldisaster_2017-10-18_03-54-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/naturaldisaster_2017-10-18_03-54-07.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-10-27_02-16-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-10-27_02-16-03.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_18-45-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_18-45-38.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/landslide_2017-10-26_13-08-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-26_13-08-26.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_17-03-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_17-03-05.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/floodwater_2017-06-07_15-20-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-06-07_15-20-58.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-04-09_04-17-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-04-09_04-17-44.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/drought_2017-10-29_17-09-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-10-29_17-09-09.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/drought_2017-11-21_20-04-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-21_20-04-35.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-29_18-35-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-29_18-35-39.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-03-18_18-35-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-03-18_18-35-11.jpg	not_humanitarian
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_00-24-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_00-24-04.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2016-06-18_18-08-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2016-06-18_18-08-37.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-23_19-23-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-23_19-23-53.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-04_18-33-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-04_18-33-02.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2016-11-07_13-01-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2016-11-07_13-01-54.jpg	infrastructure_and_utility_damage
damage_multimodal	flood/images/disasters_2017-11-23_08-57-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-11-23_08-57-52.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-02_06-17-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-02_06-17-20.jpg	not_humanitarian
damage_multimodal	flood/images/hurricanesandy_2017-10-23_16-27-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanesandy_2017-10-23_16-27-53.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-01_00-20-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-01_00-20-17.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-02_21-45-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-02_21-45-03.jpg	not_humanitarian
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-07_02-24-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-07_02-24-07.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-26_22-52-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-26_22-52-40.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_nature/images/hurricanematthew_2017-10-05_16-09-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricanematthew_2017-10-05_16-09-52.jpg	infrastructure_and_utility_damage
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-23_17-30-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-23_17-30-41.jpg	infrastructure_and_utility_damage
