event_name	image_id	image_path	class_label
ASONAM2017	road_2644.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_2644.jpg	little_or_none
ASONAM2017	bridge_damage_2684.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2684.jpg	mild
ASONAM2017	building_damage_1405.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1405.jpg	severe
ASONAM2017	building_14536.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_14536.jpg	little_or_none
ASONAM2017	road_damage_475.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_475.jpg	mild
ASONAM2017	building_damage_2394.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2394.jpg	severe
ASONAM2017	building_damage_1915.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1915.jpg	severe
ASONAM2017	road_damage_984.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_984.jpg	severe
ASONAM2017	building_damage_1994.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1994.jpg	severe
ASONAM2017	building_damage_61.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_61.jpg	severe
ASONAM2017	building_10924.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_10924.jpg	little_or_none
ASONAM2017	bridge_12639.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_12639.jpg	little_or_none
ASONAM2017	bridge_damage_2649.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2649.jpg	little_or_none
ASONAM2017	bridge_damage_2117.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2117.jpg	little_or_none
ASONAM2017	bridge_damage_2955.png	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2955.png	little_or_none
ASONAM2017	building_damage_2227.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2227.jpg	severe
ASONAM2017	building_8628.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_8628.jpg	little_or_none
ASONAM2017	bridge_damage_2549.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2549.jpg	severe
ASONAM2017	road_damage_1429.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1429.jpg	mild
ASONAM2017	building_damage_773.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_773.jpg	severe
ASONAM2017	road_damage_1372.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1372.jpg	mild
ASONAM2017	bridge_damage_108.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_108.jpg	severe
ASONAM2017	building_damage_3114.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_3114.jpg	severe
ASONAM2017	road_damage_1131.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1131.jpg	little_or_none
ASONAM2017	building_damage_1319.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1319.jpg	mild
ASONAM2017	bridge_damage_258.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_258.jpg	severe
ASONAM2017	bridge_damage_732.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_732.jpg	severe
ASONAM2017	building_damage_2793.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2793.jpg	severe
ASONAM2017	bridge_3681.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_3681.jpg	little_or_none
ASONAM2017	building_damage_3040.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_3040.jpg	mild
ASONAM2017	bridge_2263.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_2263.jpg	little_or_none
ASONAM2017	building_damage_1562.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1562.jpg	mild
ASONAM2017	building_damage_1336.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1336.jpg	little_or_none
ASONAM2017	road_damage_2981.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2981.jpg	mild
ASONAM2017	road_damage_2271.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2271.jpg	mild
ASONAM2017	road_damage_623.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_623.jpg	mild
ASONAM2017	bridge_damage_1773.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1773.jpg	severe
ASONAM2017	bridge_718.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_718.jpg	little_or_none
ASONAM2017	bridge_damage_2645.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2645.jpg	mild
ASONAM2017	bridge_damage_693.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_693.jpg	little_or_none
ASONAM2017	road_damage_2210.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2210.jpg	severe
ASONAM2017	bridge_damage_1622.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1622.jpg	severe
ASONAM2017	road_damage_2301.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2301.jpg	mild
ASONAM2017	road_damage_1883.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1883.jpg	severe
ASONAM2017	building_damage_2871.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2871.jpg	little_or_none
ASONAM2017	building_damage_173.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_173.jpg	severe
ASONAM2017	road_damage_1758.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1758.jpg	mild
ASONAM2017	bridge_damage_2472.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2472.jpg	mild
ASONAM2017	bridge_11707.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_11707.jpg	little_or_none
ASONAM2017	road_7848.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_7848.jpg	little_or_none
ASONAM2017	road_damage_2888.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2888.jpg	severe
ASONAM2017	building_damage_1960.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1960.jpg	severe
ASONAM2017	road_damage_2623.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2623.jpg	mild
ASONAM2017	bridge_damage_1775.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1775.jpg	little_or_none
ASONAM2017	road_damage_1001.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1001.jpg	little_or_none
ASONAM2017	building_damage_1646.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1646.jpg	little_or_none
ASONAM2017	bridge_damage_768.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_768.jpg	little_or_none
ASONAM2017	road_damage_1279.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1279.jpg	severe
ASONAM2017	building_damage_1266.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1266.jpg	severe
ASONAM2017	bridge_5640.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_5640.jpg	little_or_none
ASONAM2017	building_5029.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_5029.jpg	little_or_none
ASONAM2017	building_damage_1233.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1233.jpg	mild
ASONAM2017	road_6410.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_6410.jpg	little_or_none
ASONAM2017	bridge_6286.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_6286.jpg	little_or_none
ASONAM2017	road_21188.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_21188.jpg	little_or_none
ASONAM2017	building_damage_302.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_302.jpg	severe
ASONAM2017	road_8678.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_8678.jpg	little_or_none
ASONAM2017	bridge_8281.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_8281.jpg	little_or_none
ASONAM2017	building_damage_244.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_244.jpg	severe
ASONAM2017	road_damage_1488.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1488.jpg	severe
ASONAM2017	bridge_damage_1003.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1003.jpg	mild
ASONAM2017	road_11656.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_11656.jpg	little_or_none
ASONAM2017	bridge_16.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_16.jpg	little_or_none
ASONAM2017	road_damage_1155.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1155.jpg	little_or_none
ASONAM2017	bridge_2163.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_2163.jpg	little_or_none
ASONAM2017	building_damage_1238.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1238.jpg	severe
ASONAM2017	bridge_damage_1875.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1875.jpg	severe
ASONAM2017	building_6612.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_6612.jpg	little_or_none
ASONAM2017	road_damage_1750.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1750.jpg	mild
ASONAM2017	road_damage_1363.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1363.jpg	mild
ASONAM2017	building_damage_76.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_76.jpg	mild
ASONAM2017	bridge_damage_60.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_60.jpg	little_or_none
ASONAM2017	bridge_damage_267.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_267.jpg	little_or_none
ASONAM2017	bridge_damage_1810.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1810.jpg	severe
ASONAM2017	bridge_damage_2629.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2629.jpg	severe
ASONAM2017	building_damage_2762.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2762.jpg	severe
ASONAM2017	bridge_damage_2893.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2893.jpg	severe
ASONAM2017	road_damage_126.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_126.jpg	mild
ASONAM2017	road_damage_1119.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1119.jpg	severe
ASONAM2017	bridge_damage_1280.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1280.jpg	little_or_none
ASONAM2017	bridge_22387.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_22387.jpg	little_or_none
ASONAM2017	road_damage_72.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_72.jpg	mild
ASONAM2017	bridge_damage_2578.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2578.jpg	severe
ASONAM2017	building_damage_2848.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2848.jpg	little_or_none
ASONAM2017	road_11199.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_11199.jpg	little_or_none
ASONAM2017	bridge_damage_3068.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_3068.jpg	severe
ASONAM2017	building_damage_2603.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2603.jpg	severe
ASONAM2017	road_damage_222.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_222.jpg	little_or_none
ASONAM2017	bridge_damage_1358.png	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1358.png	mild
ASONAM2017	building_damage_1625.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1625.jpg	severe
ASONAM2017	road_damage_561.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_561.jpg	mild
ASONAM2017	road_damage_809.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_809.jpg	severe
ASONAM2017	building_damage_1364.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1364.jpg	severe
ASONAM2017	building_damage_2382.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2382.jpg	severe
ASONAM2017	bridge_damage_2398.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2398.jpg	mild
ASONAM2017	building_damage_799.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_799.jpg	mild
ASONAM2017	building_damage_2037.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2037.jpg	severe
ASONAM2017	road_damage_460.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_460.jpg	severe
ASONAM2017	road_damage_183.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_183.jpg	mild
ASONAM2017	bridge_damage_456.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_456.jpg	little_or_none
ASONAM2017	building_damage_1421.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1421.jpg	severe
ASONAM2017	bridge_damage_1100.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1100.jpg	severe
ASONAM2017	road_damage_12.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_12.jpg	severe
ASONAM2017	building_damage_1943.jpeg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1943.jpeg	severe
ASONAM2017	building_damage_821.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_821.jpg	severe
ASONAM2017	building_damage_761.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_761.jpg	mild
ASONAM2017	bridge_damage_1265.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1265.jpg	mild
ASONAM2017	building_damage_433.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_433.jpg	severe
ASONAM2017	bridge_damage_2090.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2090.jpg	mild
ASONAM2017	bridge_damage_1590.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1590.jpg	mild
ASONAM2017	road_damage_2303.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2303.jpg	mild
ASONAM2017	building_damage_239.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_239.jpg	severe
ASONAM2017	building_damage_577.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_577.jpg	mild
ASONAM2017	building_damage_209.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_209.jpg	mild
ASONAM2017	bridge_damage_358.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_358.jpg	little_or_none
ASONAM2017	road_13154.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_13154.jpg	little_or_none
ASONAM2017	bridge_damage_1569.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1569.jpg	little_or_none
ASONAM2017	road_damage_1830.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1830.jpg	mild
ASONAM2017	building_15552.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_15552.jpg	little_or_none
ASONAM2017	building_damage_420.png	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_420.png	mild
ASONAM2017	building_damage_886.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_886.jpg	severe
ASONAM2017	building_5987.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_5987.jpg	little_or_none
ASONAM2017	building_damage_1924.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1924.jpg	mild
ASONAM2017	road_damage_1314.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1314.jpg	mild
ASONAM2017	road_damage_1034.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1034.jpg	mild
ASONAM2017	bridge_damage_2850.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2850.jpg	severe
ASONAM2017	building_damage_2545.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2545.jpg	severe
ASONAM2017	bridge_23991.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_23991.jpg	little_or_none
ASONAM2017	building_24043.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_24043.jpg	little_or_none
ASONAM2017	building_damage_852.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_852.jpg	severe
ASONAM2017	bridge_damage_537.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_537.jpg	severe
ASONAM2017	building_damage_2019.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2019.jpg	severe
ASONAM2017	road_damage_1572.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1572.jpg	mild
ASONAM2017	bridge_damage_1503.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1503.jpg	mild
ASONAM2017	road_damage_2985.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2985.jpg	severe
ASONAM2017	road_damage_2268.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2268.jpg	mild
ASONAM2017	bridge_damage_1262.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1262.jpg	mild
ASONAM2017	building_damage_1963.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1963.jpg	mild
ASONAM2017	road_34.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_34.jpg	little_or_none
ASONAM2017	road_15019.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_15019.jpg	little_or_none
ASONAM2017	building_damage_440.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_440.jpg	severe
ASONAM2017	building_damage_2030.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2030.jpg	severe
ASONAM2017	road_damage_445.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_445.jpg	little_or_none
ASONAM2017	road_damage_256.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_256.jpg	mild
ASONAM2017	building_damage_2479.jpeg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2479.jpeg	mild
ASONAM2017	bridge_damage_292.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_292.jpg	severe
ASONAM2017	building_damage_97.jpeg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_97.jpeg	mild
ASONAM2017	road_damage_1078.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1078.jpg	mild
ASONAM2017	building_damage_1203.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1203.jpg	severe
ASONAM2017	building_damage_1533.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1533.jpg	mild
ASONAM2017	building_damage_2256.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2256.jpg	severe
ASONAM2017	building_damage_2237.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2237.jpg	severe
ASONAM2017	bridge_14215.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_14215.jpg	little_or_none
ASONAM2017	bridge_damage_1579.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1579.jpg	little_or_none
ASONAM2017	building_damage_3014.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_3014.jpg	little_or_none
ASONAM2017	bridge_damage_2115.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2115.jpg	mild
ASONAM2017	bridge_damage_261.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_261.jpg	severe
ASONAM2017	road_damage_1354.png	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1354.png	mild
ASONAM2017	bridge_damage_2849.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2849.jpg	mild
ASONAM2017	bridge_damage_2133.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2133.jpg	little_or_none
ASONAM2017	bridge_damage_684.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_684.jpg	little_or_none
ASONAM2017	bridge_damage_1331.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1331.jpg	mild
ASONAM2017	bridge_damage_332.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_332.jpg	little_or_none
ASONAM2017	bridge_damage_980.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_980.jpg	severe
ASONAM2017	road_damage_2311.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2311.jpg	mild
ASONAM2017	bridge_damage_1204.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1204.jpg	severe
ASONAM2017	road_damage_1305.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1305.jpg	mild
ASONAM2017	building_damage_2693.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2693.jpg	severe
ASONAM2017	building_damage_1637.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1637.jpg	severe
ASONAM2017	bridge_damage_1277.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1277.jpg	severe
ASONAM2017	building_damage_488.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_488.jpg	severe
ASONAM2017	road_damage_677.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_677.jpg	mild
ASONAM2017	road_15499.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_15499.jpg	little_or_none
ASONAM2017	bridge_damage_2118.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2118.jpg	severe
ASONAM2017	building_damage_958.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_958.jpg	mild
ASONAM2017	building_damage_1059.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1059.jpg	severe
ASONAM2017	building_damage_952.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_952.jpg	severe
ASONAM2017	road_damage_400.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_400.jpg	severe
ASONAM2017	road_damage_2729.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2729.jpg	severe
ASONAM2017	bridge_damage_1783.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1783.jpg	severe
ASONAM2017	road_damage_1671.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1671.jpg	severe
ASONAM2017	bridge_damage_766.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_766.jpg	mild
ASONAM2017	bridge_damage_2454.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2454.jpg	little_or_none
ASONAM2017	road_damage_644.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_644.jpg	severe
ASONAM2017	building_damage_1744.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1744.jpg	severe
ASONAM2017	building_damage_2493.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2493.jpg	mild
ASONAM2017	road_damage_1052.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1052.jpg	little_or_none
ASONAM2017	bridge_damage_1062.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1062.jpg	little_or_none
ASONAM2017	road_7449.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_7449.jpg	little_or_none
ASONAM2017	building_damage_71.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_71.jpg	severe
ASONAM2017	building_damage_1561.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1561.jpg	severe
ASONAM2017	bridge_damage_1906.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1906.jpg	severe
ASONAM2017	road_9720.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_9720.jpg	little_or_none
ASONAM2017	road_2599.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_2599.jpg	little_or_none
ASONAM2017	bridge_damage_1745.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1745.jpg	little_or_none
