event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_none_im_572.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_572.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_40591.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40591.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_22729.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22729.jpg	severe
ASONAM2017	nepal_eq_severe_im_22472.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22472.jpg	severe
ASONAM2017	nepal_eq_none_im_17765.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17765.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_15547.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15547.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_31860.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31860.jpg	severe
ASONAM2017	nepal_eq_severe_im_6357.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_6357.jpg	severe
ASONAM2017	nepal_eq_severe_im_25195.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25195.jpg	severe
ASONAM2017	nepal_eq_severe_im_12129.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12129.jpg	severe
ASONAM2017	nepal_eq_severe_im_13584.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13584.jpg	severe
ASONAM2017	nepal_eq_mild_im_7228.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_7228.jpg	mild
ASONAM2017	nepal_eq_none_im_11927.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11927.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_14144.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14144.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_11231.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11231.jpg	severe
ASONAM2017	nepal_eq_none_im_22003.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_22003.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_7204.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7204.jpg	severe
ASONAM2017	nepal_eq_severe_im_27733.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27733.jpg	severe
ASONAM2017	nepal_eq_none_im_30061.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30061.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_13328.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13328.jpg	severe
ASONAM2017	nepal_eq_none_im_23693.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23693.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_16502.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16502.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_179.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_179.jpg	mild
ASONAM2017	nepal_eq_severe_im_32372.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_32372.jpg	severe
ASONAM2017	nepal_eq_none_im_25189.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25189.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_28869.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28869.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_39630.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_39630.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_22605.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22605.jpg	severe
ASONAM2017	nepal_eq_mild_im_3452.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_3452.jpg	mild
ASONAM2017	nepal_eq_none_im_38203.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_38203.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_6259.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6259.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_31078.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31078.jpg	severe
ASONAM2017	nepal_eq_severe_im_25587.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25587.jpg	severe
ASONAM2017	nepal_eq_severe_im_22789.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22789.jpg	severe
ASONAM2017	nepal_eq_none_im_20742.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20742.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_19271.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19271.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_8412.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8412.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_35586.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35586.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_22878.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22878.jpg	severe
ASONAM2017	nepal_eq_severe_im_36214.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36214.jpg	severe
ASONAM2017	nepal_eq_severe_im_24145.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_24145.jpg	severe
ASONAM2017	nepal_eq_none_im_23283.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23283.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_19791.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19791.jpg	severe
ASONAM2017	nepal_eq_none_im_29961.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29961.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_41786.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41786.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_11875.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11875.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_23248.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23248.jpg	severe
ASONAM2017	nepal_eq_severe_im_5924.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_5924.jpg	severe
ASONAM2017	nepal_eq_none_im_26925.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26925.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_40892.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40892.jpg	severe
ASONAM2017	nepal_eq_severe_im_22907.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22907.jpg	severe
ASONAM2017	nepal_eq_none_im_126.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_126.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_826.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_826.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_19356.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19356.jpg	severe
ASONAM2017	nepal_eq_severe_im_9268.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9268.jpg	severe
ASONAM2017	nepal_eq_none_im_35387.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35387.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_23761.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23761.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_27719.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27719.jpg	severe
ASONAM2017	nepal_eq_severe_im_20260.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20260.jpg	severe
ASONAM2017	nepal_eq_severe_im_41766.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41766.jpg	severe
ASONAM2017	nepal_eq_none_im_6387.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6387.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_37250.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_37250.jpg	severe
ASONAM2017	nepal_eq_mild_im_38741.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_38741.jpg	mild
ASONAM2017	nepal_eq_none_im_7043.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7043.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_8717.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_8717.jpg	severe
ASONAM2017	nepal_eq_none_im_16046.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16046.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_15457.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_15457.jpg	mild
ASONAM2017	nepal_eq_none_im_7857.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7857.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_14584.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14584.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_12639.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_12639.jpg	mild
ASONAM2017	nepal_eq_none_im_31088.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31088.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_13180.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_13180.jpg	mild
ASONAM2017	nepal_eq_mild_im_16678.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_16678.jpg	mild
ASONAM2017	nepal_eq_severe_im_10920.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10920.jpg	severe
ASONAM2017	nepal_eq_severe_im_34285.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34285.jpg	severe
ASONAM2017	nepal_eq_none_im_20316.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20316.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_39552.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39552.jpg	severe
ASONAM2017	nepal_eq_none_im_11438.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11438.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_42177.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42177.jpg	severe
ASONAM2017	nepal_eq_severe_im_30192.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30192.jpg	severe
ASONAM2017	nepal_eq_none_im_9971.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9971.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_29234.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29234.jpg	severe
ASONAM2017	nepal_eq_none_im_22435.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_22435.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_41861.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41861.jpg	severe
ASONAM2017	nepal_eq_severe_im_41248.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41248.jpg	severe
ASONAM2017	nepal_eq_severe_im_19653.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19653.jpg	severe
ASONAM2017	nepal_eq_none_im_36701.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36701.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_30120.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30120.jpg	severe
ASONAM2017	nepal_eq_none_im_11996.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11996.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_10929.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10929.jpg	severe
ASONAM2017	nepal_eq_none_im_6391.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6391.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_28724.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_28724.jpg	severe
ASONAM2017	nepal_eq_none_im_34832.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34832.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_28883.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28883.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_29269.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29269.jpg	severe
ASONAM2017	nepal_eq_none_im_24748.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_24748.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_22949.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_22949.jpg	severe
ASONAM2017	nepal_eq_severe_im_33287.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_33287.jpg	severe
ASONAM2017	nepal_eq_severe_im_43026.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_43026.jpg	severe
ASONAM2017	nepal_eq_severe_im_19767.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19767.jpg	severe
ASONAM2017	nepal_eq_none_im_35491.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35491.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_9691.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9691.jpg	severe
ASONAM2017	nepal_eq_none_im_35945.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35945.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_20145.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20145.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_35322.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_35322.jpg	severe
ASONAM2017	nepal_eq_mild_im_9774.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_9774.jpg	mild
ASONAM2017	nepal_eq_none_im_34393.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34393.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_31151.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31151.jpg	severe
ASONAM2017	nepal_eq_mild_im_22241.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_22241.jpg	mild
ASONAM2017	nepal_eq_none_im_128.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_128.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_27659.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27659.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_39556.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39556.jpg	severe
ASONAM2017	nepal_eq_severe_im_11239.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11239.jpg	severe
ASONAM2017	nepal_eq_severe_im_27419.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27419.jpg	severe
ASONAM2017	nepal_eq_mild_im_12161.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_12161.jpg	mild
ASONAM2017	nepal_eq_none_im_27601.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27601.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_43164.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_43164.jpg	severe
ASONAM2017	nepal_eq_none_im_35250.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35250.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_13064.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13064.jpg	severe
ASONAM2017	nepal_eq_none_im_12664.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12664.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_5376.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5376.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_28376.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_28376.jpg	severe
ASONAM2017	nepal_eq_mild_im_31622.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_31622.jpg	mild
ASONAM2017	nepal_eq_none_im_20619.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20619.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_26484.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26484.jpg	severe
ASONAM2017	nepal_eq_severe_im_25615.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25615.jpg	severe
ASONAM2017	nepal_eq_none_im_18605.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18605.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_31356.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31356.jpg	severe
ASONAM2017	nepal_eq_mild_im_15863.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_15863.jpg	mild
ASONAM2017	nepal_eq_severe_im_39743.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39743.jpg	severe
ASONAM2017	nepal_eq_severe_im_13011.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13011.jpg	severe
ASONAM2017	nepal_eq_severe_im_10004.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10004.jpg	severe
ASONAM2017	nepal_eq_severe_im_6668.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_6668.jpg	severe
ASONAM2017	nepal_eq_none_im_14598.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14598.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_15509.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15509.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_25733.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25733.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_36.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36.jpg	severe
ASONAM2017	nepal_eq_mild_im_26672.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_26672.jpg	mild
ASONAM2017	nepal_eq_severe_im_21490.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21490.jpg	severe
ASONAM2017	nepal_eq_none_im_17182.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17182.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_42066.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42066.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_8991.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_8991.jpg	severe
ASONAM2017	nepal_eq_severe_im_43050.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_43050.jpg	severe
ASONAM2017	nepal_eq_none_im_43007.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_43007.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_23813.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23813.jpg	severe
ASONAM2017	nepal_eq_none_im_9336.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9336.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_76.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_76.jpg	severe
ASONAM2017	nepal_eq_severe_im_28808.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_28808.jpg	severe
ASONAM2017	nepal_eq_severe_im_10395.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10395.jpg	severe
ASONAM2017	nepal_eq_none_im_14629.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14629.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_31769.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31769.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_17758.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_17758.jpg	mild
ASONAM2017	nepal_eq_severe_im_422.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_422.jpg	severe
ASONAM2017	nepal_eq_none_im_23730.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23730.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_18844.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18844.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_26066.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26066.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_6769.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6769.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_8746.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8746.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_11739.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11739.jpg	severe
ASONAM2017	nepal_eq_severe_im_7781.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_7781.jpg	severe
ASONAM2017	nepal_eq_mild_im_34823.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_34823.jpg	mild
ASONAM2017	nepal_eq_none_im_23781.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23781.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_29166.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29166.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_34172.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34172.jpg	severe
ASONAM2017	nepal_eq_mild_im_8893.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_8893.jpg	mild
ASONAM2017	nepal_eq_mild_im_15735.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_15735.jpg	mild
ASONAM2017	nepal_eq_none_im_28407.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28407.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_13768.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13768.jpg	severe
ASONAM2017	nepal_eq_none_im_16569.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16569.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_25806.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25806.jpg	severe
ASONAM2017	nepal_eq_none_im_35306.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35306.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_36833.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36833.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_25823.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_25823.jpg	mild
ASONAM2017	nepal_eq_mild_im_13729.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_13729.jpg	mild
ASONAM2017	nepal_eq_severe_im_31322.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_31322.jpg	severe
ASONAM2017	nepal_eq_mild_im_6058.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_6058.jpg	mild
ASONAM2017	nepal_eq_none_im_42936.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42936.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_27855.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27855.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_42551.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42551.jpg	severe
ASONAM2017	nepal_eq_none_im_17071.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17071.jpg	little_or_none
