event_name	image_id	image_path	class_label
CrisisMMD	907719475197300737_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907719475197300737_0.jpg	informative
CrisisMMD	909823186170195968_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909823186170195968_0.jpg	not_informative
CrisisMMD	905800509885489156_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905800509885489156_0.jpg	informative
CrisisMMD	923347018818482176_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923347018818482176_0.jpg	not_informative
CrisisMMD	904857819022852096_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904857819022852096_0.jpg	not_informative
CrisisMMD	927642767727083520_0	data/crisismmd/data_image/hurricane_maria/6_11_2017/927642767727083520_0.jpg	not_informative
CrisisMMD	912023404030525440_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/912023404030525440_0.jpg	informative
CrisisMMD	920357770544668672_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920357770544668672_0.jpg	informative
CrisisMMD	904464926504349700_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904464926504349700_0.jpg	not_informative
CrisisMMD	910117311943708672_1	data/crisismmd/data_image/hurricane_irma/19_9_2017/910117311943708672_1.jpg	not_informative
CrisisMMD	917805148600012800_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917805148600012800_0.jpg	informative
CrisisMMD	912389558016323584_1	data/crisismmd/data_image/hurricane_maria/25_9_2017/912389558016323584_1.jpg	not_informative
CrisisMMD	907048845472919553_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907048845472919553_0.jpg	not_informative
CrisisMMD	905362446361165824_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905362446361165824_0.jpg	informative
CrisisMMD	930028106668179458_2	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930028106668179458_2.jpg	not_informative
CrisisMMD	909718642656468992_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909718642656468992_0.jpg	informative
CrisisMMD	928966177182965760_0	data/crisismmd/data_image/hurricane_maria/10_11_2017/928966177182965760_0.jpg	not_informative
CrisisMMD	906507087039139841_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906507087039139841_0.jpg	not_informative
CrisisMMD	910141406165028864_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910141406165028864_0.jpg	informative
CrisisMMD	909912109475020801_0	data/crisismmd/data_image/hurricane_harvey/18_9_2017/909912109475020801_0.jpg	informative
CrisisMMD	909775864211980299_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909775864211980299_0.jpg	not_informative
CrisisMMD	909779060158554113_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909779060158554113_0.jpg	informative
CrisisMMD	910572320338485248_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910572320338485248_0.jpg	informative
CrisisMMD	904484370060386309_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904484370060386309_0.jpg	informative
CrisisMMD	910176022267518976_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910176022267518976_0.jpg	not_informative
CrisisMMD	920903941767827457_0	data/crisismmd/data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg	informative
CrisisMMD	923754219697471488_0	data/crisismmd/data_image/hurricane_maria/27_10_2017/923754219697471488_0.jpg	not_informative
CrisisMMD	907232213825146880_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907232213825146880_0.jpg	not_informative
CrisisMMD	870110651624022016_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870110651624022016_0.jpg	not_informative
CrisisMMD	905663517574828032_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905663517574828032_0.jpg	not_informative
CrisisMMD	909394006974459904_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909394006974459904_0.jpg	not_informative
CrisisMMD	905720563435438080_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905720563435438080_0.jpg	not_informative
CrisisMMD	910585797950177280_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910585797950177280_0.jpg	not_informative
CrisisMMD	870126845345312769_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870126845345312769_0.jpg	not_informative
CrisisMMD	912288734355304449_1	data/crisismmd/data_image/hurricane_maria/25_9_2017/912288734355304449_1.jpg	not_informative
CrisisMMD	905676407589744640_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905676407589744640_0.jpg	informative
CrisisMMD	921403967942348800_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921403967942348800_0.jpg	not_informative
CrisisMMD	921763622833049600_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921763622833049600_0.jpg	not_informative
CrisisMMD	914508009895874561_1	data/crisismmd/data_image/hurricane_maria/1_10_2017/914508009895874561_1.jpg	informative
CrisisMMD	910224624222396418_1	data/crisismmd/data_image/hurricane_irma/19_9_2017/910224624222396418_1.jpg	not_informative
CrisisMMD	901654445590806529_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901654445590806529_0.jpg	informative
CrisisMMD	916154458706292737_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916154458706292737_0.jpg	not_informative
CrisisMMD	910156533908086784_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg	informative
CrisisMMD	917915039004315650_0	data/crisismmd/data_image/california_wildfires/11_10_2017/917915039004315650_0.jpg	not_informative
CrisisMMD	911998223971217409_0	data/crisismmd/data_image/mexico_earthquake/24_9_2017/911998223971217409_0.jpg	not_informative
CrisisMMD	905658685887717377_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905658685887717377_0.jpg	not_informative
CrisisMMD	906125231965818880_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906125231965818880_0.jpg	not_informative
CrisisMMD	921340179503308800_0	data/crisismmd/data_image/hurricane_maria/20_10_2017/921340179503308800_0.jpg	not_informative
CrisisMMD	910075847691964416_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910075847691964416_0.jpg	not_informative
CrisisMMD	905762119571865600_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905762119571865600_0.jpg	not_informative
CrisisMMD	905132557230059520_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905132557230059520_0.jpg	not_informative
CrisisMMD	909725242897174528_2	data/crisismmd/data_image/hurricane_irma/18_9_2017/909725242897174528_2.jpg	informative
CrisisMMD	918315972976631808_2	data/crisismmd/data_image/california_wildfires/12_10_2017/918315972976631808_2.jpg	informative
CrisisMMD	910650995415195648_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910650995415195648_0.jpg	not_informative
CrisisMMD	910536285659344896_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910536285659344896_0.jpg	informative
CrisisMMD	909885583757119488_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909885583757119488_0.jpg	not_informative
CrisisMMD	907301053078654979_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907301053078654979_0.jpg	informative
CrisisMMD	901692835698798592_1	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901692835698798592_1.jpg	not_informative
CrisisMMD	911632332116905984_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911632332116905984_0.jpg	not_informative
CrisisMMD	909986189536460800_0	data/crisismmd/data_image/hurricane_harvey/19_9_2017/909986189536460800_0.jpg	not_informative
CrisisMMD	908481823302410242_0	data/crisismmd/data_image/hurricane_harvey/15_9_2017/908481823302410242_0.jpg	not_informative
CrisisMMD	910802241954738176_0	data/crisismmd/data_image/hurricane_maria/21_9_2017/910802241954738176_0.jpg	not_informative
CrisisMMD	873842388040417280_1	data/crisismmd/data_image/srilanka_floods/11_6_2017/873842388040417280_1.jpg	not_informative
CrisisMMD	919859337962672128_0	data/crisismmd/data_image/california_wildfires/16_10_2017/919859337962672128_0.jpg	informative
CrisisMMD	905870379754942464_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905870379754942464_0.jpg	informative
CrisisMMD	904577774979047424_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904577774979047424_0.jpg	not_informative
CrisisMMD	876915048509095936_0	data/crisismmd/data_image/srilanka_floods/19_6_2017/876915048509095936_0.jpg	not_informative
CrisisMMD	917954171730644992_0	data/crisismmd/data_image/california_wildfires/11_10_2017/917954171730644992_0.jpg	not_informative
CrisisMMD	913843711909429248_0	data/crisismmd/data_image/hurricane_maria/29_9_2017/913843711909429248_0.jpg	informative
CrisisMMD	913802201813979136_0	data/crisismmd/data_image/mexico_earthquake/29_9_2017/913802201813979136_0.jpg	not_informative
CrisisMMD	927144745826054145_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg	not_informative
CrisisMMD	909921760975474688_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909921760975474688_0.jpg	not_informative
CrisisMMD	904516442485338114_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904516442485338114_0.jpg	not_informative
CrisisMMD	909386138376441856_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909386138376441856_0.jpg	not_informative
CrisisMMD	905216113268711424_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905216113268711424_0.jpg	informative
CrisisMMD	905132704735297536_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905132704735297536_0.jpg	not_informative
CrisisMMD	908399742362595328_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908399742362595328_0.jpg	not_informative
CrisisMMD	906649075717509120_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906649075717509120_0.jpg	informative
CrisisMMD	909468417983418369_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909468417983418369_0.jpg	informative
CrisisMMD	916143590476218369_0	data/crisismmd/data_image/hurricane_maria/6_10_2017/916143590476218369_0.jpg	not_informative
CrisisMMD	909920157916700674_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909920157916700674_0.jpg	informative
CrisisMMD	930072924752670720_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930072924752670720_0.jpg	not_informative
CrisisMMD	907622459444285441_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907622459444285441_0.jpg	informative
CrisisMMD	914129015992127489_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914129015992127489_0.jpg	not_informative
CrisisMMD	910624383978192898_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910624383978192898_0.jpg	informative
CrisisMMD	905086854881562624_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905086854881562624_0.jpg	not_informative
CrisisMMD	906661287400296448_0	data/crisismmd/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	informative
CrisisMMD	909447617230381058_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909447617230381058_0.jpg	not_informative
CrisisMMD	910534013416243200_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910534013416243200_0.jpg	not_informative
CrisisMMD	927980918802976768_0	data/crisismmd/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_informative
CrisisMMD	923657446454726656_0	data/crisismmd/data_image/hurricane_maria/26_10_2017/923657446454726656_0.jpg	not_informative
CrisisMMD	910562662118957056_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910562662118957056_0.jpg	not_informative
CrisisMMD	906103619543416833_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906103619543416833_0.jpg	informative
CrisisMMD	914993292290469888_3	data/crisismmd/data_image/mexico_earthquake/2_10_2017/914993292290469888_3.jpg	not_informative
CrisisMMD	910630238773641216_0	data/crisismmd/data_image/hurricane_maria/20_9_2017/910630238773641216_0.png	informative
CrisisMMD	905050833687064577_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905050833687064577_0.jpg	informative
CrisisMMD	921853322570731520_1	data/crisismmd/data_image/hurricane_maria/21_10_2017/921853322570731520_1.jpg	informative
CrisisMMD	870248079043158017_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870248079043158017_0.jpg	informative
CrisisMMD	914238423250083841_0	data/crisismmd/data_image/mexico_earthquake/30_9_2017/914238423250083841_0.jpg	not_informative
CrisisMMD	905704959366365184_0	data/crisismmd/data_image/hurricane_irma/7_9_2017/905704959366365184_0.jpg	not_informative
CrisisMMD	913161481507745796_0	data/crisismmd/data_image/hurricane_maria/27_9_2017/913161481507745796_0.jpg	not_informative
CrisisMMD	911571450750017536_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative
CrisisMMD	913471588443488257_0	data/crisismmd/data_image/hurricane_maria/28_9_2017/913471588443488257_0.jpg	not_informative
CrisisMMD	904261454949437440_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904261454949437440_0.jpg	informative
CrisisMMD	927305644230807552_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg	not_informative
CrisisMMD	909755306145718273_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909755306145718273_0.jpg	informative
CrisisMMD	907635190788435969_0	data/crisismmd/data_image/hurricane_harvey/12_9_2017/907635190788435969_0.jpg	not_informative
CrisisMMD	917861480673902592_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917861480673902592_0.jpg	not_informative
CrisisMMD	909905023479484416_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909905023479484416_0.jpg	not_informative
CrisisMMD	911763715669798912_0	data/crisismmd/data_image/mexico_earthquake/24_9_2017/911763715669798912_0.jpg	informative
CrisisMMD	910024500904898560_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910024500904898560_0.jpg	not_informative
CrisisMMD	906173991097860096_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906173991097860096_0.jpg	informative
CrisisMMD	905673519597543425_0	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905673519597543425_0.jpg	not_informative
CrisisMMD	911619074458652672_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911619074458652672_0.jpg	informative
CrisisMMD	910209299116433408_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910209299116433408_0.jpg	not_informative
CrisisMMD	905092083047964672_1	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905092083047964672_1.jpg	informative
CrisisMMD	905479574120738816_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905479574120738816_0.jpg	not_informative
CrisisMMD	914634521332604928_0	data/crisismmd/data_image/hurricane_maria/1_10_2017/914634521332604928_0.jpg	informative
CrisisMMD	928280121764610049_2	data/crisismmd/data_image/hurricane_maria/8_11_2017/928280121764610049_2.jpg	not_informative
CrisisMMD	911689240291004416_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	informative
CrisisMMD	909470884532047874_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg	informative
CrisisMMD	909846096523997184_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909846096523997184_0.jpg	not_informative
CrisisMMD	870147991163875328_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870147991163875328_0.jpg	informative
CrisisMMD	909774149698179072_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909774149698179072_0.jpg	informative
CrisisMMD	930180496507752448_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930180496507752448_0.jpg	informative
CrisisMMD	910145643850674177_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910145643850674177_0.png	not_informative
CrisisMMD	909992146631036933_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909992146631036933_0.jpg	not_informative
CrisisMMD	911687052319756291_0	data/crisismmd/data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative
CrisisMMD	909938379588096000_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/909938379588096000_0.jpg	not_informative
CrisisMMD	914108093654376448_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914108093654376448_0.jpg	not_informative
CrisisMMD	904330655848423424_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	informative
CrisisMMD	905082549369798657_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905082549369798657_0.jpg	informative
CrisisMMD	907800232007790594_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative
CrisisMMD	904508028266979328_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904508028266979328_0.jpg	not_informative
CrisisMMD	910160558011318279_0	data/crisismmd/data_image/hurricane_harvey/19_9_2017/910160558011318279_0.jpg	informative
CrisisMMD	913806954023325697_0	data/crisismmd/data_image/mexico_earthquake/29_9_2017/913806954023325697_0.jpg	informative
CrisisMMD	904257943805333505_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904257943805333505_0.jpg	informative
CrisisMMD	874253901410836481_0	data/crisismmd/data_image/srilanka_floods/12_6_2017/874253901410836481_0.jpg	not_informative
CrisisMMD	910224624222396418_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910224624222396418_0.jpg	not_informative
CrisisMMD	875770493336473602_0	data/crisismmd/data_image/srilanka_floods/16_6_2017/875770493336473602_0.jpg	not_informative
CrisisMMD	910122758276878336_0	data/crisismmd/data_image/hurricane_harvey/19_9_2017/910122758276878336_0.jpg	not_informative
CrisisMMD	910654273729462273_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910654273729462273_0.jpg	not_informative
CrisisMMD	909490898706329600_1	data/crisismmd/data_image/hurricane_irma/17_9_2017/909490898706329600_1.jpg	not_informative
CrisisMMD	904327280612306944_0	data/crisismmd/data_image/hurricane_harvey/3_9_2017/904327280612306944_0.jpg	informative
CrisisMMD	921907304471121920_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/921907304471121920_0.jpg	not_informative
CrisisMMD	869977622377320448_0	data/crisismmd/data_image/srilanka_floods/31_5_2017/869977622377320448_0.jpg	not_informative
CrisisMMD	907014605607759872_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative
CrisisMMD	906028713480937473_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906028713480937473_0.jpg	informative
CrisisMMD	920300958143385600_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920300958143385600_0.jpg	informative
CrisisMMD	907110258379837440_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907110258379837440_0.jpg	not_informative
CrisisMMD	912143534693679104_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg	informative
CrisisMMD	929989443913691136_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929989443913691136_0.jpg	informative
CrisisMMD	909848317835714566_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909848317835714566_0.jpg	informative
CrisisMMD	922539970816020481_0	data/crisismmd/data_image/hurricane_maria/23_10_2017/922539970816020481_0.jpg	not_informative
CrisisMMD	909791620857581568_2	data/crisismmd/data_image/hurricane_irma/18_9_2017/909791620857581568_2.jpg	informative
CrisisMMD	922819431692201984_0	data/crisismmd/data_image/hurricane_maria/24_10_2017/922819431692201984_0.jpg	informative
CrisisMMD	909757939270823936_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909757939270823936_0.jpg	informative
CrisisMMD	920011687737954304_0	data/crisismmd/data_image/california_wildfires/16_10_2017/920011687737954304_0.jpg	not_informative
CrisisMMD	907335902334263297_0	data/crisismmd/data_image/hurricane_harvey/11_9_2017/907335902334263297_0.jpg	informative
CrisisMMD	908376113902055424_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908376113902055424_0.jpg	not_informative
CrisisMMD	870560699788951552_0	data/crisismmd/data_image/srilanka_floods/2_6_2017/870560699788951552_0.jpg	not_informative
CrisisMMD	910241915874004992_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910241915874004992_0.jpg	informative
CrisisMMD	920142468695207936_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920142468695207936_0.jpg	informative
CrisisMMD	922474537207418886_2	data/crisismmd/data_image/hurricane_maria/23_10_2017/922474537207418886_2.jpg	not_informative
CrisisMMD	901663823186337792_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901663823186337792_0.jpg	informative
CrisisMMD	923009219955249153_0	data/crisismmd/data_image/hurricane_maria/25_10_2017/923009219955249153_0.jpg	informative
CrisisMMD	909898545494462464_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909898545494462464_0.jpg	informative
CrisisMMD	908175535611707392_0	data/crisismmd/data_image/hurricane_harvey/14_9_2017/908175535611707392_0.jpg	informative
CrisisMMD	910166284624711681_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910166284624711681_0.jpg	informative
CrisisMMD	916118866178330624_1	data/crisismmd/data_image/hurricane_maria/6_10_2017/916118866178330624_1.jpg	not_informative
CrisisMMD	905814350501482496_1	data/crisismmd/data_image/hurricane_harvey/7_9_2017/905814350501482496_1.jpg	informative
CrisisMMD	917822878124568577_0	data/crisismmd/data_image/california_wildfires/10_10_2017/917822878124568577_0.jpg	not_informative
CrisisMMD	929349895097602048_0	data/crisismmd/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_informative
CrisisMMD	930407396698218498_0	data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930407396698218498_0.jpg	informative
CrisisMMD	904927092130930688_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	informative
CrisisMMD	905205115925258240_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905205115925258240_0.jpg	not_informative
CrisisMMD	910237392916946944_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910237392916946944_0.jpg	not_informative
CrisisMMD	912114897869209600_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg	informative
CrisisMMD	909938076423675905_3	data/crisismmd/data_image/hurricane_harvey/19_9_2017/909938076423675905_3.jpg	not_informative
CrisisMMD	901667661331005440_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901667661331005440_0.jpg	not_informative
CrisisMMD	910149445915877376_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910149445915877376_0.jpg	informative
CrisisMMD	912341964586049536_0	data/crisismmd/data_image/hurricane_maria/25_9_2017/912341964586049536_0.jpg	informative
CrisisMMD	906002768556548097_0	data/crisismmd/data_image/hurricane_harvey/8_9_2017/906002768556548097_0.jpg	not_informative
CrisisMMD	871328241956597761_0	data/crisismmd/data_image/srilanka_floods/4_6_2017/871328241956597761_0.jpg	informative
CrisisMMD	909916266911150080_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909916266911150080_0.jpg	informative
CrisisMMD	921765286608588800_0	data/crisismmd/data_image/hurricane_maria/21_10_2017/921765286608588800_0.jpg	not_informative
CrisisMMD	909814142726492166_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909814142726492166_0.jpg	informative
CrisisMMD	928287387591028736_0	data/crisismmd/data_image/hurricane_maria/8_11_2017/928287387591028736_0.jpg	not_informative
CrisisMMD	909014470885769216_0	data/crisismmd/data_image/hurricane_harvey/16_9_2017/909014470885769216_0.jpg	informative
CrisisMMD	909829378447511552_0	data/crisismmd/data_image/hurricane_irma/18_9_2017/909829378447511552_0.jpg	not_informative
CrisisMMD	870298661921619969_0	data/crisismmd/data_image/srilanka_floods/1_6_2017/870298661921619969_0.jpg	not_informative
CrisisMMD	913721018962804741_0	data/crisismmd/data_image/mexico_earthquake/29_9_2017/913721018962804741_0.jpg	not_informative
CrisisMMD	914221296904544256_2	data/crisismmd/data_image/hurricane_maria/30_9_2017/914221296904544256_2.jpg	informative
CrisisMMD	904504341175951361_0	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904504341175951361_0.jpg	informative
CrisisMMD	904818328841199616_1	data/crisismmd/data_image/hurricane_harvey/4_9_2017/904818328841199616_1.jpg	not_informative
CrisisMMD	927294196263698432_0	data/crisismmd/data_image/hurricane_maria/5_11_2017/927294196263698432_0.jpg	not_informative
CrisisMMD	918104972268535810_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918104972268535810_0.jpg	informative
CrisisMMD	911892515321733120_0	data/crisismmd/data_image/hurricane_maria/24_9_2017/911892515321733120_0.jpg	informative
CrisisMMD	930053449131134976_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930053449131134976_0.jpg	not_informative
CrisisMMD	920233952379469824_0	data/crisismmd/data_image/california_wildfires/17_10_2017/920233952379469824_0.jpg	not_informative
CrisisMMD	911644108523032577_1	data/crisismmd/data_image/hurricane_maria/23_9_2017/911644108523032577_1.jpg	informative
CrisisMMD	869967714948849664_0	data/crisismmd/data_image/srilanka_floods/31_5_2017/869967714948849664_0.jpg	informative
CrisisMMD	906971768262406144_0	data/crisismmd/data_image/hurricane_harvey/10_9_2017/906971768262406144_0.jpg	not_informative
CrisisMMD	907785912561438720_0	data/crisismmd/data_image/hurricane_harvey/13_9_2017/907785912561438720_0.jpg	not_informative
CrisisMMD	923656414416986113_0	data/crisismmd/data_image/california_wildfires/26_10_2017/923656414416986113_0.jpg	not_informative
CrisisMMD	921006774953676801_0	data/crisismmd/data_image/california_wildfires/19_10_2017/921006774953676801_0.jpg	informative
CrisisMMD	905454433122697217_0	data/crisismmd/data_image/hurricane_harvey/6_9_2017/905454433122697217_0.jpg	not_informative
CrisisMMD	910099485442928641_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910099485442928641_0.jpg	not_informative
CrisisMMD	905165175757688836_0	data/crisismmd/data_image/hurricane_harvey/5_9_2017/905165175757688836_0.jpg	not_informative
CrisisMMD	914207974528307200_0	data/crisismmd/data_image/hurricane_maria/30_9_2017/914207974528307200_0.jpg	not_informative
CrisisMMD	905625162015440896_1	data/crisismmd/data_image/hurricane_irma/7_9_2017/905625162015440896_1.jpg	informative
CrisisMMD	911546967473442816_0	data/crisismmd/data_image/hurricane_maria/23_9_2017/911546967473442816_0.jpg	informative
CrisisMMD	918059058074210304_0	data/crisismmd/data_image/california_wildfires/11_10_2017/918059058074210304_0.jpg	informative
CrisisMMD	901796845776769024_0	data/crisismmd/data_image/hurricane_harvey/27_8_2017/901796845776769024_0.jpg	informative
CrisisMMD	872246099733499904_0	data/crisismmd/data_image/srilanka_floods/7_6_2017/872246099733499904_0.jpg	not_informative
CrisisMMD	910269754132369408_3	data/crisismmd/data_image/hurricane_irma/19_9_2017/910269754132369408_3.jpg	not_informative
CrisisMMD	910585414808854528_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910585414808854528_0.jpg	informative
CrisisMMD	913584048496295937_0	data/crisismmd/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_informative
CrisisMMD	910116513159446528_0	data/crisismmd/data_image/hurricane_irma/19_9_2017/910116513159446528_0.jpg	not_informative
CrisisMMD	909420739719286784_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909420739719286784_0.jpg	not_informative
CrisisMMD	922015756140843008_0	data/crisismmd/data_image/hurricane_maria/22_10_2017/922015756140843008_0.jpg	informative
CrisisMMD	930069080173723648_0	data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930069080173723648_0.jpg	not_informative
CrisisMMD	909496729128640513_0	data/crisismmd/data_image/hurricane_irma/17_9_2017/909496729128640513_0.jpg	informative
CrisisMMD	917828283047260161_2	data/crisismmd/data_image/california_wildfires/10_10_2017/917828283047260161_2.jpg	informative
CrisisMMD	910625461402607617_0	data/crisismmd/data_image/mexico_earthquake/20_9_2017/910625461402607617_0.jpg	informative
CrisisMMD	874544656545132544_0	data/crisismmd/data_image/srilanka_floods/13_6_2017/874544656545132544_0.jpg	not_informative
CrisisMMD	915196935245615105_2	data/crisismmd/data_image/hurricane_maria/3_10_2017/915196935245615105_2.jpg	not_informative
