event_name	image_id	image_path	class_label
damage_multimodal	non_damage/images/ad_2017-11-25_02-01-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-01-35.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-20_21-59-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-20_21-59-23.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-38-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-38-23.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-26-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-26-21.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-14-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-14-22.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-02-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-02-56.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-06-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-06-30.jpg	not_disaster
damage_multimodal	damaged_nature/images/treesfalling_2017-02-17_19-08-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-02-17_19-08-21.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_11-04-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-04-29.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_07-23-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_07-23-14.jpg	earthquake
damage_multimodal	human_damage/images/suicidebombing_2016-07-05_05-14-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/suicidebombing_2016-07-05_05-14-26.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/terrorattack_2017-10-31_22-57-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/terrorattack_2017-10-31_22-57-22.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_23-36-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_23-36-55.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_08-07-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-07-38.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-50-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-50-12.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_07-54-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_07-54-11.jpg	earthquake
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-07_21-30-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-07_21-30-30.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-46-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-46-06.jpg	not_disaster
damage_multimodal	flood/images/floodwater_2017-09-27_23-56-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-27_23-56-53.jpg	flood
damage_multimodal	non_damage/images/building_2017-10-30_17-47-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-47-38.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-18-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-18-36.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-22-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-22-31.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/yemencrisis_2015-09-02_16-26-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/yemencrisis_2015-09-02_16-26-53.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-59-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-59-44.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-00-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-00-35.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-52-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-52-03.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2016-09-19_04-07-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2016-09-19_04-07-37.jpg	other_disaster
damage_multimodal	damaged_nature/images/windstorm_2017-11-19_18-49-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-19_18-49-05.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-49-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-49-56.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_00-08-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_00-08-34.jpg	other_disaster
damage_multimodal	non_damage/images/building_2017-10-30_16-52-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_16-52-37.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-21_03-34-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-21_03-34-42.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-29-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-29-07.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-21-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-21-21.jpg	not_disaster
damage_multimodal	damaged_nature/images/treefalling_2017-10-28_18-03-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treefalling_2017-10-28_18-03-15.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-12-08_22-57-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-12-08_22-57-57.jpg	other_disaster
damage_multimodal	fires/images/forrestfire_2017-09-14_23-18-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-09-14_23-18-21.jpg	fire
damage_multimodal	damaged_nature/images/treesfalling_2013-12-23_17-58-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2013-12-23_17-58-06.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-31-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-31-26.jpg	earthquake
damage_multimodal	non_damage/images/nature_2017-10-30_17-47-13.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-13.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-47-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-28.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_12-44-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-44-04.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-04-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-04-47.jpg	not_disaster
damage_multimodal	damaged_nature/images/treesfalling_2017-04-16_14-44-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-04-16_14-44-38.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-26-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-26-54.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-07-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-07-21.jpg	not_disaster
damage_multimodal	flood/images/naturaldisaster_2017-10-14_14-14-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-14_14-14-38.jpg	flood
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_03-34-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_03-34-02.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_00-26-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_00-26-27.jpg	earthquake
damage_multimodal	fires/images/buildingfire_2017-04-29_00-11-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-04-29_00-11-09.jpg	fire
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-01-22_17-31-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-01-22_17-31-02.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_01-57-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_01-57-37.jpg	not_disaster
damage_multimodal	flood/images/floodwater_2017-07-09_15-56-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-09_15-56-33.jpg	flood
damage_multimodal	non_damage/images/ad_2017-11-25_08-52-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-52-56.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-24-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-24-06.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_11-05-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_11-05-59.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-02-17_09-58-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-02-17_09-58-55.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-34-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-34-49.jpg	not_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-47-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-09.jpg	not_disaster
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-23_19-20-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-23_19-20-29.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_02-38-11.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-38-11.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-00-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-00-52.jpg	not_disaster
damage_multimodal	fires/images/forrestfire_2017-09-21_09-14-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-09-21_09-14-30.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_05-00-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-00-39.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-36-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-36-19.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-03-07_02-08-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-03-07_02-08-05.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_02-36-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-36-54.jpg	not_disaster
damage_multimodal	non_damage/images/cars_2017-10-30_17-49-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-49-27.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-12-08_22-57-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-12-08_22-57-45.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-04_05-45-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-04_05-45-09.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/accrafloods_2015-06-09_00-20-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/accrafloods_2015-06-09_00-20-51.jpg	other_disaster
damage_multimodal	flood/images/floodwater_2017-06-15_12-52-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-06-15_12-52-34.jpg	flood
damage_multimodal	fires/images/forrestfire_2016-11-30_07-09-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-11-30_07-09-51.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_07-30-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-30-03.jpg	not_disaster
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-23_19-23-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-23_19-23-53.jpg	hurricane
damage_multimodal	non_damage/images/building_2017-10-30_17-30-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-30-49.jpg	not_disaster
damage_multimodal	human_damage/images/victimsofwar_2016-12-16_11-34-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/victimsofwar_2016-12-16_11-34-14.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_10-57-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_10-57-44.jpg	not_disaster
damage_multimodal	non_damage/images/cars_2017-10-30_17-49-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-49-12.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-47-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-47-50.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-43-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-43-27.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_19-40-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_19-40-10.jpg	hurricane
damage_multimodal	non_damage/images/ad_2017-11-25_07-21-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-21-06.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2014-08-09_19-25-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2014-08-09_19-25-57.jpg	earthquake
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-15_18-22-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-15_18-22-52.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-42-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-42-00.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_12-36-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_12-36-23.jpg	not_disaster
damage_multimodal	fires/images/naturaldisaster_2017-10-13_05-23-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/naturaldisaster_2017-10-13_05-23-55.jpg	fire
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-28_05-47-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-28_05-47-17.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/yemencrisis_2015-09-04_20-36-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/yemencrisis_2015-09-04_20-36-54.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-01-15_04-26-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-01-15_04-26-12.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/naturaldisaster_2017-10-18_12-22-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/naturaldisaster_2017-10-18_12-22-09.jpg	other_disaster
damage_multimodal	damaged_nature/images/treesfalling_2016-02-02_03-35-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2016-02-02_03-35-38.jpg	other_disaster
damage_multimodal	fires/images/forrestfire_2017-09-05_03-58-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-09-05_03-58-46.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_09-30-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-30-12.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_07-18-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_07-18-30.jpg	other_disaster
damage_multimodal	flood/images/accrafloods_2016-06-09_15-40-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-09_15-40-23.jpg	flood
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-07-18_20-32-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-07-18_20-32-47.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-10-26_23-06-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-10-26_23-06-03.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_07-21-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_07-21-00.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_03-08-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_03-08-36.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-11_15-33-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-11_15-33-48.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-04_17-21-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-04_17-21-44.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-12-12_21-00-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-12-12_21-00-44.jpg	other_disaster
damage_multimodal	damaged_nature/images/landslide_2017-10-26_13-08-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-26_13-08-26.jpg	landslide
damage_multimodal	non_damage/images/ad_2017-11-25_02-07-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_02-07-31.jpg	not_disaster
damage_multimodal	fires/images/forrestfire_2017-09-14_07-57-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-09-14_07-57-44.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_06-59-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-59-40.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-10-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-10-26.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_09-25-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-25-05.jpg	not_disaster
damage_multimodal	fires/images/forrestfire_2016-02-22_01-18-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-02-22_01-18-02.jpg	fire
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-04_03-43-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-04_03-43-40.jpg	other_disaster
damage_multimodal	damaged_nature/images/naturaldisaster_2017-10-18_03-22-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/naturaldisaster_2017-10-18_03-22-52.jpg	hurricane
damage_multimodal	damaged_nature/images/landslide_2017-10-17_06-08-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-17_06-08-17.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-29_16-38-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-29_16-38-20.jpg	other_disaster
damage_multimodal	fires/images/forrestfire_2017-10-16_22-59-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-10-16_22-59-17.jpg	fire
damage_multimodal	non_damage/images/ad_2017-11-25_09-08-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_09-08-48.jpg	not_disaster
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-23_21-26-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-23_21-26-22.jpg	other_disaster
damage_multimodal	non_damage/images/nature_2017-10-30_17-47-15.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/nature_2017-10-30_17-47-15.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_06-23-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_06-23-38.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-58-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-58-38.jpg	not_disaster
damage_multimodal	non_damage/images/building_2017-10-30_17-33-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/building_2017-10-30_17-33-57.jpg	not_disaster
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-18_12-41-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-18_12-41-33.jpg	hurricane
damage_multimodal	flood/images/naturaldisaster_2017-10-17_13-40-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-17_13-40-08.jpg	flood
damage_multimodal	flood/images/floodwater_2017-06-25_22-11-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-06-25_22-11-02.jpg	other_disaster
damage_multimodal	flood/images/naturaldisaster_2017-10-17_23-31-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-17_23-31-27.jpg	flood
damage_multimodal	non_damage/images/cars_2017-10-30_17-50-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/cars_2017-10-30_17-50-27.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_08-03-29.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_08-03-29.jpg	not_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_05-22-39.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_05-22-39.jpg	not_disaster
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-16_02-07-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-16_02-07-16.jpg	other_disaster
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-08-19_22-57-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-08-19_22-57-10.jpg	earthquake
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_19-24-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_19-24-35.jpg	hurricane
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-04_11-41-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-04_11-41-44.jpg	other_disaster
damage_multimodal	non_damage/images/ad_2017-11-25_04-21-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/non_damage/images/ad_2017-11-25_04-21-12.jpg	not_disaster
