event_name	image_id	image_path	class_label
ASONAM2017	building_damage_2755.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2755.jpg	informative
ASONAM2017	road_20386.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_20386.jpg	not_informative
ASONAM2017	bridge_14215.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_14215.jpg	not_informative
ASONAM2017	nepal_eq_none_im_37208.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37208.jpg	not_informative
ASONAM2017	nepal_eq_none_im_7835.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7835.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_723.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_723.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_40716.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40716.jpg	informative
ASONAM2017	nepal_eq_severe_im_19848.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19848.jpg	informative
ASONAM2017	nepal_eq_severe_im_26088.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26088.jpg	informative
ASONAM2017	nepal_eq_none_im_28014.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28014.jpg	not_informative
ASONAM2017	ecuador_eq_unlabelled_im_979.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_979.jpg	informative
ASONAM2017	ruby_typhoon_none_im_2163.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_2163.jpg	not_informative
ASONAM2017	nepal_eq_none_im_35599.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35599.jpg	not_informative
ASONAM2017	matthew_hurricane_none_im_764.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_none_im_764.jpg	not_informative
ASONAM2017	road_7918.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_7918.jpg	not_informative
ASONAM2017	nepal_eq_none_im_21642.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21642.jpg	not_informative
ASONAM2017	bridge_damage_1514.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1514.jpg	not_informative
ASONAM2017	nepal_eq_none_im_35681.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35681.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_602.png	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_602.png	not_informative
ASONAM2017	nepal_eq_none_im_10668.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10668.jpg	not_informative
ASONAM2017	ruby_typhoon_none_im_3817.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_3817.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_29300.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_29300.jpg	informative
ASONAM2017	ruby_typhoon_mild_im_146.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_146.jpg	informative
ASONAM2017	ruby_typhoon_severe_im_318.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_severe_im_318.jpg	informative
ASONAM2017	nepal_eq_none_im_41684.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41684.jpg	not_informative
ASONAM2017	bridge_22819.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_22819.jpg	not_informative
ASONAM2017	bridge_6289.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_6289.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_19494.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19494.png	informative
ASONAM2017	nepal_eq_severe_im_14119.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14119.jpg	informative
ASONAM2017	building_damage_173.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_173.jpg	informative
ASONAM2017	nepal_eq_severe_im_38394.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_38394.png	informative
ASONAM2017	ruby_typhoon_none_im_4023.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_4023.jpg	not_informative
ASONAM2017	nepal_eq_none_im_20505.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20505.jpg	not_informative
ASONAM2017	nepal_eq_none_im_41314.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41314.jpg	not_informative
ASONAM2017	nepal_eq_none_im_21255.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21255.jpg	not_informative
ASONAM2017	nepal_eq_none_im_19369.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19369.jpg	not_informative
ASONAM2017	nepal_eq_none_im_25689.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25689.jpg	not_informative
ASONAM2017	nepal_eq_none_im_956.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_956.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_316.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_316.jpg	informative
ASONAM2017	nepal_eq_none_im_31710.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31710.jpg	not_informative
ASONAM2017	road_damage_2687.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2687.jpg	informative
ASONAM2017	nepal_eq_none_im_29212.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29212.jpg	informative
ASONAM2017	nepal_eq_none_im_26062.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26062.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_43.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_43.jpg	informative
ASONAM2017	nepal_eq_severe_im_34071.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34071.jpg	informative
ASONAM2017	building_15252.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_15252.jpg	not_informative
ASONAM2017	road_4844.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_4844.jpg	not_informative
ASONAM2017	nepal_eq_none_im_41756.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41756.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_41578.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41578.jpg	informative
ASONAM2017	nepal_eq_none_im_14890.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14890.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_1580.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1580.jpg	informative
ASONAM2017	building_damage_480.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_480.jpg	informative
ASONAM2017	nepal_eq_severe_im_40416.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40416.jpg	informative
ASONAM2017	nepal_eq_none_im_10011.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10011.jpg	not_informative
ASONAM2017	nepal_eq_none_im_298.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_298.jpg	not_informative
ASONAM2017	nepal_eq_none_im_23800.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23800.jpg	not_informative
ASONAM2017	nepal_eq_none_im_33385.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33385.jpg	not_informative
ASONAM2017	nepal_eq_none_im_40029.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40029.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_854.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_854.jpg	not_informative
ASONAM2017	nepal_eq_none_im_21239.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21239.jpg	not_informative
ASONAM2017	road_19645.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_19645.jpg	not_informative
ASONAM2017	road_5793.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_5793.jpg	not_informative
ASONAM2017	nepal_eq_none_im_5803.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5803.jpg	informative
ASONAM2017	nepal_eq_none_im_6858.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6858.jpg	not_informative
ASONAM2017	nepal_eq_none_im_20509.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20509.png	not_informative
ASONAM2017	nepal_eq_none_im_43002.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_43002.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_19460.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19460.png	informative
ASONAM2017	nepal_eq_none_im_14370.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14370.jpg	informative
ASONAM2017	nepal_eq_none_im_23682.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23682.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_36560.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_36560.jpg	informative
ASONAM2017	nepal_eq_mild_im_26583.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_26583.jpg	informative
ASONAM2017	nepal_eq_none_im_7670.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7670.jpg	not_informative
ASONAM2017	building_damage_3123.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_3123.jpg	informative
ASONAM2017	ecuador_eq_severe_im_643.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_643.jpg	informative
ASONAM2017	nepal_eq_severe_im_23400.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23400.jpg	informative
ASONAM2017	nepal_eq_severe_im_39555.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39555.jpg	informative
ASONAM2017	building_damage_1202.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1202.jpg	informative
ASONAM2017	matthew_hurricane_none_im_135.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_none_im_135.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_32.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_32.jpg	informative
ASONAM2017	ecuador_eq_severe_im_497.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_497.jpg	informative
ASONAM2017	road_damage_2013.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2013.jpg	informative
ASONAM2017	nepal_eq_none_im_21216.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21216.jpg	not_informative
ASONAM2017	building_2541.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/building_2541.jpg	not_informative
ASONAM2017	bridge_damage_1705.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1705.jpg	informative
ASONAM2017	nepal_eq_none_im_23756.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23756.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_30458.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30458.jpg	informative
ASONAM2017	nepal_eq_none_im_10268.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10268.jpg	not_informative
ASONAM2017	nepal_eq_none_im_627.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_627.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_19517.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19517.jpg	informative
ASONAM2017	bridge_damage_1425.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_1425.jpg	informative
ASONAM2017	nepal_eq_none_im_9201.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9201.jpg	not_informative
ASONAM2017	road_damage_2831.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2831.jpg	informative
ASONAM2017	nepal_eq_none_im_37051.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37051.jpg	informative
ASONAM2017	nepal_eq_none_im_32789.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_32789.jpg	not_informative
ASONAM2017	bridge_damage_741.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_741.jpg	informative
ASONAM2017	nepal_eq_severe_im_26540.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26540.jpg	informative
ASONAM2017	nepal_eq_severe_im_42048.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42048.jpg	informative
ASONAM2017	building_damage_1740.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1740.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_50.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_50.jpg	informative
ASONAM2017	nepal_eq_none_im_26323.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26323.jpg	not_informative
ASONAM2017	nepal_eq_none_im_27002.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27002.jpg	not_informative
ASONAM2017	nepal_eq_none_im_26956.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26956.jpg	not_informative
ASONAM2017	road_damage_3043.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_3043.jpg	informative
ASONAM2017	ruby_typhoon_none_im_172.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_172.jpg	not_informative
ASONAM2017	building_damage_1286.png	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1286.png	informative
ASONAM2017	nepal_eq_none_im_6602.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6602.jpg	not_informative
ASONAM2017	nepal_eq_none_im_14509.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14509.jpg	informative
ASONAM2017	ruby_typhoon_severe_im_283.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_severe_im_283.jpg	informative
ASONAM2017	building_damage_761.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_761.jpg	informative
ASONAM2017	ecuador_eq_none_im_2309.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_2309.jpg	not_informative
ASONAM2017	nepal_eq_none_im_40772.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40772.jpg	not_informative
ASONAM2017	nepal_eq_none_im_27905.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27905.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_15281.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_15281.jpg	informative
ASONAM2017	nepal_eq_none_im_17742.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17742.jpg	not_informative
ASONAM2017	bridge_damage_42.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_42.jpg	informative
ASONAM2017	nepal_eq_none_im_524.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_524.jpg	not_informative
ASONAM2017	bridge_damage_2217.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2217.jpg	informative
ASONAM2017	building_damage_771.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_771.jpg	informative
ASONAM2017	nepal_eq_none_im_41299.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41299.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_629.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_629.jpg	informative
ASONAM2017	nepal_eq_none_im_22239.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_22239.jpg	informative
ASONAM2017	nepal_eq_mild_im_22242.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_22242.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_407.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_407.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_1190.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_1190.jpg	not_informative
ASONAM2017	nepal_eq_none_im_23593.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23593.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_6430.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_6430.jpg	informative
ASONAM2017	building_damage_2404.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_2404.jpg	informative
ASONAM2017	ruby_typhoon_none_im_8765.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_8765.jpg	not_informative
ASONAM2017	nepal_eq_none_im_34182.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34182.jpg	not_informative
ASONAM2017	bridge_damage_3035.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_3035.jpg	not_informative
ASONAM2017	road_damage_207.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_207.jpg	informative
ASONAM2017	nepal_eq_none_im_28394.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28394.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_30453.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30453.jpg	informative
ASONAM2017	nepal_eq_severe_im_41212.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41212.jpg	informative
ASONAM2017	nepal_eq_none_im_9155.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9155.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_41403.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41403.jpg	informative
ASONAM2017	ecuador_eq_severe_im_1627.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1627.jpg	informative
ASONAM2017	ecuador_eq_severe_im_2504.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_2504.jpg	informative
ASONAM2017	nepal_eq_none_im_23699.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23699.jpg	not_informative
ASONAM2017	road_16111.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_16111.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_738.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_738.jpg	informative
ASONAM2017	nepal_eq_none_im_25252.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25252.jpg	not_informative
ASONAM2017	nepal_eq_none_im_14061.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14061.jpg	not_informative
ASONAM2017	bridge_14235.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_14235.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_1868.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1868.jpg	informative
ASONAM2017	bridge_1629.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/bridge_1629.jpg	not_informative
ASONAM2017	ecuador_eq_none_im_258.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_none_im_258.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_12093.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12093.jpg	informative
ASONAM2017	ecuador_eq_unlabelled_im_138.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_unlabelled_im_138.jpg	informative
ASONAM2017	building_damage_1753.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1753.jpg	informative
ASONAM2017	nepal_eq_none_im_16039.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16039.png	informative
ASONAM2017	nepal_eq_none_im_11281.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11281.jpg	not_informative
ASONAM2017	nepal_eq_mild_im_14321.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_14321.jpg	informative
ASONAM2017	bridge_damage_2955.png	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2955.png	not_informative
ASONAM2017	road_damage_416.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_416.jpg	not_informative
ASONAM2017	nepal_eq_none_im_8842.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8842.jpg	not_informative
ASONAM2017	nepal_eq_none_im_19212.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19212.jpg	not_informative
ASONAM2017	road_3354.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/extra_none_ggIM/road_3354.jpg	not_informative
ASONAM2017	bridge_damage_2333.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_2333.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_40948.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_40948.jpg	informative
ASONAM2017	nepal_eq_severe_im_9766.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_9766.jpg	informative
ASONAM2017	nepal_eq_none_im_14112.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14112.jpg	not_informative
ASONAM2017	nepal_eq_none_im_20134.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20134.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_346.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_346.jpg	not_informative
ASONAM2017	nepal_eq_severe_im_17241.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_17241.jpg	informative
ASONAM2017	nepal_eq_none_im_16707.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_16707.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_219.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_219.jpg	not_informative
ASONAM2017	ruby_typhoon_mild_im_6645.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_mild_im_6645.jpg	informative
ASONAM2017	ecuador_eq_severe_im_219.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_219.jpg	informative
ASONAM2017	nepal_eq_none_im_22.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_22.jpg	not_informative
ASONAM2017	road_damage_1492.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_1492.jpg	informative
ASONAM2017	nepal_eq_none_im_10997.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10997.jpg	not_informative
ASONAM2017	ruby_typhoon_none_im_4464.jpg	data/ASONAM17_Damage_Image_Dataset/ruby_typhoon/ruby_typhoon_none_im_4464.jpg	not_informative
ASONAM2017	bridge_damage_292.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_292.jpg	informative
ASONAM2017	bridge_damage_698.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/bridge_damage/bridge_damage_698.jpg	informative
ASONAM2017	nepal_eq_none_im_5503.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5503.jpg	not_informative
ASONAM2017	building_damage_1259.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_1259.jpg	informative
ASONAM2017	nepal_eq_none_im_40557.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40557.jpg	not_informative
ASONAM2017	nepal_eq_none_im_36686.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36686.jpg	not_informative
ASONAM2017	matthew_hurricane_unlabelled_im_621.jpg	data/ASONAM17_Damage_Image_Dataset/matthew_hurricane/matthew_hurricane_unlabelled_im_621.jpg	not_informative
ASONAM2017	ecuador_eq_severe_im_1442.jpg	data/ASONAM17_Damage_Image_Dataset/ecuador_eq/ecuador_eq_severe_im_1442.jpg	informative
ASONAM2017	building_damage_577.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/building_damage/building_damage_577.jpg	informative
ASONAM2017	nepal_eq_none_im_8862.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8862.jpg	not_informative
ASONAM2017	road_damage_2926.jpg	data/ASONAM17_Damage_Image_Dataset/ggImage/road_damage/road_damage_2926.jpg	informative
ASONAM2017	nepal_eq_none_im_18606.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18606.jpg	not_informative
