event_name	image_id	image_path	class_label
damage_multimodal	damaged_nature/images/treesfalling_2013-12-06_22-03-36.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2013-12-06_22-03-36.jpg	little_or_none
damage_multimodal	fires/images/forrestfire_2016-01-17_20-00-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-01-17_20-00-07.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-12-05_01-55-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-12-05_01-55-41.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-13_06-49-28.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-13_06-49-28.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-07-11_05-22-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-07-11_05-22-48.jpg	severe
damage_multimodal	flood/images/floodwater_2017-09-25_04-07-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-25_04-07-06.jpg	mild
damage_multimodal	damaged_infrastructure/images/terrorattack_2017-11-05_14-29-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/terrorattack_2017-11-05_14-29-03.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-20_19-15-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-20_19-15-45.jpg	severe
damage_multimodal	flood/images/hurricaneharvey_2017-10-28_00-00-42.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricaneharvey_2017-10-28_00-00-42.jpg	severe
damage_multimodal	damaged_infrastructure/images/yemencrisis_2016-03-26_22-46-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/yemencrisis_2016-03-26_22-46-49.jpg	mild
damage_multimodal	fires/images/buildingfire_2017-08-06_08-41-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-08-06_08-41-52.jpg	severe
damage_multimodal	fires/images/forrestfire_2016-04-26_15-27-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-04-26_15-27-24.jpg	severe
damage_multimodal	fires/images/buildingfire_2017-07-22_01-22-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-07-22_01-22-35.jpg	mild
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-06-22_23-09-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-06-22_23-09-25.jpg	severe
damage_multimodal	fires/images/buildingfire_2017-07-21_00-43-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2017-07-21_00-43-25.jpg	mild
damage_multimodal	flood/images/floodwater_2017-10-23_09-09-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-10-23_09-09-25.jpg	severe
damage_multimodal	damaged_nature/images/drought_2017-11-13_21-35-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-13_21-35-59.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-04-09_04-17-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-04-09_04-17-44.jpg	severe
damage_multimodal	fires/images/forrestfire_2017-08-02_17-20-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-08-02_17-20-35.jpg	severe
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2016-06-18_18-08-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2016-06-18_18-08-37.jpg	mild
damage_multimodal	flood/images/destruction_2017-10-28_17-17-00.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/destruction_2017-10-28_17-17-00.jpg	mild
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-22_19-41-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-22_19-41-50.jpg	severe
damage_multimodal	damaged_infrastructure/images/yemencrisis_2017-03-25_17-01-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/yemencrisis_2017-03-25_17-01-44.jpg	mild
damage_multimodal	flood/images/accrafloods_2015-06-04_22-22-16.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2015-06-04_22-22-16.jpg	little_or_none
damage_multimodal	flood/images/floodwater_2017-08-16_19-15-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-16_19-15-03.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-18_12-36-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-18_12-36-09.jpg	mild
damage_multimodal	flood/images/disasters_2017-11-23_08-57-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-11-23_08-57-52.jpg	severe
damage_multimodal	flood/images/sandydamage_2013-03-30_19-58-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/sandydamage_2013-03-30_19-58-57.jpg	little_or_none
damage_multimodal	damaged_nature/images/drought_2017-11-22_09-26-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-22_09-26-34.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2014-12-14_18-30-56.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2014-12-14_18-30-56.jpg	mild
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-11-16_18-54-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-11-16_18-54-02.jpg	severe
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2016-12-05_20-52-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2016-12-05_20-52-40.jpg	severe
damage_multimodal	human_damage/images/yemencrisis_2015-04-23_19-29-19.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2015-04-23_19-29-19.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-12_12-49-08.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-12_12-49-08.jpg	severe
damage_multimodal	damaged_infrastructure/images/terrorattack_2017-10-17_19-20-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/terrorattack_2017-10-17_19-20-48.jpg	severe
damage_multimodal	damaged_nature/images/treesfalling_2017-04-05_05-34-47.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-04-05_05-34-47.jpg	little_or_none
damage_multimodal	human_damage/images/syriawarcrimes_2017-10-01_19-20-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/syriawarcrimes_2017-10-01_19-20-04.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-29_16-17-24.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-29_16-17-24.jpg	mild
damage_multimodal	damaged_nature/images/sandydamage_2013-10-30_02-26-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2013-10-30_02-26-33.jpg	little_or_none
damage_multimodal	damaged_nature/images/drought_2017-11-21_23-19-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-21_23-19-30.jpg	little_or_none
damage_multimodal	fires/images/yemencrisis_2016-09-13_10-54-33.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/yemencrisis_2016-09-13_10-54-33.jpg	severe
damage_multimodal	damaged_infrastructure/images/disasters_2017-09-29_17-06-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-09-29_17-06-58.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-28_05-30-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-28_05-30-59.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-04_03-43-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-04_03-43-40.jpg	little_or_none
damage_multimodal	damaged_nature/images/treesfalling_2017-01-14_17-42-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2017-01-14_17-42-17.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-06_10-06-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-06_10-06-03.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-09-24_19-38-38.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-09-24_19-38-38.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2017-04-15_14-46-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2017-04-15_14-46-45.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2017-07-27_11-55-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2017-07-27_11-55-09.jpg	severe
damage_multimodal	fires/images/forrestfire_2016-02-15_15-09-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-02-15_15-09-59.jpg	mild
damage_multimodal	fires/images/terrorattack_2017-09-10_19-03-03.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/terrorattack_2017-09-10_19-03-03.jpg	mild
damage_multimodal	fires/images/forrestfire_2017-06-18_03-41-55.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-06-18_03-41-55.jpg	severe
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-30_01-56-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-30_01-56-41.jpg	mild
damage_multimodal	fires/images/buildingcollapse_2015-03-27_00-29-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingcollapse_2015-03-27_00-29-54.jpg	severe
damage_multimodal	damaged_infrastructure/images/hurricaneirma_2017-11-22_02-23-53.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricaneirma_2017-11-22_02-23-53.jpg	severe
damage_multimodal	flood/images/naturaldisaster_2017-10-16_20-14-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-16_20-14-44.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-10-29_07-33-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-29_07-33-31.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-08-23_21-07-05.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-23_21-07-05.jpg	mild
damage_multimodal	damaged_infrastructure/images/disasters_2017-09-08_16-50-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-09-08_16-50-44.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-03_09-48-59.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-03_09-48-59.jpg	mild
damage_multimodal	damaged_infrastructure/images/yemencrisis_2015-10-11_23-21-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/yemencrisis_2015-10-11_23-21-02.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquake_2017-10-28_04-32-10.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-10-28_04-32-10.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-04_10-06-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-04_10-06-01.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/hurricanesandy_2017-10-30_16-13-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanesandy_2017-10-30_16-13-54.jpg	little_or_none
damage_multimodal	flood/images/accrafloods_2016-06-10_00-51-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2016-06-10_00-51-32.jpg	severe
damage_multimodal	damaged_infrastructure/images/destroyedbuilding_2017-03-03_17-48-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destroyedbuilding_2017-03-03_17-48-35.jpg	mild
damage_multimodal	flood/images/floodwater_2017-05-25_14-32-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-05-25_14-32-04.jpg	little_or_none
damage_multimodal	damaged_nature/images/windstorm_2017-11-17_05-38-22.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-17_05-38-22.jpg	mild
damage_multimodal	damaged_infrastructure/images/buildingcollapse_2014-03-14_16-57-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/buildingcollapse_2014-03-14_16-57-37.jpg	severe
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_19-24-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_19-24-35.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_07-23-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_07-23-14.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_16-18-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_16-18-52.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_04-49-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_04-49-23.jpg	severe
damage_multimodal	flood/images/floodwater_2017-09-05_02-21-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-09-05_02-21-26.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/yemencrisis_2015-05-21_20-11-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/yemencrisis_2015-05-21_20-11-06.jpg	severe
damage_multimodal	damaged_nature/images/hurricaneirma_2017-11-15_17-56-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/hurricaneirma_2017-11-15_17-56-06.jpg	mild
damage_multimodal	damaged_nature/images/drought_2017-11-19_22-01-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-19_22-01-27.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2016-11-28_03-00-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2016-11-28_03-00-32.jpg	mild
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-12_23-38-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-12_23-38-21.jpg	little_or_none
damage_multimodal	human_damage/images/yemencrisis_2015-07-19_21-00-23.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2015-07-19_21-00-23.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-01-09_11-53-37.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-01-09_11-53-37.jpg	severe
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-07-10_18-15-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-07-10_18-15-20.jpg	little_or_none
damage_multimodal	flood/images/disasters_2017-09-10_15-27-27.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-09-10_15-27-27.jpg	mild
damage_multimodal	damaged_nature/images/landslide_2017-10-18_21-07-35.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-18_21-07-35.jpg	severe
damage_multimodal	fires/images/forrestfire_2016-12-28_03-36-50.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2016-12-28_03-36-50.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-08-12_22-18-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-12_22-18-57.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-10-30_19-36-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-10-30_19-36-49.jpg	mild
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_19-06-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_19-06-01.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-03-16_22-06-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-03-16_22-06-58.jpg	severe
damage_multimodal	damaged_infrastructure/images/disasters_2017-11-21_20-55-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/disasters_2017-11-21_20-55-04.jpg	severe
damage_multimodal	flood/images/accrafloods_2015-06-06_15-01-32.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/accrafloods_2015-06-06_15-01-32.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-11-02_00-08-30.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-11-02_00-08-30.jpg	little_or_none
damage_multimodal	flood/images/disasters_2017-09-06_19-22-25.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-09-06_19-22-25.jpg	little_or_none
damage_multimodal	damaged_nature/images/windstorm_2017-11-16_05-44-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-16_05-44-41.jpg	little_or_none
damage_multimodal	flood/images/naturaldisaster_2017-10-29_19-47-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-29_19-47-51.jpg	little_or_none
damage_multimodal	flood/images/floodwater_2017-08-28_00-03-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-28_00-03-02.jpg	little_or_none
damage_multimodal	fires/images/forrestfire_2017-09-05_03-58-46.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/forrestfire_2017-09-05_03-58-46.jpg	severe
damage_multimodal	damaged_infrastructure/images/hurricanematthew_2017-11-18_14-59-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/hurricanematthew_2017-11-18_14-59-17.jpg	little_or_none
damage_multimodal	flood/images/floodwater_2017-08-27_23-46-02.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-27_23-46-02.jpg	mild
damage_multimodal	damaged_infrastructure/images/sandydamage_2013-07-03_04-39-41.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2013-07-03_04-39-41.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2012-12-10_18-17-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2012-12-10_18-17-52.jpg	severe
damage_multimodal	human_damage/images/isiscrimes_2015-08-16_23-17-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-16_23-17-52.jpg	severe
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-08-05_10-23-52.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-08-05_10-23-52.jpg	severe
damage_multimodal	damaged_nature/images/landslide_2017-10-29_23-29-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-29_23-29-09.jpg	little_or_none
damage_multimodal	damaged_nature/images/landslide_2017-10-27_15-41-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/landslide_2017-10-27_15-41-54.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-12_23-58-26.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-12_23-58-26.jpg	mild
damage_multimodal	human_damage/images/isiscrimes_2015-08-04_16-24-48.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-04_16-24-48.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/sandydamage_2014-12-04_09-06-14.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/sandydamage_2014-12-04_09-06-14.jpg	severe
damage_multimodal	flood/images/floodwater_2017-08-29_20-47-54.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-29_20-47-54.jpg	mild
damage_multimodal	damaged_nature/images/sandydamage_2012-11-05_22-13-58.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/sandydamage_2012-11-05_22-13-58.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/destruction_2017-10-27_14-18-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/destruction_2017-10-27_14-18-21.jpg	mild
damage_multimodal	human_damage/images/isiscrimes_2015-08-16_21-59-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/isiscrimes_2015-08-16_21-59-51.jpg	severe
damage_multimodal	flood/images/disasters_2017-10-06_16-31-04.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/disasters_2017-10-06_16-31-04.jpg	mild
damage_multimodal	damaged_nature/images/drought_2017-11-21_08-54-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/drought_2017-11-21_08-54-21.jpg	severe
damage_multimodal	flood/images/floodwater_2017-08-15_13-43-34.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-08-15_13-43-34.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/warsyria_2017-06-23_23-13-20.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/warsyria_2017-06-23_23-13-20.jpg	severe
damage_multimodal	flood/images/hurricanematthew_2017-11-14_15-54-45.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricanematthew_2017-11-14_15-54-45.jpg	little_or_none
damage_multimodal	flood/images/hurricaneharvey_2017-10-27_05-22-06.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/hurricaneharvey_2017-10-27_05-22-06.jpg	mild
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-06-16_19-38-31.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-06-16_19-38-31.jpg	mild
damage_multimodal	damaged_nature/images/windstorm_2017-11-14_06-53-44.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/windstorm_2017-11-14_06-53-44.jpg	mild
damage_multimodal	damaged_infrastructure/images/naturaldisaster_2017-10-25_04-53-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/naturaldisaster_2017-10-25_04-53-49.jpg	severe
damage_multimodal	flood/images/floodwater_2017-07-04_17-51-09.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/floodwater_2017-07-04_17-51-09.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-14_00-11-17.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-14_00-11-17.jpg	severe
damage_multimodal	human_damage/images/yemencrisis_2017-08-20_20-06-57.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2017-08-20_20-06-57.jpg	little_or_none
damage_multimodal	human_damage/images/yemencrisis_2017-08-25_01-13-07.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/human_damage/images/yemencrisis_2017-08-25_01-13-07.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquakenepal_2017-10-23_15-12-12.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquakenepal_2017-10-23_15-12-12.jpg	severe
damage_multimodal	fires/images/buildingfire_2016-09-22_21-44-40.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/fires/images/buildingfire_2016-09-22_21-44-40.jpg	severe
damage_multimodal	flood/images/naturaldisaster_2017-10-30_01-55-49.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/flood/images/naturaldisaster_2017-10-30_01-55-49.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/wreckedcar_2017-05-12_23-30-21.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/wreckedcar_2017-05-12_23-30-21.jpg	severe
damage_multimodal	damaged_nature/images/treesfalling_2013-12-22_21-13-51.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_nature/images/treesfalling_2013-12-22_21-13-51.jpg	little_or_none
damage_multimodal	damaged_infrastructure/images/earthquake_2017-11-13_21-57-01.jpg	data/multimodal-deep-learning-disaster-response-mouzannar/multimodal/damaged_infrastructure/images/earthquake_2017-11-13_21-57-01.jpg	severe
