event_name	image_id	image_path	class_label
AIDR	673187802029297664_1	data/aidr_disaster_types/chennai_flood/5_12_2015/673187802029297664_1.jpg	flood
AIDR	938224143765573632_0	data/aidr_disaster_types/natural_disaster/6_12_2017/938224143765573632_0.jpg	fire
AIDR	597807565251162113_0	data/aidr_disaster_types/nepal_earthquake/11_5_2015/597807565251162113_0.png	not_disaster
AIDR	910632872016437250_2	data/aidr_disaster_types/maria/20_9_2017/910632872016437250_2.jpg	hurricane
AIDR	981448582023786496_0	data/aidr_disaster_types/natural_disaster/4_4_2018/981448582023786496_0.jpg	earthquake
AIDR	landslide/images/google/000291.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000291.jpg	landslide
AIDR	972234971992670208_0	data/aidr_disaster_types/natural_disaster/9_3_2018/972234971992670208_0.jpg	flood
AIDR	1041537252512325633_0	data/aidr_disaster_types/typhoon_mangkhut_2018/17_9_2018/1041537252512325633_0.jpg	hurricane
AIDR	1043923073047638018_0	data/aidr_disaster_types/typhoon_mangkhut_2018/23_9_2018/1043923073047638018_0.jpg	hurricane
AIDR	592685382736613376_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592685382736613376_0.jpg	earthquake
AIDR	905129133319086080_0	data/aidr_disaster_types/harvey/5_9_2017/905129133319086080_0.jpg	not_disaster
AIDR	798470718816067584_0	data/aidr_disaster_types/terremotoitalia/15_11_2016/798470718816067584_0.jpg	earthquake
AIDR	landslide/images/google/000220.jpeg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000220.jpeg	landslide
AIDR	958300651980599296_2	data/aidr_disaster_types/natural_disaster/30_1_2018/958300651980599296_2.jpg	hurricane
AIDR	978409997351649281_0	data/aidr_disaster_types/natural_disaster/26_3_2018/978409997351649281_0.jpg	flood
AIDR	1021794709885407232_0	data/aidr_disaster_types/greece_wildfire_2018/24_7_2018/1021794709885407232_0.jpg	fire
AIDR	926919029553598465_0	data/aidr_disaster_types/natural_disaster/4_11_2017/926919029553598465_0.jpg	flood
AIDR	673582641527005184_0	data/aidr_disaster_types/chennai_flood/6_12_2015/673582641527005184_0.jpg	not_disaster
AIDR	666540741649412096_3	data/aidr_disaster_types/paris_attack/17_11_2015/666540741649412096_3.jpg	flood
AIDR	597019749688561664_0	data/aidr_disaster_types/nepal_earthquake/9_5_2015/597019749688561664_0.jpg	earthquake
AIDR	1022093049151807488_0	data/aidr_disaster_types/greece_wildfire_2018/25_7_2018/1022093049151807488_0.jpg	fire
AIDR	673135042223149058_0	data/aidr_disaster_types/chennai_flood/5_12_2015/673135042223149058_0.jpg	flood
AIDR	921573878765367296_0	data/aidr_disaster_types/natural_disaster/21_10_2017/921573878765367296_0.jpg	hurricane
AIDR	796051437725716480_0	data/aidr_disaster_types/terremotoitalia/8_11_2016/796051437725716480_0.jpg	earthquake
AIDR	969551351293337600_0	data/aidr_disaster_types/natural_disaster/2_3_2018/969551351293337600_0.jpg	flood
AIDR	598045535560413184_0	data/aidr_disaster_types/nepal_earthquake/12_5_2015/598045535560413184_0.jpg	not_disaster
AIDR	965428495903059968_0	data/aidr_disaster_types/natural_disaster/19_2_2018/965428495903059968_0.jpg	flood
AIDR	902173000316985344_0	data/aidr_disaster_types/human-induced_disaster/28_8_2017/902173000316985344_0.jpg	flood
AIDR	966281905011388417_0	data/aidr_disaster_types/natural_disaster/21_2_2018/966281905011388417_0.jpg	not_disaster
AIDR	799678951606153216_1	data/aidr_disaster_types/terremotoitalia/18_11_2016/799678951606153216_1.jpg	not_disaster
AIDR	landslide/images/google/000293.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000293.jpg	landslide
AIDR	1032557053208813570_2	data/aidr_disaster_types/kerala_flood_2018/23_8_2018/1032557053208813570_2.jpg	flood
AIDR	592875028666015746_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/592875028666015746_0.jpg	earthquake
AIDR	593735285307011073_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593735285307011073_0.jpg	earthquake
AIDR	672778334871285760_3	data/aidr_disaster_types/chennai_flood/4_12_2015/672778334871285760_3.jpg	flood
AIDR	960326380696297477_0	data/aidr_disaster_types/natural_disaster/5_2_2018/960326380696297477_0.jpg	flood
AIDR	mud_slides/images/flickr/000199.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/flickr/000199.jpg	landslide
AIDR	905211796327456774_0	data/aidr_disaster_types/harvey/5_9_2017/905211796327456774_0.jpg	flood
AIDR	1033249940711956481_3	data/aidr_disaster_types/kerala_flood_2018/25_8_2018/1033249940711956481_3.jpg	flood
AIDR	976761232647774208_0	data/aidr_disaster_types/natural_disaster/22_3_2018/976761232647774208_0.jpg	not_disaster
AIDR	793246243225014272_0	data/aidr_disaster_types/terremotoitalia/1_11_2016/793246243225014272_0.jpg	not_disaster
AIDR	landslide/images/google/000516.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000516.jpg	landslide
AIDR	592599103118249984_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592599103118249984_0.jpg	earthquake
AIDR	908042219264856065_0	data/aidr_disaster_types/harvey/13_9_2017/908042219264856065_0.jpg	hurricane
AIDR	920152153058033664_3	data/aidr_disaster_types/natural_disaster/17_10_2017/920152153058033664_3.jpg	fire
AIDR	955498032925233152_0	data/aidr_disaster_types/natural_disaster/22_1_2018/955498032925233152_0.jpg	not_disaster
AIDR	906939922862534657_0	data/aidr_disaster_types/security-incidents-activities/10_9_2017/906939922862534657_0.jpg	hurricane
AIDR	mud_slides/images/google/000005.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000005.jpg	landslide
AIDR	905401089469452288_0	data/aidr_disaster_types/harvey/6_9_2017/905401089469452288_0.jpg	not_disaster
AIDR	652534877267464193_0	data/aidr_disaster_types/food_insecurity_in_yemen/9_10_2015/652534877267464193_0.jpg	flood
AIDR	955070592843223040_0	data/aidr_disaster_types/natural_disaster/21_1_2018/955070592843223040_0.jpg	not_disaster
AIDR	593029048068018176_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/593029048068018176_0.jpg	not_disaster
AIDR	1031240138771161088_0	data/aidr_disaster_types/kerala_flood_2018/19_8_2018/1031240138771161088_0.jpg	not_disaster
AIDR	931039183073837056_0	data/aidr_disaster_types/natural_disaster/16_11_2017/931039183073837056_0.jpg	flood
AIDR	966416538420105216_1	data/aidr_disaster_types/natural_disaster/21_2_2018/966416538420105216_1.jpg	flood
AIDR	910801593527803906_0	data/aidr_disaster_types/maria/21_9_2017/910801593527803906_0.jpg	hurricane
AIDR	593080714549014528_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/593080714549014528_0.jpg	not_disaster
AIDR	592914720937512960_1	data/aidr_disaster_types/nepal_earthquake/28_4_2015/592914720937512960_1.jpg	earthquake
AIDR	673196069505888256_1	data/aidr_disaster_types/chennai_flood/5_12_2015/673196069505888256_1.jpg	flood
AIDR	1030756281068347393_0	data/aidr_disaster_types/kerala_flood_2018/18_8_2018/1030756281068347393_0.jpg	not_disaster
AIDR	593616132180967425_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593616132180967425_0.jpg	earthquake
AIDR	921493952997613568_0	data/aidr_disaster_types/natural_disaster/20_10_2017/921493952997613568_0.jpg	flood
AIDR	953431716902813697_0	data/aidr_disaster_types/natural_disaster/17_1_2018/953431716902813697_0.jpg	not_disaster
AIDR	673456690868699136_2	data/aidr_disaster_types/chennai_flood/6_12_2015/673456690868699136_2.jpg	flood
AIDR	929350663653462017_0	data/aidr_disaster_types/natural_disaster/11_11_2017/929350663653462017_0.jpg	flood
AIDR	910652146600857600_1	data/aidr_disaster_types/maria/20_9_2017/910652146600857600_1.jpg	hurricane
AIDR	593767686842093571_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593767686842093571_0.jpg	earthquake
AIDR	910674852578680832_0	data/aidr_disaster_types/maria/21_9_2017/910674852578680832_0.jpg	hurricane
AIDR	905669053879951361_1	data/aidr_disaster_types/irma/7_9_2017/905669053879951361_1.jpg	hurricane
AIDR	906653009203027968_0	data/aidr_disaster_types/harvey/9_9_2017/906653009203027968_0.jpg	not_disaster
AIDR	mudslide/images/google/000139.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mudslide/images/google/000139.jpg	landslide
AIDR	958893668508692480_0	data/aidr_disaster_types/natural_disaster/1_2_2018/958893668508692480_0.jpg	fire
AIDR	922800368983166976_0	data/aidr_disaster_types/natural_disaster/24_10_2017/922800368983166976_0.jpg	not_disaster
AIDR	968262183816761344_0	data/aidr_disaster_types/natural_disaster/26_2_2018/968262183816761344_0.jpg	flood
AIDR	920370806437351424_0	data/aidr_disaster_types/natural_disaster/17_10_2017/920370806437351424_0.jpg	not_disaster
AIDR	923346766539366400_0	data/aidr_disaster_types/natural_disaster/26_10_2017/923346766539366400_0.jpg	fire
AIDR	592257991128154112_1	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592257991128154112_1.jpg	earthquake
AIDR	593230052382375939_0	data/aidr_disaster_types/nepal_earthquake/29_4_2015/593230052382375939_0.jpg	earthquake
AIDR	928855646841331712_0	data/aidr_disaster_types/maria/10_11_2017/928855646841331712_0.jpg	hurricane
AIDR	mudslide/images/google/000081.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mudslide/images/google/000081.jpg	landslide
AIDR	1030507888752480256_0	data/aidr_disaster_types/kerala_flood_2018/17_8_2018/1030507888752480256_0.jpg	flood
AIDR	1031057762287935489_2	data/aidr_disaster_types/kerala_flood_2018/19_8_2018/1031057762287935489_2.jpg	flood
AIDR	907511196772904960_0	data/aidr_disaster_types/harvey/12_9_2017/907511196772904960_0.jpg	hurricane
AIDR	599941617869402112_0	data/aidr_disaster_types/nepal_earthquake/17_5_2015/599941617869402112_0.jpg	earthquake
AIDR	920284593386872833_0	data/aidr_disaster_types/natural_disaster/17_10_2017/920284593386872833_0.jpg	not_disaster
AIDR	911321869189570560_0	data/aidr_disaster_types/natural_disaster/22_9_2017/911321869189570560_0.jpg	earthquake
AIDR	1021701097424007169_0	data/aidr_disaster_types/greece_wildfire_2018/24_7_2018/1021701097424007169_0.jpg	fire
AIDR	951400184491147264_0	data/aidr_disaster_types/natural_disaster/11_1_2018/951400184491147264_0.jpg	flood
AIDR	593286659791134720_1	data/aidr_disaster_types/nepal_earthquake/29_4_2015/593286659791134720_1.jpg	earthquake
AIDR	930108462385709056_0	data/aidr_disaster_types/natural_disaster/13_11_2017/930108462385709056_0.jpg	earthquake
AIDR	1023132541119750144_1	data/aidr_disaster_types/greece_wildfire_2018/28_7_2018/1023132541119750144_1.jpg	fire
AIDR	landslide/images/google/000325.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000325.jpg	landslide
AIDR	905715037506961408_0	data/aidr_disaster_types/irma/7_9_2017/905715037506961408_0.jpg	hurricane
AIDR	925936711950991361_0	data/aidr_disaster_types/natural_disaster/2_11_2017/925936711950991361_0.jpg	flood
AIDR	938144112993361920_0	data/aidr_disaster_types/natural_disaster/5_12_2017/938144112993361920_0.jpg	fire
AIDR	907979948257890304_0	data/aidr_disaster_types/harvey/13_9_2017/907979948257890304_0.jpg	not_disaster
AIDR	967646891579232256_0	data/aidr_disaster_types/natural_disaster/25_2_2018/967646891579232256_0.jpg	flood
AIDR	900364032451858432_1	data/aidr_disaster_types/natural_disaster/23_8_2017/900364032451858432_1.jpg	hurricane
AIDR	905658274107637761_0	data/aidr_disaster_types/irma/7_9_2017/905658274107637761_0.jpg	not_disaster
AIDR	593025181636960256_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/593025181636960256_0.jpg	not_disaster
AIDR	925881769395712006_0	data/aidr_disaster_types/natural_disaster/2_11_2017/925881769395712006_0.jpg	earthquake
AIDR	592174912896241664_1	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592174912896241664_1.jpg	earthquake
AIDR	910147498873950208_0	data/aidr_disaster_types/irma/19_9_2017/910147498873950208_0.jpg	hurricane
AIDR	934143253192077313_3	data/aidr_disaster_types/natural_disaster/24_11_2017/934143253192077313_3.jpg	fire
AIDR	645724840284913664_1	data/aidr_disaster_types/earthquake_north_of_chile/20_9_2015/645724840284913664_1.jpg	not_disaster
AIDR	593294733658599424_0	data/aidr_disaster_types/nepal_earthquake/29_4_2015/593294733658599424_0.jpg	not_disaster
AIDR	905034058513690624_0	data/aidr_disaster_types/harvey/5_9_2017/905034058513690624_0.jpg	not_disaster
AIDR	mud_slides/images/google/000080.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000080.jpg	landslide
AIDR	598514523805483008_0	data/aidr_disaster_types/nepal_earthquake/13_5_2015/598514523805483008_0.jpg	earthquake
AIDR	591991379019976705_1	data/aidr_disaster_types/nepal_earthquake/25_4_2015/591991379019976705_1.jpg	earthquake
AIDR	1021862680452317187_0	data/aidr_disaster_types/greece_wildfire_2018/24_7_2018/1021862680452317187_0.jpg	fire
AIDR	935670679315161088_0	data/aidr_disaster_types/natural_disaster/29_11_2017/935670679315161088_0.jpg	other_disaster
AIDR	land_slide/images/bing/000036.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/bing/000036.jpg	landslide
AIDR	landslide/images/google/000318.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000318.jpg	landslide
AIDR	907893367995899904_0	data/aidr_disaster_types/security-incidents-activities/13_9_2017/907893367995899904_0.jpg	flood
AIDR	933985379723759616_0	data/aidr_disaster_types/natural_disaster/24_11_2017/933985379723759616_0.jpg	flood
AIDR	934969275470794754_0	data/aidr_disaster_types/natural_disaster/27_11_2017/934969275470794754_0.jpg	flood
AIDR	961897551514480640_0	data/aidr_disaster_types/natural_disaster/9_2_2018/961897551514480640_0.jpg	not_disaster
AIDR	922407198407393280_0	data/aidr_disaster_types/natural_disaster/23_10_2017/922407198407393280_0.jpg	not_disaster
AIDR	593141197494976512_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/593141197494976512_0.jpg	earthquake
AIDR	693610416820371460_0	data/aidr_disaster_types/snow_storm_jonas/31_1_2016/693610416820371460_0.jpg	not_disaster
AIDR	924341504209977346_0	data/aidr_disaster_types/natural_disaster/28_10_2017/924341504209977346_0.jpg	hurricane
AIDR	931626697115537408_0	data/aidr_disaster_types/natural_disaster/17_11_2017/931626697115537408_0.jpg	flood
AIDR	924625606918230016_0	data/aidr_disaster_types/natural_disaster/29_10_2017/924625606918230016_0.jpg	hurricane
AIDR	596936813211594753_0	data/aidr_disaster_types/nepal_earthquake/9_5_2015/596936813211594753_0.jpg	not_disaster
AIDR	900385071382896640_0	data/aidr_disaster_types/natural_disaster/23_8_2017/900385071382896640_0.jpg	fire
AIDR	911716291311935489_3	data/aidr_disaster_types/maria/23_9_2017/911716291311935489_3.jpg	not_disaster
AIDR	927036770004254720_0	data/aidr_disaster_types/natural_disaster/5_11_2017/927036770004254720_0.jpg	flood
AIDR	920435182745812992_0	data/aidr_disaster_types/natural_disaster/17_10_2017/920435182745812992_0.jpg	not_disaster
AIDR	908405047545008129_0	data/aidr_disaster_types/harvey/14_9_2017/908405047545008129_0.jpg	not_disaster
AIDR	mud_slides/images/flickr/000432.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/flickr/000432.jpg	landslide
AIDR	930531442723098625_0	data/aidr_disaster_types/natural_disaster/14_11_2017/930531442723098625_0.jpg	earthquake
AIDR	792864971877150722_0	data/aidr_disaster_types/terremotoitalia/30_10_2016/792864971877150722_0.jpg	not_disaster
AIDR	921467058654711809_0	data/aidr_disaster_types/natural_disaster/20_10_2017/921467058654711809_0.jpg	fire
AIDR	905440978181341184_0	data/aidr_disaster_types/harvey/6_9_2017/905440978181341184_0.jpg	not_disaster
AIDR	922967967486185472_0	data/aidr_disaster_types/natural_disaster/24_10_2017/922967967486185472_0.jpg	not_disaster
AIDR	958534192681422848_0	data/aidr_disaster_types/natural_disaster/31_1_2018/958534192681422848_0.jpg	flood
AIDR	800851076610191364_0	data/aidr_disaster_types/terremotoitalia/21_11_2016/800851076610191364_0.jpg	not_disaster
AIDR	landslip/images/google/000044.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/google/000044.jpg	landslide
AIDR	593222770747637760_0	data/aidr_disaster_types/nepal_earthquake/29_4_2015/593222770747637760_0.jpg	not_disaster
AIDR	901813766005903360_0	data/aidr_disaster_types/harvey/27_8_2017/901813766005903360_0.jpg	flood
AIDR	924440226931585029_0	data/aidr_disaster_types/natural_disaster/29_10_2017/924440226931585029_0.jpg	not_disaster
AIDR	673579898796163072_1	data/aidr_disaster_types/chennai_flood/6_12_2015/673579898796163072_1.jpg	flood
AIDR	land_slide/images/google/000516.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000516.jpg	landslide
AIDR	952780499130441728_0	data/aidr_disaster_types/natural_disaster/15_1_2018/952780499130441728_0.jpg	earthquake
AIDR	600439699652489217_0	data/aidr_disaster_types/nepal_earthquake/18_5_2015/600439699652489217_0.jpg	earthquake
AIDR	928932420321132544_0	data/aidr_disaster_types/natural_disaster/10_11_2017/928932420321132544_0.jpg	not_disaster
AIDR	920952414395547649_0	data/aidr_disaster_types/natural_disaster/19_10_2017/920952414395547649_0.jpg	flood
AIDR	976252669642838017_0	data/aidr_disaster_types/natural_disaster/21_3_2018/976252669642838017_0.jpg	fire
AIDR	911854331313483776_0	data/aidr_disaster_types/maria/24_9_2017/911854331313483776_0.jpg	not_disaster
AIDR	963793845308727297_0	data/aidr_disaster_types/natural_disaster/14_2_2018/963793845308727297_0.jpg	flood
AIDR	908449148835262464_0	data/aidr_disaster_types/harvey/14_9_2017/908449148835262464_0.jpg	flood
AIDR	593690772282605569_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593690772282605569_0.jpg	earthquake
AIDR	975724609503940608_0	data/aidr_disaster_types/natural_disaster/19_3_2018/975724609503940608_0.jpg	flood
AIDR	953017602024013824_0	data/aidr_disaster_types/natural_disaster/15_1_2018/953017602024013824_0.jpg	not_disaster
AIDR	592307626370793472_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592307626370793472_0.jpg	earthquake
AIDR	592710682707132416_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592710682707132416_0.jpg	earthquake
AIDR	911049145808510976_2	data/aidr_disaster_types/natural_disaster/22_9_2017/911049145808510976_2.jpg	not_disaster
AIDR	974141484978114561_0	data/aidr_disaster_types/natural_disaster/15_3_2018/974141484978114561_0.jpg	not_disaster
AIDR	922940220907106304_3	data/aidr_disaster_types/natural_disaster/24_10_2017/922940220907106304_3.jpg	flood
AIDR	mudslide/images/google/000263.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mudslide/images/google/000263.jpg	landslide
AIDR	979775066622824449_0	data/aidr_disaster_types/natural_disaster/30_3_2018/979775066622824449_0.jpg	fire
AIDR	591979553326764033_0	data/aidr_disaster_types/nepal_earthquake/25_4_2015/591979553326764033_0.jpg	earthquake
AIDR	596324418256699392_0	data/aidr_disaster_types/nepal_earthquake/7_5_2015/596324418256699392_0.jpg	earthquake
AIDR	799492753117810689_0	data/aidr_disaster_types/terremotoitalia/18_11_2016/799492753117810689_0.jpg	earthquake
AIDR	969431619672203264_0	data/aidr_disaster_types/natural_disaster/2_3_2018/969431619672203264_0.jpg	flood
AIDR	928787852564897792_0	data/aidr_disaster_types/natural_disaster/10_11_2017/928787852564897792_0.jpg	fire
AIDR	902330867216941057_0	data/aidr_disaster_types/human-induced_disaster/29_8_2017/902330867216941057_0.jpg	flood
AIDR	928615437914423297_0	data/aidr_disaster_types/maria/9_11_2017/928615437914423297_0.jpg	hurricane
AIDR	907345381016702977_0	data/aidr_disaster_types/security-incidents-activities/11_9_2017/907345381016702977_0.jpg	hurricane
AIDR	977215441587318785_0	data/aidr_disaster_types/natural_disaster/23_3_2018/977215441587318785_0.jpg	flood
AIDR	landslip/images/google/000029.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/google/000029.jpg	landslide
AIDR	914346582853783554_0	data/aidr_disaster_types/maria/1_10_2017/914346582853783554_0.jpg	hurricane
AIDR	598051249024438272_0	data/aidr_disaster_types/nepal_earthquake/12_5_2015/598051249024438272_0.jpg	earthquake
AIDR	673415294900023296_0	data/aidr_disaster_types/chennai_flood/6_12_2015/673415294900023296_0.jpg	flood
AIDR	974849353364987905_0	data/aidr_disaster_types/natural_disaster/17_3_2018/974849353364987905_0.jpg	not_disaster
AIDR	979636070366306304_0	data/aidr_disaster_types/natural_disaster/30_3_2018/979636070366306304_0.jpg	fire
AIDR	977007633218588672_0	data/aidr_disaster_types/natural_disaster/23_3_2018/977007633218588672_0.jpg	fire
AIDR	672704015797391365_0	data/aidr_disaster_types/chennai_flood/4_12_2015/672704015797391365_0.jpg	flood
AIDR	592762762046091265_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592762762046091265_0.jpg	not_disaster
AIDR	672471691629633536_1	data/aidr_disaster_types/chennai_flood/3_12_2015/672471691629633536_1.jpg	flood
AIDR	937674478108082176_0	data/aidr_disaster_types/natural_disaster/4_12_2017/937674478108082176_0.jpg	flood
AIDR	984059253206876160_0	data/aidr_disaster_types/natural_disaster/11_4_2018/984059253206876160_0.jpg	flood
AIDR	955461964418945024_0	data/aidr_disaster_types/natural_disaster/22_1_2018/955461964418945024_0.jpg	hurricane
AIDR	968530077716803585_0	data/aidr_disaster_types/natural_disaster/27_2_2018/968530077716803585_0.jpg	flood
AIDR	593445104976666624_2	data/aidr_disaster_types/nepal_earthquake/29_4_2015/593445104976666624_2.jpg	earthquake
AIDR	937828835453743105_0	data/aidr_disaster_types/natural_disaster/4_12_2017/937828835453743105_0.jpg	not_disaster
AIDR	592942009226293248_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/592942009226293248_0.jpg	earthquake
AIDR	910789324639227904_0	data/aidr_disaster_types/maria/21_9_2017/910789324639227904_0.jpg	hurricane
AIDR	936228565288476673_2	data/aidr_disaster_types/natural_disaster/30_11_2017/936228565288476673_2.jpg	hurricane
AIDR	mudslide/images/google/000149.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mudslide/images/google/000149.jpg	landslide
AIDR	land_slide/images/google/000280.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000280.jpg	landslide
AIDR	landslide/images/google/000033.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000033.jpg	landslide
AIDR	672502445478510592_1	data/aidr_disaster_types/chennai_flood/3_12_2015/672502445478510592_1.jpg	flood
AIDR	963307416778608641_0	data/aidr_disaster_types/natural_disaster/13_2_2018/963307416778608641_0.jpg	flood
AIDR	673206549477748736_0	data/aidr_disaster_types/chennai_flood/5_12_2015/673206549477748736_0.jpg	flood
AIDR	934058523243229184_0	data/aidr_disaster_types/natural_disaster/24_11_2017/934058523243229184_0.jpg	flood
AIDR	965282040986980352_2	data/aidr_disaster_types/natural_disaster/18_2_2018/965282040986980352_2.jpg	flood
AIDR	923532191296053248_0	data/aidr_disaster_types/natural_disaster/26_10_2017/923532191296053248_0.jpg	not_disaster
AIDR	913483291956797442_0	data/aidr_disaster_types/maria/28_9_2017/913483291956797442_0.jpg	not_disaster
AIDR	1031501380677246976_0	data/aidr_disaster_types/kerala_flood_2018/20_8_2018/1031501380677246976_0.jpg	not_disaster
AIDR	907373187134054400_0	data/aidr_disaster_types/harvey/11_9_2017/907373187134054400_0.jpg	hurricane
AIDR	592638738175369218_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592638738175369218_0.jpg	earthquake
AIDR	913079905826607105_3	data/aidr_disaster_types/maria/27_9_2017/913079905826607105_3.jpg	hurricane
AIDR	984178085921742848_0	data/aidr_disaster_types/natural_disaster/11_4_2018/984178085921742848_0.jpg	fire
AIDR	953644465712857088_0	data/aidr_disaster_types/natural_disaster/17_1_2018/953644465712857088_0.jpg	fire
AIDR	912373703970836480_1	data/aidr_disaster_types/maria/25_9_2017/912373703970836480_1.jpg	hurricane
AIDR	land_slide/images/google/000458.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000458.jpg	landslide
AIDR	1021817469822881792_0	data/aidr_disaster_types/greece_wildfire_2018/24_7_2018/1021817469822881792_0.jpg	fire
AIDR	958395543750922241_0	data/aidr_disaster_types/natural_disaster/30_1_2018/958395543750922241_0.jpg	flood
AIDR	593718406282510337_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593718406282510337_0.jpg	earthquake
AIDR	rockfall/images/bing/000013.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/rockfall/images/bing/000013.jpg	landslide
AIDR	911931389385281537_0	data/aidr_disaster_types/maria/24_9_2017/911931389385281537_0.jpg	hurricane
AIDR	970492222885040130_0	data/aidr_disaster_types/natural_disaster/5_3_2018/970492222885040130_0.jpg	fire
AIDR	909907594889826304_0	data/aidr_disaster_types/irma/18_9_2017/909907594889826304_0.jpg	hurricane
AIDR	909824106954149888_0	data/aidr_disaster_types/harvey/18_9_2017/909824106954149888_0.jpg	not_disaster
AIDR	958634192396484609_1	data/aidr_disaster_types/natural_disaster/31_1_2018/958634192396484609_1.jpg	earthquake
AIDR	907257901064101889_0	data/aidr_disaster_types/security-incidents-activities/11_9_2017/907257901064101889_0.jpg	hurricane
AIDR	916027872212656129_2	data/aidr_disaster_types/maria/5_10_2017/916027872212656129_2.jpg	hurricane
AIDR	landslip/images/google/000086.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/google/000086.jpg	landslide
AIDR	593807083998285824_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593807083998285824_0.jpg	earthquake
AIDR	921163789810139137_0	data/aidr_disaster_types/natural_disaster/19_10_2017/921163789810139137_0.jpg	flood
AIDR	914808712878895107_0	data/aidr_disaster_types/maria/2_10_2017/914808712878895107_0.jpg	not_disaster
AIDR	592381945167773696_3	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592381945167773696_3.jpg	earthquake
AIDR	974749672546979840_0	data/aidr_disaster_types/natural_disaster/16_3_2018/974749672546979840_0.jpg	fire
AIDR	672685451426295813_1	data/aidr_disaster_types/chennai_flood/4_12_2015/672685451426295813_1.jpg	flood
AIDR	1021908256615264256_0	data/aidr_disaster_types/greece_wildfire_2018/25_7_2018/1021908256615264256_0.jpg	fire
AIDR	904697492532600832_0	data/aidr_disaster_types/security-incidents-activities/4_9_2017/904697492532600832_0.jpg	flood
AIDR	1030821363341090816_1	data/aidr_disaster_types/kerala_flood_2018/18_8_2018/1030821363341090816_1.jpg	flood
AIDR	landslide/images/google/000363.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000363.jpg	landslide
AIDR	901882598426857476_0	data/aidr_disaster_types/natural_disaster/27_8_2017/901882598426857476_0.jpg	flood
AIDR	955156052605095936_2	data/aidr_disaster_types/natural_disaster/21_1_2018/955156052605095936_2.jpg	not_disaster
AIDR	921062253444579328_0	data/aidr_disaster_types/natural_disaster/19_10_2017/921062253444579328_0.jpg	fire
AIDR	652258499125202944_0	data/aidr_disaster_types/food_insecurity_in_yemen/8_10_2015/652258499125202944_0.jpg	flood
AIDR	973916933354504192_0	data/aidr_disaster_types/natural_disaster/14_3_2018/973916933354504192_0.jpg	fire
AIDR	672609936187252736_0	data/aidr_disaster_types/chennai_flood/4_12_2015/672609936187252736_0.jpg	flood
AIDR	797761082228146177_0	data/aidr_disaster_types/terremotoitalia/13_11_2016/797761082228146177_0.jpg	earthquake
AIDR	land_slide/images/google/000496.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000496.jpg	landslide
