event_name	image_id	image_path	class_label
ASONAM2017	nepal_eq_severe_im_19505.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_19505.jpg	severe
ASONAM2017	nepal_eq_none_im_6263.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6263.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_397.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_397.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_41588.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41588.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_35412.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_35412.jpg	mild
ASONAM2017	nepal_eq_severe_im_20129.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20129.jpg	severe
ASONAM2017	nepal_eq_none_im_41237.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_41237.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_15442.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_15442.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_30959.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30959.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_29092.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29092.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_9733.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9733.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_13601.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_13601.jpg	mild
ASONAM2017	nepal_eq_none_im_13392.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13392.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_18326.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18326.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_19195.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19195.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_22142.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_22142.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_25664.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_25664.jpg	severe
ASONAM2017	nepal_eq_none_im_11215.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11215.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_34005.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34005.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_23214.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_23214.jpg	severe
ASONAM2017	nepal_eq_none_im_10361.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10361.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_38040.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_38040.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_11523.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11523.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_12784.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_12784.jpg	mild
ASONAM2017	nepal_eq_none_im_40984.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40984.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_33609.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33609.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_18960.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18960.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_17330.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17330.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_14454.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14454.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_6312.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6312.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_27868.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27868.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_10010.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10010.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_20829.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20829.jpg	severe
ASONAM2017	nepal_eq_none_im_42816.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42816.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_9756.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9756.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_21360.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21360.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_10648.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10648.jpg	severe
ASONAM2017	nepal_eq_none_im_17753.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17753.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_19524.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19524.png	little_or_none
ASONAM2017	nepal_eq_none_im_14611.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14611.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_20447.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20447.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_10352.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10352.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_36138.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36138.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_12641.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12641.jpg	severe
ASONAM2017	nepal_eq_none_im_11285.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_11285.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_41822.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41822.jpg	severe
ASONAM2017	nepal_eq_mild_im_27208.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_27208.jpg	mild
ASONAM2017	nepal_eq_severe_im_10510.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10510.jpg	severe
ASONAM2017	nepal_eq_severe_im_42195.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_42195.jpg	severe
ASONAM2017	nepal_eq_none_im_6842.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6842.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_771.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_771.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_776.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_776.jpg	severe
ASONAM2017	nepal_eq_none_im_10755.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_10755.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_8719.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8719.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_11576.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11576.jpg	severe
ASONAM2017	nepal_eq_severe_im_29887.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_29887.jpg	severe
ASONAM2017	nepal_eq_none_im_39571.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_39571.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_25682.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25682.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_13537.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_13537.jpg	severe
ASONAM2017	nepal_eq_none_im_40058.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40058.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_31063.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31063.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_12149.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12149.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_26506.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_26506.jpg	severe
ASONAM2017	nepal_eq_severe_im_14624.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14624.jpg	severe
ASONAM2017	nepal_eq_none_im_21103.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21103.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_10515.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_10515.jpg	mild
ASONAM2017	nepal_eq_none_im_40423.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40423.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_38475.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_38475.jpg	severe
ASONAM2017	nepal_eq_mild_im_15118.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_15118.jpg	mild
ASONAM2017	nepal_eq_none_im_17373.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17373.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_21831.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_21831.jpg	severe
ASONAM2017	nepal_eq_none_im_14048.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14048.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_42142.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42142.png	little_or_none
ASONAM2017	nepal_eq_none_im_14024.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14024.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_19799.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19799.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_25625.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25625.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_40377.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40377.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_34478.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34478.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_11262.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11262.jpg	severe
ASONAM2017	nepal_eq_none_im_26950.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26950.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_27246.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_27246.jpg	severe
ASONAM2017	nepal_eq_severe_im_38045.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_38045.jpg	severe
ASONAM2017	nepal_eq_severe_im_14491.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14491.jpg	severe
ASONAM2017	nepal_eq_severe_im_11379.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11379.jpg	severe
ASONAM2017	nepal_eq_severe_im_41407.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41407.jpg	severe
ASONAM2017	nepal_eq_severe_im_782.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_782.jpg	severe
ASONAM2017	nepal_eq_none_im_30388.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30388.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_20018.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20018.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_30735.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30735.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_12650.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12650.jpg	severe
ASONAM2017	nepal_eq_none_im_6256.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6256.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_6107.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6107.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_30850.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_30850.jpg	severe
ASONAM2017	nepal_eq_none_im_35677.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35677.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_24084.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_24084.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_10414.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10414.jpg	severe
ASONAM2017	nepal_eq_none_im_12476.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12476.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_9638.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_9638.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_40366.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40366.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_26176.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26176.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_21092.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_21092.jpg	mild
ASONAM2017	nepal_eq_none_im_40387.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40387.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_12528.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12528.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_1010.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_1010.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_20559.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_20559.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_30301.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30301.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_35841.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_35841.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_39500.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39500.jpg	severe
ASONAM2017	nepal_eq_none_im_6293.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6293.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_12662.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_12662.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_19083.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19083.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_27940.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_27940.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_10295.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_10295.jpg	mild
ASONAM2017	nepal_eq_none_im_32061.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_32061.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_35373.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_35373.jpg	mild
ASONAM2017	nepal_eq_none_im_38740.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_38740.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_38619.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_38619.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_5.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_33850.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33850.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_29002.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_29002.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_40099.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_40099.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_304.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_304.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_41668.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_41668.jpg	severe
ASONAM2017	nepal_eq_none_im_32422.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_32422.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_20302.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20302.jpg	severe
ASONAM2017	nepal_eq_none_im_25439.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25439.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_42332.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_42332.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_24983.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_24983.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_30376.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30376.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_14392.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_14392.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_37136.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_37136.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_8978.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8978.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_26054.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26054.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_19233.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19233.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_29153.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_29153.jpg	mild
ASONAM2017	nepal_eq_none_im_8654.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8654.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_34053.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_34053.jpg	severe
ASONAM2017	nepal_eq_severe_im_10778.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_10778.jpg	severe
ASONAM2017	nepal_eq_none_im_1091.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_1091.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_932.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_932.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_28641.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_28641.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_23601.png	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_23601.png	little_or_none
ASONAM2017	nepal_eq_none_im_7851.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_7851.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_5043.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_5043.jpg	severe
ASONAM2017	nepal_eq_mild_im_29508.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_29508.jpg	mild
ASONAM2017	nepal_eq_mild_im_35594.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_35594.jpg	mild
ASONAM2017	nepal_eq_none_im_25541.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_25541.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_20932.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_20932.jpg	severe
ASONAM2017	nepal_eq_severe_im_32029.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_32029.jpg	severe
ASONAM2017	nepal_eq_none_im_26203.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26203.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_26938.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26938.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_6219.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_6219.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_21843.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21843.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_11775.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_11775.jpg	severe
ASONAM2017	nepal_eq_none_im_19374.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19374.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_18321.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_18321.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_38007.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_38007.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_263.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_263.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_21316.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_21316.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_26948.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_26948.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_31055.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31055.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_19248.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_19248.jpg	little_or_none
ASONAM2017	nepal_eq_mild_im_28399.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_mild_im_28399.jpg	mild
ASONAM2017	nepal_eq_none_im_31058.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31058.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_8247.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8247.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_5480.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_5480.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_30101.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_30101.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_31369.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_31369.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_39974.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_39974.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_13401.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_13401.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_34209.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_34209.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_12813.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_12813.jpg	severe
ASONAM2017	nepal_eq_none_im_756.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_756.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_14684.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_14684.jpg	severe
ASONAM2017	nepal_eq_none_im_8583.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_8583.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_33157.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_33157.jpg	severe
ASONAM2017	nepal_eq_none_im_36837.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_36837.jpg	little_or_none
ASONAM2017	nepal_eq_none_im_33610.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_33610.jpg	little_or_none
ASONAM2017	nepal_eq_severe_im_39509.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_severe_im_39509.jpg	severe
ASONAM2017	nepal_eq_none_im_17470.jpg	data/ASONAM17_Damage_Image_Dataset/nepal_eq/nepal_eq_none_im_17470.jpg	little_or_none
