event_name	image_id	image_path	class_label
CrisisMMD	917871832467955714_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917871832467955714_0.jpg	severe
CrisisMMD	921780671760171008_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg	mild
CrisisMMD	913735879931314177_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/29_9_2017/913735879931314177_0.jpg	severe
CrisisMMD	907756518535294976_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg	severe
CrisisMMD	916179895105056768_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_10_2017/916179895105056768_0.jpg	mild
CrisisMMD	905723534730641408_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905723534730641408_0.jpg	little_or_none
CrisisMMD	909841216413429760_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909841216413429760_0.jpg	severe
CrisisMMD	918235098591514626_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	severe
CrisisMMD	921756266531143680_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_10_2017/921756266531143680_0.jpg	mild
CrisisMMD	869999741165109248_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/31_5_2017/869999741165109248_0.jpg	severe
CrisisMMD	912292673490472960_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912292673490472960_0.jpg	severe
CrisisMMD	912424696163028999_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912424696163028999_0.jpg	severe
CrisisMMD	909839895077834752_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909839895077834752_1.jpg	little_or_none
CrisisMMD	909428988719886337_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909428988719886337_0.jpg	little_or_none
CrisisMMD	928651782946947072_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	little_or_none
CrisisMMD	932000082072948736_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/18_11_2017/932000082072948736_0.jpg	severe
CrisisMMD	910550162027692033_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910550162027692033_0.jpg	severe
CrisisMMD	911602843882098688_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911602843882098688_0.jpg	severe
CrisisMMD	909730494622732288_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909730494622732288_0.jpg	mild
CrisisMMD	910525745973415938_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910525745973415938_0.jpg	severe
CrisisMMD	904211400360427520_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904211400360427520_0.jpg	little_or_none
CrisisMMD	931371221052219393_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/17_11_2017/931371221052219393_0.jpg	severe
CrisisMMD	909474049079889920_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	mild
CrisisMMD	911838871591276549_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911838871591276549_0.jpg	severe
CrisisMMD	910572551071440896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910572551071440896_0.jpg	mild
CrisisMMD	917842924032929793_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917842924032929793_0.jpg	severe
CrisisMMD	917975783494373376_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917975783494373376_0.jpg	severe
CrisisMMD	908631770538610688_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908631770538610688_0.jpg	mild
CrisisMMD	904322912206950401_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904322912206950401_0.jpg	mild
CrisisMMD	920034434845360133_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/920034434845360133_0.jpg	little_or_none
CrisisMMD	901722704767627269_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901722704767627269_0.jpg	mild
CrisisMMD	920116683779346432_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920116683779346432_0.jpg	severe
CrisisMMD	901813738365493248_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901813738365493248_0.jpg	severe
CrisisMMD	908117643160305664_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg	severe
CrisisMMD	907992015299690496_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/13_9_2017/907992015299690496_0.jpg	severe
CrisisMMD	910696177204645889_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_9_2017/910696177204645889_0.jpg	severe
CrisisMMD	917831645218136065_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917831645218136065_0.jpg	severe
CrisisMMD	921853322570731520_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_10_2017/921853322570731520_1.jpg	little_or_none
CrisisMMD	920042438181269504_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/920042438181269504_0.jpg	severe
CrisisMMD	909741340887412737_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909741340887412737_0.jpg	severe
CrisisMMD	914880414736699393_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/2_10_2017/914880414736699393_0.jpg	severe
CrisisMMD	913260146121469953_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913260146121469953_0.jpg	severe
CrisisMMD	910587509964464128_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910587509964464128_0.jpg	severe
CrisisMMD	909875590815154177_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909875590815154177_0.jpg	mild
CrisisMMD	930389337895776256_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930389337895776256_0.jpg	mild
CrisisMMD	910614554131955712_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910614554131955712_0.jpg	severe
CrisisMMD	909810241189109761_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg	mild
CrisisMMD	921193817251962880_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/20_10_2017/921193817251962880_0.jpg	severe
CrisisMMD	909725929714405377_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909725929714405377_0.jpg	severe
CrisisMMD	910000060225728512_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg	severe
CrisisMMD	918105765319028736_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918105765319028736_0.jpg	severe
CrisisMMD	906254513480372225_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906254513480372225_0.jpg	severe
CrisisMMD	909465725240172544_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg	severe
CrisisMMD	910675922390458369_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910675922390458369_0.jpg	severe
CrisisMMD	927943725132722183_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/7_11_2017/927943725132722183_0.jpg	severe
CrisisMMD	905433786166513664_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	severe
CrisisMMD	907680641944342528_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907680641944342528_0.jpg	severe
CrisisMMD	905351240715866112_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905351240715866112_0.jpg	little_or_none
CrisisMMD	930181623043239938_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930181623043239938_0.jpg	severe
CrisisMMD	907029678304714753_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/907029678304714753_0.jpg	severe
CrisisMMD	910168623175557120_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	little_or_none
CrisisMMD	909994032436191232_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909994032436191232_0.jpg	mild
CrisisMMD	917920718603673601_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg	mild
CrisisMMD	910559806334881792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	little_or_none
CrisisMMD	909429266697248768_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909429266697248768_0.jpg	severe
CrisisMMD	909876949614444544_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909876949614444544_0.jpg	mild
CrisisMMD	909771963958267904_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909771963958267904_0.jpg	mild
CrisisMMD	909945133520510976_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909945133520510976_0.jpg	mild
CrisisMMD	910618362631225344_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910618362631225344_0.jpg	mild
CrisisMMD	901646559384829953_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901646559384829953_0.jpg	mild
CrisisMMD	912996928568397825_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_9_2017/912996928568397825_0.jpg	severe
CrisisMMD	909795962700419074_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909795962700419074_0.jpg	severe
CrisisMMD	914453846470119424_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/1_10_2017/914453846470119424_0.jpg	severe
CrisisMMD	905756573280198656_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	mild
CrisisMMD	912200008090386432_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912200008090386432_0.jpg	severe
