event_name	image_id	image_path	class_label
CrisisMMD	910175660106231808_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910175660106231808_0.jpg	little_or_none
CrisisMMD	909718903739244544_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/18_9_2017/909718903739244544_0.jpg	severe
CrisisMMD	904335509723467777_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904335509723467777_0.jpg	severe
CrisisMMD	922819431692201984_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_10_2017/922819431692201984_0.jpg	mild
CrisisMMD	910082914343305216_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910082914343305216_0.jpg	severe
CrisisMMD	917820061758263296_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917820061758263296_0.jpg	severe
CrisisMMD	912165621198188544_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912165621198188544_0.jpg	little_or_none
CrisisMMD	909847261970014209_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/18_9_2017/909847261970014209_0.jpg	severe
CrisisMMD	907272871965188096_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg	mild
CrisisMMD	909792210861694977_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909792210861694977_0.jpg	severe
CrisisMMD	910228258146353152_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910228258146353152_0.jpg	mild
CrisisMMD	872044691885305858_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/6_6_2017/872044691885305858_0.jpg	severe
CrisisMMD	930539345043341312_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930539345043341312_0.jpg	severe
CrisisMMD	910115488356864001_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910115488356864001_0.jpg	mild
CrisisMMD	913929309211041792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/30_9_2017/913929309211041792_0.jpg	severe
CrisisMMD	919962898054746112_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919962898054746112_0.jpg	mild
CrisisMMD	919941910642311168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919941910642311168_0.jpg	severe
CrisisMMD	906200820961693697_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906200820961693697_0.jpg	little_or_none
CrisisMMD	905015318401216512_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905015318401216512_2.jpg	severe
CrisisMMD	910121621897334784_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910121621897334784_0.jpg	severe
CrisisMMD	910700764808564736_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910700764808564736_0.jpg	severe
CrisisMMD	905963555282984960_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/905963555282984960_0.jpg	mild
CrisisMMD	918021142815952897_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918021142815952897_0.jpg	severe
CrisisMMD	909480878895779840_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909480878895779840_0.jpg	little_or_none
CrisisMMD	908725908051251200_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	severe
CrisisMMD	904759310277849089_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904759310277849089_0.jpg	mild
CrisisMMD	910225493877813249_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910225493877813249_1.jpg	little_or_none
CrisisMMD	919563224152006656_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919563224152006656_0.jpg	severe
CrisisMMD	911729595207917568_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911729595207917568_0.jpg	mild
CrisisMMD	909915400724516867_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/18_9_2017/909915400724516867_3.jpg	severe
CrisisMMD	931062729779138560_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/16_11_2017/931062729779138560_0.jpg	severe
CrisisMMD	904814892095598592_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	mild
CrisisMMD	901805456213102593_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901805456213102593_0.jpg	severe
CrisisMMD	930001999155945472_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930001999155945472_3.jpg	mild
CrisisMMD	921356579261136896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921356579261136896_0.jpg	severe
CrisisMMD	907677765293527041_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907677765293527041_0.jpg	mild
CrisisMMD	905148566099951619_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	severe
CrisisMMD	911558845834629120_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911558845834629120_0.jpg	severe
CrisisMMD	909975544036458497_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909975544036458497_0.jpg	little_or_none
CrisisMMD	931603001499881472_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/17_11_2017/931603001499881472_0.jpg	severe
CrisisMMD	918106736019591169_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918106736019591169_0.jpg	severe
CrisisMMD	905826747395870720_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905826747395870720_0.jpg	little_or_none
CrisisMMD	909423458810871809_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909423458810871809_0.jpg	little_or_none
CrisisMMD	909704222156959745_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	little_or_none
CrisisMMD	910609588277452800_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	severe
CrisisMMD	910005101019799553_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910005101019799553_0.jpg	severe
CrisisMMD	921580829519650816_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg	severe
CrisisMMD	870845845133971456_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/3_6_2017/870845845133971456_2.jpg	severe
CrisisMMD	929379143506153473_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/11_11_2017/929379143506153473_0.jpg	severe
CrisisMMD	910785253580648448_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg	severe
CrisisMMD	911750510419386368_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911750510419386368_0.jpg	severe
CrisisMMD	905696714253676544_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905696714253676544_0.jpg	severe
CrisisMMD	921316214441463808_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921316214441463808_2.jpg	severe
CrisisMMD	923775958292750336_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	severe
CrisisMMD	918315972976631808_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/12_10_2017/918315972976631808_3.jpg	severe
CrisisMMD	912322653578461186_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912322653578461186_0.jpg	little_or_none
CrisisMMD	910564177764171777_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910564177764171777_0.jpg	severe
CrisisMMD	918236509689479168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918236509689479168_0.jpg	severe
CrisisMMD	905760814413598721_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905760814413598721_0.jpg	severe
CrisisMMD	906919855475097600_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906919855475097600_2.jpg	little_or_none
CrisisMMD	917810972479381504_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	severe
CrisisMMD	923768538766065664_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_10_2017/923768538766065664_0.jpg	severe
CrisisMMD	911584878172540929_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911584878172540929_1.jpg	severe
CrisisMMD	920303079714471936_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg	severe
CrisisMMD	904287382207434752_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg	severe
CrisisMMD	917797763282214913_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917797763282214913_0.jpg	severe
CrisisMMD	905761990823600129_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	little_or_none
CrisisMMD	909745072656314368_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909745072656314368_0.jpg	mild
CrisisMMD	909228114554867712_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/17_9_2017/909228114554867712_0.jpg	severe
CrisisMMD	909398796928303104_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909398796928303104_2.jpg	little_or_none
CrisisMMD	920875681055113216_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/920875681055113216_0.jpg	severe
CrisisMMD	905400874880704512_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905400874880704512_0.jpg	mild
CrisisMMD	910237584344752129_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910237584344752129_0.jpg	severe
CrisisMMD	916332001501655041_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_10_2017/916332001501655041_0.jpg	mild
CrisisMMD	916284423020085250_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_10_2017/916284423020085250_0.jpg	severe
CrisisMMD	909791620857581568_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909791620857581568_3.jpg	severe
CrisisMMD	922228467613171713_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/22_10_2017/922228467613171713_0.jpg	severe
CrisisMMD	917920843430334464_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/11_10_2017/917920843430334464_0.jpg	severe
CrisisMMD	909387455924666368_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909387455924666368_0.jpg	severe
CrisisMMD	919576955523096578_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919576955523096578_0.jpg	severe
CrisisMMD	910579334758445057_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910579334758445057_0.jpg	severe
CrisisMMD	905173821715619840_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905173821715619840_0.jpg	severe
CrisisMMD	907661128213217280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907661128213217280_0.jpg	severe
CrisisMMD	905761884808335361_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905761884808335361_0.jpg	severe
CrisisMMD	917814656626020352_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg	severe
CrisisMMD	911622599452409856_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/23_9_2017/911622599452409856_0.jpg	severe
CrisisMMD	923101448279175170_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_10_2017/923101448279175170_0.jpg	little_or_none
CrisisMMD	910731925446430720_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910731925446430720_0.jpg	severe
CrisisMMD	922220710541561857_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/22_10_2017/922220710541561857_0.jpg	severe
CrisisMMD	905711934879694848_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905711934879694848_0.jpg	severe
CrisisMMD	913392166533201920_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913392166533201920_0.jpg	little_or_none
CrisisMMD	919669212288872451_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919669212288872451_0.jpg	severe
CrisisMMD	917933078969966592_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917933078969966592_0.jpg	mild
CrisisMMD	916168959971303424_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_10_2017/916168959971303424_0.jpg	mild
CrisisMMD	910670814847967233_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_9_2017/910670814847967233_0.jpg	mild
CrisisMMD	909769085721956352_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909769085721956352_0.jpg	severe
CrisisMMD	909462646629523456_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909462646629523456_0.jpg	mild
CrisisMMD	917837755891240960_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917837755891240960_0.jpg	severe
CrisisMMD	905248425746288641_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905248425746288641_0.jpg	severe
CrisisMMD	912411531970793472_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912411531970793472_0.jpg	severe
CrisisMMD	915995595923435520_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/5_10_2017/915995595923435520_0.jpg	mild
CrisisMMD	921571773501640709_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg	little_or_none
CrisisMMD	930347490263666688_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930347490263666688_2.jpg	mild
CrisisMMD	911655630460669953_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/23_9_2017/911655630460669953_0.jpg	severe
CrisisMMD	912466758602313728_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/26_9_2017/912466758602313728_0.jpg	severe
CrisisMMD	923464198738382848_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	severe
CrisisMMD	910542863150202886_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910542863150202886_0.jpg	mild
CrisisMMD	910614037884522496_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910614037884522496_0.jpg	severe
CrisisMMD	930272493947850752_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	severe
CrisisMMD	910787808725528577_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_9_2017/910787808725528577_0.jpg	mild
CrisisMMD	870553882992164864_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870553882992164864_0.jpg	severe
CrisisMMD	918075238939635712_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918075238939635712_0.jpg	severe
CrisisMMD	922515983859900417_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922515983859900417_0.jpg	severe
CrisisMMD	910696337234120704_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910696337234120704_0.jpg	severe
CrisisMMD	911742118787469312_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911742118787469312_0.jpg	mild
CrisisMMD	910141442907131904_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910141442907131904_0.jpg	severe
CrisisMMD	910150747228172288_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910150747228172288_0.jpg	mild
CrisisMMD	904212047499595776_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	severe
CrisisMMD	930049177261887488_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930049177261887488_0.jpg	severe
CrisisMMD	909962108791554049_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909962108791554049_0.jpg	mild
CrisisMMD	909833386927251456_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909833386927251456_0.jpg	little_or_none
CrisisMMD	910259646316900352_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910259646316900352_0.jpg	little_or_none
CrisisMMD	910543811184660481_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910543811184660481_0.jpg	mild
CrisisMMD	930061013969522688_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930061013969522688_0.jpg	severe
CrisisMMD	901813742933073921_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901813742933073921_1.jpg	little_or_none
CrisisMMD	904878370088816641_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/904878370088816641_0.jpg	severe
CrisisMMD	909830129538490368_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909830129538490368_0.jpg	severe
CrisisMMD	923670505391042561_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/26_10_2017/923670505391042561_0.jpg	mild
CrisisMMD	930106568116441094_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930106568116441094_0.jpg	severe
CrisisMMD	870667100368637953_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870667100368637953_0.jpg	severe
CrisisMMD	911784798162735104_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911784798162735104_1.jpg	severe
CrisisMMD	901650362410688513_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901650362410688513_3.jpg	mild
CrisisMMD	910051877982756864_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910051877982756864_0.jpg	little_or_none
CrisisMMD	910524679777001472_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910524679777001472_0.jpg	severe
CrisisMMD	920853531942297602_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/920853531942297602_0.jpg	severe
CrisisMMD	909128086985338880_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/16_9_2017/909128086985338880_1.jpg	mild
CrisisMMD	909716157153910784_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	severe
CrisisMMD	909809255498129408_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909809255498129408_0.jpg	severe
CrisisMMD	919708739086766080_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919708739086766080_0.jpg	severe
CrisisMMD	910243501232685056_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg	mild
CrisisMMD	906964197053014016_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906964197053014016_0.jpg	little_or_none
CrisisMMD	904857217266016256_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/904857217266016256_0.jpg	severe
CrisisMMD	905570748303007744_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905570748303007744_0.jpg	mild
CrisisMMD	904429898944667648_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904429898944667648_3.jpg	severe
CrisisMMD	922496193317560326_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922496193317560326_0.jpg	severe
CrisisMMD	910198450347810817_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910198450347810817_0.jpg	mild
CrisisMMD	901655268215341056_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901655268215341056_0.jpg	severe
CrisisMMD	909854712731750402_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909854712731750402_0.jpg	severe
CrisisMMD	921482506922323969_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/20_10_2017/921482506922323969_0.jpg	severe
CrisisMMD	905797452095143936_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905797452095143936_0.jpg	severe
CrisisMMD	905636957870546944_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905636957870546944_0.jpg	severe
CrisisMMD	911584945470099456_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911584945470099456_0.jpg	little_or_none
CrisisMMD	918109126307311619_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918109126307311619_0.jpg	severe
CrisisMMD	912236509289488384_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912236509289488384_0.jpg	mild
CrisisMMD	901817961610174464_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901817961610174464_2.jpg	severe
CrisisMMD	915313085497380869_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/3_10_2017/915313085497380869_0.jpg	severe
CrisisMMD	906927885226737671_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	little_or_none
CrisisMMD	905636651447328768_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905636651447328768_3.jpg	little_or_none
CrisisMMD	909871998062362626_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg	little_or_none
CrisisMMD	916086878088163329_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/5_10_2017/916086878088163329_0.jpg	severe
CrisisMMD	909874417425149952_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909874417425149952_0.jpg	mild
