event_name	image_id	image_path	class_label
CrisisMMD	917804456422473734_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917804456422473734_0.jpg	severe
CrisisMMD	905486990279397382_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905486990279397382_0.jpg	mild
CrisisMMD	907200075687964672_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907200075687964672_1.jpg	little_or_none
CrisisMMD	910156856869433344_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910156856869433344_0.jpg	little_or_none
CrisisMMD	910699932704796672_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_9_2017/910699932704796672_0.jpg	little_or_none
CrisisMMD	909421699778715648_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909421699778715648_0.jpg	little_or_none
CrisisMMD	909725842225410048_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909725842225410048_0.jpg	mild
CrisisMMD	910002553634607104_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910002553634607104_0.jpg	mild
CrisisMMD	912232092997767168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/25_9_2017/912232092997767168_0.jpg	severe
CrisisMMD	906650124302131201_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	mild
CrisisMMD	908133197593980928_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/14_9_2017/908133197593980928_0.jpg	severe
CrisisMMD	920340725266497536_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg	severe
CrisisMMD	904661779145515009_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904661779145515009_0.jpg	severe
CrisisMMD	919633543474577408_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	severe
CrisisMMD	920702272996245507_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920702272996245507_0.jpg	severe
CrisisMMD	909897041576329216_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909897041576329216_0.jpg	little_or_none
CrisisMMD	870015964795908097_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/31_5_2017/870015964795908097_0.jpg	severe
CrisisMMD	906195501338558465_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906195501338558465_0.jpg	severe
CrisisMMD	909739206293049344_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909739206293049344_0.jpg	mild
CrisisMMD	909486151760777216_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909486151760777216_0.jpg	little_or_none
CrisisMMD	913010357786021889_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_9_2017/913010357786021889_0.jpg	mild
CrisisMMD	930477991943131138_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930477991943131138_0.jpg	severe
CrisisMMD	917935359039868928_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917935359039868928_0.jpg	severe
CrisisMMD	909804794637729792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909804794637729792_0.jpg	severe
CrisisMMD	910616039121084421_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910616039121084421_0.jpg	severe
CrisisMMD	907737364750929920_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907737364750929920_0.jpg	mild
CrisisMMD	921035789684871168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	severe
CrisisMMD	923357285497401344_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/26_10_2017/923357285497401344_0.jpg	mild
CrisisMMD	920706580311625728_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920706580311625728_0.jpg	severe
CrisisMMD	919979544844439552_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919979544844439552_0.jpg	severe
CrisisMMD	921006774953676801_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/921006774953676801_0.jpg	severe
CrisisMMD	910141087926378496_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	little_or_none
CrisisMMD	918115021661421568_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	severe
CrisisMMD	905711015572250632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905711015572250632_0.jpg	little_or_none
CrisisMMD	909927931316703233_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	little_or_none
CrisisMMD	909808487101878272_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909808487101878272_0.jpg	mild
CrisisMMD	901771298937982976_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	mild
CrisisMMD	919875217622814721_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919875217622814721_0.jpg	severe
CrisisMMD	921403426717569025_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921403426717569025_0.jpg	mild
CrisisMMD	909700058463002624_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909700058463002624_0.jpg	severe
CrisisMMD	919639781432164352_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919639781432164352_0.jpg	severe
CrisisMMD	930058600160088065_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930058600160088065_1.jpg	severe
CrisisMMD	917825253694459904_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917825253694459904_0.jpg	severe
CrisisMMD	909925613154312197_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909925613154312197_0.jpg	severe
CrisisMMD	906174963945799680_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906174963945799680_0.jpg	severe
CrisisMMD	919655873001136128_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	severe
CrisisMMD	909397777792118784_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909397777792118784_0.jpg	little_or_none
CrisisMMD	906927969171656705_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	mild
CrisisMMD	917945356696072192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917945356696072192_0.jpg	severe
CrisisMMD	904779114506326016_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	little_or_none
CrisisMMD	918319346945949696_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg	severe
CrisisMMD	922734674832756737_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_10_2017/922734674832756737_0.jpg	little_or_none
CrisisMMD	904207248276193280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904207248276193280_0.jpg	severe
CrisisMMD	913380968769228802_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913380968769228802_0.jpg	mild
CrisisMMD	909747923445002240_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg	little_or_none
CrisisMMD	913939214747742208_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/30_9_2017/913939214747742208_0.jpg	severe
CrisisMMD	920838173370077192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/920838173370077192_0.jpg	severe
CrisisMMD	905230715566006272_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905230715566006272_0.jpg	severe
CrisisMMD	905988543142653956_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/905988543142653956_0.jpg	severe
CrisisMMD	907235086550142977_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907235086550142977_0.jpg	severe
CrisisMMD	905407906757181440_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg	severe
CrisisMMD	913355330100301829_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/28_9_2017/913355330100301829_0.jpg	severe
CrisisMMD	919639737215963138_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919639737215963138_0.jpg	severe
CrisisMMD	904484370060386309_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904484370060386309_0.jpg	severe
CrisisMMD	905028821858082816_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905028821858082816_0.jpg	severe
CrisisMMD	901792186030637057_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901792186030637057_0.jpg	mild
CrisisMMD	918356075782463488_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/12_10_2017/918356075782463488_0.jpg	severe
CrisisMMD	869962038214131712_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/31_5_2017/869962038214131712_0.jpg	severe
CrisisMMD	910156911403782144_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910156911403782144_0.jpg	little_or_none
CrisisMMD	901721881920856064_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901721881920856064_0.jpg	severe
CrisisMMD	917974072096645122_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917974072096645122_0.jpg	severe
CrisisMMD	913833524901187585_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/29_9_2017/913833524901187585_0.jpg	severe
CrisisMMD	906058581048479744_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906058581048479744_0.jpg	mild
CrisisMMD	909904851248799744_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909904851248799744_0.jpg	severe
CrisisMMD	905852739716075521_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905852739716075521_0.jpg	mild
CrisisMMD	923547784736673792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/26_10_2017/923547784736673792_0.jpg	severe
CrisisMMD	928716869527248896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/9_11_2017/928716869527248896_0.jpg	mild
CrisisMMD	917924564579028992_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917924564579028992_0.jpg	severe
CrisisMMD	912309406347534336_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912309406347534336_0.jpg	severe
CrisisMMD	920667555941011457_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920667555941011457_0.jpg	severe
CrisisMMD	920159942870470656_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920159942870470656_0.jpg	severe
CrisisMMD	911905889904234497_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/24_9_2017/911905889904234497_0.jpg	severe
CrisisMMD	930044157699280896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930044157699280896_0.jpg	severe
CrisisMMD	910149358187716608_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910149358187716608_2.jpg	severe
CrisisMMD	919731334368694274_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919731334368694274_0.jpg	mild
CrisisMMD	905766482503663617_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905766482503663617_0.jpg	severe
CrisisMMD	909864629030944768_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909864629030944768_0.jpg	severe
CrisisMMD	917973143708463104_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917973143708463104_0.jpg	severe
CrisisMMD	909845244648284160_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909845244648284160_0.jpg	mild
CrisisMMD	904240884241326081_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904240884241326081_0.jpg	little_or_none
CrisisMMD	904324002176532481_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904324002176532481_3.jpg	little_or_none
CrisisMMD	907577070141808642_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907577070141808642_0.jpg	mild
CrisisMMD	930018939962306560_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg	severe
CrisisMMD	907237196435881989_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907237196435881989_0.jpg	severe
CrisisMMD	905999617820688384_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/905999617820688384_0.jpg	severe
CrisisMMD	923141184331100160_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/25_10_2017/923141184331100160_0.jpg	severe
CrisisMMD	905251511072153600_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905251511072153600_0.jpg	severe
CrisisMMD	920229166410108928_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920229166410108928_0.jpg	severe
CrisisMMD	904697308947914753_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904697308947914753_0.jpg	severe
CrisisMMD	901742043327860737_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901742043327860737_0.jpg	severe
CrisisMMD	909094133087608832_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/16_9_2017/909094133087608832_0.jpg	severe
CrisisMMD	922260115079692288_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/23_10_2017/922260115079692288_0.jpg	severe
CrisisMMD	901654785308352512_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901654785308352512_0.jpg	severe
CrisisMMD	910572320338485248_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910572320338485248_0.jpg	severe
CrisisMMD	910220712824250370_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/19_9_2017/910220712824250370_0.jpg	severe
CrisisMMD	911718588360175616_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911718588360175616_0.jpg	severe
CrisisMMD	905948319330992128_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/905948319330992128_0.jpg	mild
CrisisMMD	913560802459873280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/29_9_2017/913560802459873280_0.jpg	severe
CrisisMMD	907257101029974016_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907257101029974016_3.jpg	mild
CrisisMMD	906801256127254529_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906801256127254529_0.jpg	little_or_none
CrisisMMD	909768090392645633_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909768090392645633_0.jpg	severe
CrisisMMD	905924160056168448_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905924160056168448_0.jpg	severe
CrisisMMD	930121344179625985_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930121344179625985_0.jpg	severe
CrisisMMD	913338746342379521_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913338746342379521_0.jpg	severe
CrisisMMD	922025627351429120_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/22_10_2017/922025627351429120_0.jpg	mild
CrisisMMD	905552797357170688_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905552797357170688_0.jpg	severe
CrisisMMD	908161037102403584_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/14_9_2017/908161037102403584_0.jpg	severe
CrisisMMD	918047357211742208_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918047357211742208_0.jpg	severe
CrisisMMD	904635077275000835_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904635077275000835_0.jpg	severe
CrisisMMD	905755368931909632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905755368931909632_0.jpg	mild
CrisisMMD	910734118165590016_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910734118165590016_0.jpg	severe
CrisisMMD	905161654521913344_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905161654521913344_3.jpg	mild
CrisisMMD	910567262834139136_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910567262834139136_0.jpg	severe
CrisisMMD	910170234492981248_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910170234492981248_0.jpg	severe
CrisisMMD	928690684701184001_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/9_11_2017/928690684701184001_0.jpg	severe
CrisisMMD	911655561237843970_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911655561237843970_0.jpg	severe
CrisisMMD	910070947725692928_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910070947725692928_0.jpg	mild
CrisisMMD	929033551885959169_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/10_11_2017/929033551885959169_0.jpg	little_or_none
CrisisMMD	918095867218817026_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918095867218817026_0.jpg	severe
CrisisMMD	919943278220341249_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919943278220341249_0.jpg	mild
CrisisMMD	910647323260342272_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	little_or_none
CrisisMMD	908772392159387648_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908772392159387648_2.jpg	little_or_none
CrisisMMD	909432584333078528_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909432584333078528_0.jpg	little_or_none
CrisisMMD	906598440360083456_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906598440360083456_0.jpg	mild
CrisisMMD	904556347164950529_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904556347164950529_0.jpg	mild
CrisisMMD	910156539742314498_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910156539742314498_0.jpg	severe
CrisisMMD	917848117084430336_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	little_or_none
CrisisMMD	906706479440384000_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906706479440384000_0.jpg	little_or_none
CrisisMMD	910100808049451008_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910100808049451008_0.jpg	severe
CrisisMMD	910566731273433091_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910566731273433091_0.jpg	little_or_none
CrisisMMD	907940376446689280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg	mild
CrisisMMD	910207622896287744_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910207622896287744_3.jpg	little_or_none
CrisisMMD	904457592864350208_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904457592864350208_0.jpg	severe
CrisisMMD	920228049408360448_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920228049408360448_0.jpg	severe
CrisisMMD	919625628600582144_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919625628600582144_0.jpg	severe
CrisisMMD	914169485493403649_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/30_9_2017/914169485493403649_0.jpg	severe
CrisisMMD	918056566334599168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	severe
CrisisMMD	907786118225121280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/13_9_2017/907786118225121280_0.jpg	mild
CrisisMMD	905161615993131009_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905161615993131009_0.jpg	severe
CrisisMMD	913170149255106561_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_9_2017/913170149255106561_0.jpg	mild
CrisisMMD	928972399139344384_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/10_11_2017/928972399139344384_0.jpg	severe
CrisisMMD	905454327082438656_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905454327082438656_0.jpg	severe
CrisisMMD	909447517565325312_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909447517565325312_0.jpg	little_or_none
CrisisMMD	901750080943902720_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901750080943902720_0.jpg	mild
CrisisMMD	901805448944390145_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901805448944390145_0.jpg	little_or_none
CrisisMMD	913753360720740352_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	mild
CrisisMMD	915079996900827136_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/3_10_2017/915079996900827136_0.jpg	severe
CrisisMMD	908522243759669248_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908522243759669248_0.jpg	severe
CrisisMMD	910155666899292160_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910155666899292160_0.jpg	little_or_none
CrisisMMD	921095476455321600_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	severe
CrisisMMD	912114770710581248_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912114770710581248_0.jpg	mild
